time,gcamp,tomato
7710,358.74,886.41
7716,356.65,886.15
7722,356.27,884.33
7728,358.53,884.73
7734,378.08,831.69
7740,441.38,764.39
7746,500.48,827.11
7752,555.37,784.62
7758,608.03,820.58
7764,579.90,833.74
7770,600.05,813.36
7776,585.31,827.69
7782,530.11,838.76
7788,509.13,841.75
7794,497.24,841.48
7800,549.23,837.50
7806,501.22,847.79
7812,465.11,850.35
7818,456.80,852.26
7824,452.28,854.68
7830,497.07,839.32
7836,460.22,845.17
7842,460.18,851.40
7848,460.26,856.25
7854,460.91,854.10
7860,457.24,866.59
7866,453.27,870.97
7872,451.18,870.00
7878,444.59,871.52
7884,439.67,872.84
7890,427.70,876.16
7896,426.61,874.58
7902,420.24,879.08
7908,415.79,879.02
7914,409.22,876.57
7920,407.93,880.62
7926,406.61,880.15
7932,405.26,882.69
7938,403.04,882.76
7944,399.02,884.77
7950,395.49,885.17
7956,393.48,886.62
7962,392.50,885.12
7968,393.03,883.97
7974,391.22,884.72
7980,388.97,887.56
7986,388.96,887.50
7992,391.80,889.26
7998,388.27,888.98
8004,383.95,882.85
8010,379.74,885.25
8016,376.20,889.47
8022,377.18,890.40
8028,375.79,890.88
8034,376.27,886.74
8040,372.58,883.28
8046,377.55,890.37
8052,374.94,890.08
8058,370.56,889.41
8064,368.76,892.66
8070,369.55,893.03
8076,367.55,891.75
8082,368.40,892.91
8088,366.12,892.50
8094,365.51,894.07
8100,366.23,893.28
8106,367.81,891.43
8112,365.20,892.82
8118,365.45,894.86
8124,370.42,888.93
8130,373.97,893.46
8136,366.81,894.52
8142,363.70,894.19
8148,362.38,892.05
8154,360.36,884.89
8160,365.63,896.01
8166,360.51,895.29
8172,361.11,894.68
8178,359.65,894.60
8184,359.72,896.14
8190,361.02,896.44
8196,360.73,897.26
8202,365.22,892.50
8208,361.98,894.68
8214,360.88,896.07
8220,360.70,897.89
8226,361.17,897.39
8232,361.04,899.44
8238,359.84,898.07
8244,360.56,894.32
8250,359.85,895.74
8256,359.40,896.72
8262,359.21,899.71
8268,358.32,900.34
8274,359.02,899.35
8280,360.79,899.11
8286,359.94,897.66
8292,359.06,898.95
8298,361.88,899.10
8304,358.82,897.42
8310,360.25,895.16
8316,362.04,899.18
8322,370.64,900.42
8328,364.02,898.73
8334,361.27,900.85
8340,362.53,901.66
8346,361.81,902.92
8352,360.95,900.41
8358,358.97,899.97
8364,359.18,902.32
8370,360.11,902.52
8376,361.23,900.81
8382,361.96,901.40
8388,363.63,902.80
8394,361.30,902.48
8400,361.60,900.56
8406,360.41,895.05
8412,364.74,902.08
8418,361.34,901.47
8424,361.46,899.58
8430,359.86,899.40
8436,359.63,902.44
8442,362.75,902.96
8448,362.78,898.48
8454,362.32,901.38
8460,361.95,906.69
8466,374.15,904.75
8472,365.19,906.29
8478,363.93,908.09
8484,376.75,907.37
8490,364.05,908.29
8496,363.57,907.46
8502,363.51,907.17
8508,365.19,907.62
8514,364.55,907.34
8520,364.11,903.09
8526,364.02,903.63
8532,362.67,905.58
8538,362.24,905.94
8544,361.05,901.76
8550,363.14,903.01
8556,363.66,903.29
8562,362.84,905.25
8568,371.53,904.43
8574,366.19,902.57
8580,362.32,901.07
8586,368.48,900.66
8592,362.36,902.80
8598,360.47,897.29
8604,360.02,901.39
8610,360.95,902.40
8616,361.31,900.05
8622,361.18,901.81
8628,365.73,903.58
8634,363.37,899.95
8640,365.05,903.57
8646,365.17,907.64
8652,364.35,907.89
8658,363.82,908.16
8664,364.46,908.79
8670,364.48,909.06
8676,362.63,909.06
8682,368.24,909.17
8688,363.04,903.10
8694,360.39,901.05
8700,360.38,905.48
8706,360.02,905.64
8712,361.90,906.78
8718,361.02,907.28
8724,360.94,903.32
8730,361.54,907.05
8736,373.53,905.57
8742,363.66,907.05
8748,364.81,904.88
8754,367.15,907.00
8760,364.44,908.61
8766,364.59,912.24
8772,362.85,911.68
8778,364.13,911.42
8784,364.93,910.68
8790,363.11,913.64
8796,364.42,909.46
8802,364.27,911.08
8808,361.95,912.61
8814,362.21,906.63
8820,362.16,905.01
8826,360.64,909.82
8832,360.53,903.03
8838,364.59,905.48
8844,364.24,899.43
8850,366.80,908.20
8856,366.14,907.72
8862,368.70,908.86
8868,365.67,907.94
8874,365.62,908.05
8880,375.29,905.07
8886,366.98,906.71
8892,365.38,906.21
8898,371.37,907.94
8904,367.75,908.02
8910,364.09,907.50
8916,364.10,908.66
8922,361.89,910.98
8928,364.08,906.08
8934,365.69,908.89
8940,363.77,909.94
8946,364.87,907.67
8952,367.06,903.90
8958,370.32,909.70
8964,369.92,910.97
8970,368.80,911.63
8976,372.63,904.51
8982,380.59,909.33
8988,371.55,909.37
8994,370.28,908.52
9000,369.33,910.41
9006,368.34,909.89
9012,366.69,906.45
9018,368.16,906.96
9024,366.29,908.66
9030,369.45,908.05
9036,368.31,908.71
9042,368.39,905.93
9048,369.55,906.21
9054,367.97,909.40
9060,365.86,885.29
9066,366.35,889.38
9072,367.15,889.60
9078,370.53,890.58
9084,378.10,888.90
9090,552.45,851.74
9096,594.74,836.40
9102,617.89,840.28
9108,622.44,854.25
9114,640.65,824.08
9120,580.46,761.58
9126,566.44,803.85
9132,536.17,808.42
9138,535.60,814.86
9144,519.40,812.82
9150,517.06,806.74
9156,508.51,804.00
9162,515.66,802.15
9168,490.76,813.11
9174,485.36,806.76
9180,515.84,851.51
9186,516.82,833.31
9192,538.70,853.44
9198,499.77,856.63
9204,501.66,849.59
9210,498.07,828.59
9216,534.78,843.91
9222,537.71,861.15
9228,498.64,864.67
9234,487.13,871.56
9240,469.37,886.13
9246,458.08,887.12
9252,450.84,890.24
9258,445.98,892.37
9264,441.92,892.48
9270,436.25,893.79
9276,430.49,892.02
9282,428.49,893.04
9288,425.96,891.80
9294,424.59,894.76
9300,422.55,893.81
9306,425.86,894.66
9312,419.50,892.88
9318,416.92,890.24
9324,422.92,895.58
9330,421.98,893.72
9336,414.87,890.94
9342,408.96,893.90
9348,409.71,890.17
9354,414.40,894.32
9360,410.20,890.75
9366,399.56,890.49
9372,395.18,893.33
9378,395.86,893.08
9384,395.26,895.28
9390,393.03,895.62
9396,388.87,894.34
9402,386.45,895.98
9408,387.48,894.32
9414,387.51,892.56
9420,388.04,893.66
9426,388.29,897.16
9432,388.96,896.11
9438,388.23,896.90
9444,387.43,894.76
9450,395.40,895.55
9456,392.84,894.36
9462,387.91,891.40
9468,396.30,895.98
9474,383.62,893.90
9480,378.91,894.57
9486,379.00,896.49
9492,377.99,894.31
9498,376.28,896.87
9504,375.42,896.56
9510,377.30,895.48
9516,375.85,895.83
9522,373.95,895.71
9528,374.85,895.56
9534,381.21,895.77
9540,375.86,897.16
9546,380.53,891.92
9552,379.85,896.74
9558,377.16,896.31
9564,374.54,896.65
9570,376.73,894.36
9576,374.21,895.34
9582,372.50,898.78
9588,372.10,893.57
9594,375.62,894.41
9600,372.21,905.94
9606,370.69,906.31
9612,372.85,903.57
9618,372.55,904.55
9624,373.00,903.77
9630,375.65,902.37
9636,373.74,907.72
9642,380.98,905.04
9648,376.79,906.58
9654,376.17,908.54
9660,375.16,896.62
9666,373.95,898.15
9672,375.35,899.58
9678,372.75,892.58
9684,371.96,891.83
9690,377.73,895.16
9696,372.18,892.09
9702,371.80,896.10
9708,369.10,896.46
9714,371.67,892.21
9720,372.78,903.79
9726,370.66,902.06
9732,371.06,903.10
9738,367.11,898.56
9744,370.86,903.35
9750,370.88,904.58
9756,372.75,903.55
9762,379.71,905.08
9768,381.74,904.72
9774,375.99,901.84
9780,374.47,903.76
9786,379.82,905.35
9792,375.49,904.83
9798,374.24,905.20
9804,373.47,904.82
9810,371.02,902.40
9816,372.35,905.75
9822,370.38,903.98
9828,372.07,904.17
9834,372.57,901.32
9840,372.97,905.14
9846,380.58,905.99
9852,378.47,904.18
9858,377.06,904.48
9864,387.90,904.18
9870,382.89,907.14
9876,380.40,901.59
9882,382.68,908.36
9888,379.85,907.11
9894,378.32,907.03
9900,375.55,876.74
9906,372.39,876.58
9912,375.35,878.01
9918,371.48,880.32
9924,373.88,879.79
9930,462.78,835.35
9936,584.35,802.28
9942,638.43,822.98
9948,653.13,859.02
9954,634.01,832.78
9960,593.38,817.22
9966,611.74,804.93
9972,601.96,825.44
9978,628.22,813.91
9984,609.47,831.72
9990,573.48,798.42
9996,571.81,819.98
10002,613.96,802.32
10008,553.81,802.32
10014,512.70,830.85
10020,515.79,833.19
10026,508.35,820.17
10032,514.62,833.67
10038,508.33,824.78
10044,496.88,822.24
10050,490.01,828.73
10056,517.95,811.07
10062,499.99,809.10
10068,517.89,819.88
10074,497.72,837.58
10080,469.84,874.26
10086,546.89,861.93
10092,481.34,875.96
10098,459.27,878.81
10104,448.67,878.81
10110,444.22,878.99
10116,440.42,879.44
10122,436.19,882.02
10128,433.54,882.32
10134,427.44,881.01
10140,426.29,891.39
10146,424.88,891.24
10152,421.95,892.39
10158,419.42,892.49
10164,418.21,894.27
10170,417.94,895.33
10176,415.95,895.44
10182,415.62,894.11
10188,421.06,897.54
10194,415.93,897.55
10200,410.49,892.53
10206,493.25,883.48
10212,457.30,889.54
10218,423.80,895.97
10224,410.78,893.90
10230,404.54,895.80
10236,401.85,896.90
10242,399.90,894.19
10248,396.11,895.93
10254,394.74,894.98
10260,390.76,897.62
10266,389.42,898.31
10272,388.61,894.49
10278,388.32,895.35
10284,391.50,897.69
10290,389.26,900.43
10296,394.85,898.11
10302,404.94,900.91
10308,399.32,901.34
10314,396.13,899.81
10320,394.52,903.12
10326,395.47,910.07
10332,390.62,908.26
10338,386.69,906.72
10344,385.81,910.20
10350,386.85,910.95
10356,386.35,908.69
10362,385.57,908.54
10368,391.09,906.65
10374,389.49,908.69
10380,385.89,906.75
10386,388.21,906.80
10392,386.41,903.49
10398,389.83,901.80
10404,385.41,905.56
10410,387.33,907.73
10416,385.66,910.76
10422,397.61,909.93
10428,389.07,907.99
10434,390.43,909.14
10440,392.21,907.62
10446,389.71,910.36
10452,390.20,907.20
10458,387.85,907.66
10464,387.39,907.77
10470,384.35,910.49
10476,385.71,908.91
10482,384.52,909.35
10488,384.08,911.55
10494,387.83,911.77
10500,388.21,909.34
10506,387.37,914.51
10512,387.57,909.86
10518,386.05,914.51
10524,387.89,913.40
10530,387.84,912.91
10536,386.81,911.95
10542,391.64,910.93
10548,391.56,915.44
10554,400.60,913.99
10560,400.50,909.22
10566,407.53,911.72
10572,399.12,909.75
10578,396.43,911.84
10584,399.09,913.20
10590,394.17,912.06
10596,389.31,910.93
10602,386.33,908.20
10608,385.86,911.03
10614,390.51,912.99
10620,391.03,910.21
10626,404.66,908.79
10632,401.56,912.38
10638,392.63,911.80
10644,407.74,907.65
10650,393.56,901.05
10656,393.51,909.74
10662,389.97,909.29
10668,387.54,907.94
10674,386.17,908.53
10680,392.12,909.07
10686,388.95,906.91
10692,404.51,906.95
10698,390.02,912.60
10704,385.82,904.86
10710,386.35,908.86
10716,382.68,908.29
10722,381.02,906.09
10728,385.66,908.20
10734,385.97,904.68
10740,391.36,899.81
10746,391.48,900.86
10752,406.77,903.32
10758,393.68,898.58
10764,388.58,901.09
10770,389.64,900.47
10776,389.44,902.31
10782,398.74,894.30
10788,546.27,863.45
10794,545.20,846.12
10800,583.30,867.65
10806,602.33,858.51
10812,621.57,860.87
10818,680.08,875.18
10824,617.87,869.60
10830,620.83,883.50
10836,649.48,864.01
10842,599.97,865.12
10848,636.09,870.32
10854,562.17,860.32
10860,546.68,831.41
10866,556.16,829.13
10872,534.69,839.98
10878,523.42,854.48
10884,509.61,862.18
10890,516.90,856.22
10896,524.45,853.24
10902,498.96,874.29
10908,493.28,877.79
10914,509.88,865.63
10920,506.29,896.28
10926,491.22,896.82
10932,470.54,903.48
10938,468.56,908.45
10944,458.22,908.32
10950,449.85,909.57
10956,445.93,907.85
10962,440.03,910.36
10968,436.55,910.22
10974,433.26,913.40
10980,433.19,914.94
10986,433.13,891.17
10992,496.48,908.59
10998,451.68,909.36
11004,436.97,909.24
11010,429.47,909.19
11016,422.97,911.18
11022,420.57,910.92
11028,416.52,911.13
11034,413.54,911.34
11040,413.52,910.70
11046,412.64,912.88
11052,417.92,912.88
11058,410.19,910.08
11064,416.29,913.78
11070,407.59,911.65
11076,406.84,910.92
11082,405.34,911.29
11088,406.56,910.78
11094,401.99,908.31
11100,400.21,913.65
11106,401.42,914.47
11112,406.15,914.81
11118,406.51,911.29
11124,402.59,913.92
11130,412.24,914.86
11136,406.00,917.38
11142,405.63,916.42
11148,402.50,915.54
11154,399.38,914.71
11160,396.88,919.59
11166,393.74,918.59
11172,390.43,916.88
11178,394.82,919.11
11184,395.73,921.27
11190,393.50,920.08
11196,394.20,917.88
11202,395.06,919.23
11208,394.59,918.97
11214,400.23,916.98
11220,395.94,919.85
11226,396.80,912.24
11232,392.05,918.54
11238,391.19,917.23
11244,391.89,919.84
11250,390.59,919.27
11256,388.70,919.42
11262,386.57,916.02
11268,390.22,918.33
11274,396.36,918.15
11280,394.54,918.56
11286,392.71,918.36
11292,391.89,917.29
11298,389.93,919.22
11304,388.51,918.69
11310,391.27,919.64
11316,392.28,920.17
11322,390.33,918.67
11328,389.84,918.06
11334,391.76,914.58
11340,393.53,921.23
11346,390.34,924.83
11352,386.40,920.51
11358,385.57,920.70
11364,387.87,922.06
11370,388.27,921.98
11376,392.93,922.79
11382,393.90,921.55
11388,388.77,919.56
11394,392.04,922.53
11400,389.43,918.75
11406,387.80,921.54
11412,386.97,923.52
11418,411.41,923.62
11424,401.50,916.54
11430,399.56,919.26
11436,405.82,913.85
11442,391.64,923.03
11448,386.45,917.25
11454,389.82,919.93
11460,386.52,904.09
11466,387.71,906.54
11472,393.29,908.50
11478,389.49,905.63
11484,386.73,904.47
11490,398.09,895.40
11496,492.23,878.48
11502,552.23,827.99
11508,574.85,865.96
11514,656.98,850.56
11520,648.93,854.32
11526,622.02,857.83
11532,622.36,834.69
11538,606.41,857.47
11544,595.65,873.21
11550,634.05,852.83
11556,575.02,846.65
11562,582.04,875.78
11568,567.91,860.47
11574,548.76,852.63
11580,540.90,825.02
11586,551.29,854.23
11592,531.07,828.36
11598,600.76,860.78
11604,554.30,866.67
11610,544.81,851.19
11616,557.08,842.82
11622,546.87,866.27
11628,514.04,866.32
11634,487.86,871.56
11640,483.22,889.84
11646,482.22,889.92
11652,545.89,879.71
11658,491.72,894.71
11664,470.49,899.06
11670,461.42,903.08
11676,451.19,902.10
11682,508.62,895.55
11688,461.12,902.86
11694,447.83,904.16
11700,445.31,913.05
11706,438.21,912.59
11712,435.19,911.46
11718,429.57,915.67
11724,426.43,913.82
11730,424.41,913.25
11736,425.93,913.92
11742,426.83,913.43
11748,420.60,911.63
11754,418.68,911.94
11760,414.94,908.59
11766,416.49,907.71
11772,440.87,909.76
11778,427.65,911.20
11784,438.31,907.37
11790,433.33,908.85
11796,432.58,906.08
11802,436.18,908.03
11808,440.91,907.24
11814,421.27,910.28
11820,425.58,907.40
11826,430.13,906.18
11832,410.58,903.87
11838,425.08,904.03
11844,422.03,906.51
11850,410.22,903.53
11856,425.93,906.27
11862,409.16,903.31
11868,411.67,907.53
11874,418.10,904.63
11880,407.58,901.25
11886,411.98,902.47
11892,418.21,903.57
11898,406.31,904.48
11904,402.12,904.09
11910,398.73,903.33
11916,403.63,902.54
11922,401.54,901.68
11928,393.73,900.53
11934,393.06,901.83
11940,393.06,905.04
11946,391.76,902.25
11952,389.30,903.63
11958,390.17,906.57
11964,390.50,903.79
11970,391.68,903.81
11976,394.51,902.09
11982,392.58,904.37
11988,390.94,905.82
11994,388.90,902.98
12000,389.80,901.47
12006,392.24,903.04
12012,389.04,902.02
12018,392.60,903.77
12024,390.34,903.31
12030,390.35,905.19
12036,387.90,902.00
12042,386.64,902.55
12048,387.92,903.57
12054,384.10,898.04
12060,387.26,904.93
12066,386.70,904.73
12072,386.32,907.07
12078,387.64,902.01
12084,388.20,907.89
12090,391.19,906.50
12096,393.10,908.49
12102,392.37,901.77
12108,396.36,903.66
12114,387.93,905.92
12120,385.24,906.74
12126,382.80,907.68
12132,382.36,911.15
12138,383.89,907.71
12144,383.94,909.37
12150,382.14,910.45
12156,384.03,909.00
12162,380.58,907.76
12168,381.26,907.68
12174,380.62,906.04
12180,381.30,911.33
12186,383.16,913.89
12192,383.41,912.81
12198,385.31,913.20
12204,385.69,912.53
12210,386.54,913.03
12216,385.36,916.17
12222,386.86,909.80
12228,392.26,913.31
12234,411.49,910.62
12240,404.08,912.30
12246,401.34,912.95
12252,397.49,913.58
12258,400.95,911.00
12264,392.64,912.77
12270,393.71,910.96
12276,403.99,913.47
12282,400.43,907.53
12288,393.05,910.42
12294,406.10,912.67
12300,395.38,910.09
12306,391.44,905.43
12312,410.12,913.11
12318,398.96,906.84
12324,405.65,910.12
12330,401.01,909.94
12336,404.06,914.02
12342,423.91,907.60
12348,404.30,913.68
12354,404.80,912.21
12360,408.91,906.36
12366,398.00,903.47
12372,398.10,907.90
12378,397.66,909.59
12384,398.48,911.18
12390,425.20,914.57
12396,412.89,911.33
12402,408.34,909.97
12408,425.30,907.97
12414,417.35,906.22
12420,441.63,868.41
12426,526.68,857.54
12432,564.08,868.65
12438,556.52,859.48
12444,558.11,857.13
12450,555.49,841.53
12456,579.61,862.03
12462,618.24,869.25
12468,620.12,867.64
12474,594.49,856.61
12480,595.84,872.04
12486,609.40,848.35
12492,610.51,876.55
12498,638.21,890.52
12504,643.27,886.37
12510,625.38,886.68
12516,577.13,885.60
12522,618.10,895.03
12528,623.92,869.68
12534,636.73,886.00
12540,592.69,875.01
12546,612.92,854.90
12552,641.48,858.69
12558,600.33,879.36
12564,574.83,892.21
12570,602.76,886.70
12576,555.50,887.96
12582,538.36,890.74
12588,531.13,898.26
12594,532.24,894.59
12600,524.88,895.55
12606,520.10,895.37
12612,503.97,888.32
12618,483.66,889.58
12624,495.34,892.67
12630,476.24,892.46
12636,467.75,891.59
12642,468.72,894.49
12648,467.25,894.40
12654,470.41,897.26
12660,478.98,905.53
12666,463.68,901.91
12672,457.94,902.58
12678,460.18,901.10
12684,450.83,902.19
12690,449.72,903.41
12696,451.41,904.21
12702,447.77,903.06
12708,441.00,902.77
12714,446.48,903.65
12720,440.31,903.43
12726,443.57,904.57
12732,430.85,903.85
12738,426.65,904.79
12744,427.33,904.25
12750,441.55,905.56
12756,446.42,909.47
12762,439.95,913.05
12768,431.15,912.22
12774,430.73,911.60
12780,424.24,913.41
12786,423.15,912.54
12792,422.06,910.28
12798,418.42,915.50
12804,418.25,914.63
12810,415.54,917.54
12816,412.82,913.43
12822,411.44,913.64
12828,411.16,913.38
12834,411.51,915.38
12840,411.24,918.04
12846,416.02,918.22
12852,409.81,916.28
12858,407.29,918.92
12864,412.00,917.23
12870,408.33,918.40
12876,407.03,917.74
12882,407.66,920.00
12888,406.80,918.03
12894,407.36,918.90
12900,407.72,924.39
12906,406.78,925.76
12912,403.60,926.37
12918,404.42,924.18
12924,403.20,927.56
12930,403.26,923.70
12936,403.52,925.18
12942,402.52,927.19
12948,405.09,925.69
12954,402.47,924.01
12960,401.39,922.48
12966,401.25,921.44
12972,402.01,921.56
12978,404.27,922.62
12984,425.74,923.52
12990,416.40,923.61
12996,409.52,922.73
13002,405.83,921.02
13008,406.52,915.10
13014,441.11,919.80
13020,414.04,916.82
13026,410.29,916.03
13032,414.62,921.10
13038,407.91,919.52
13044,440.26,915.68
13050,414.44,917.95
13056,404.72,915.81
13062,401.09,915.88
13068,399.83,918.24
13074,402.59,915.43
13080,402.44,918.46
13086,409.54,917.06
13092,407.28,917.71
13098,406.80,916.05
13104,402.58,913.43
13110,399.89,908.31
13116,403.11,912.97
13122,404.56,914.47
13128,404.93,915.24
13134,401.95,914.29
13140,400.33,923.01
13146,397.17,924.01
13152,397.70,923.32
13158,396.37,921.50
13164,395.23,922.64
13170,396.06,920.41
13176,398.99,921.80
13182,400.51,920.76
13188,401.83,921.15
13194,400.02,919.93
13200,398.09,910.28
13206,396.02,909.69
13212,399.47,911.72
13218,484.53,898.62
13224,431.00,909.97
13230,417.88,911.26
13236,408.50,906.95
13242,403.70,912.48
13248,401.96,910.72
13254,399.58,911.06
13260,397.99,897.39
13266,396.46,896.74
13272,428.66,884.97
13278,420.22,899.16
13284,408.79,900.25
13290,408.23,898.14
13296,495.89,849.74
13302,483.14,880.68
13308,450.48,877.08
13314,465.23,878.67
13320,544.32,822.03
13326,536.76,829.52
13332,551.03,801.92
13338,523.43,812.36
13344,543.09,799.84
13350,544.44,817.58
13356,518.26,803.88
13362,561.14,800.57
13368,566.55,811.63
13374,568.49,778.34
13380,493.51,713.62
13386,495.82,690.75
13392,466.54,678.14
13398,482.70,607.75
13404,536.17,715.59
13410,529.14,722.07
13416,488.01,702.57
13422,450.70,643.80
13428,385.43,516.07
13434,493.40,668.46
13440,535.36,709.28
13446,502.98,640.61
13452,513.35,619.88
13458,539.69,753.84
13464,437.99,628.39
13470,470.79,683.01
13476,493.16,637.09
13482,468.86,636.64
13488,487.96,697.62
13494,480.34,702.39
13500,593.68,841.07
13506,494.84,787.37
13512,489.91,798.70
13518,473.38,709.86
13524,524.11,666.37
13530,479.78,735.47
13536,552.95,833.88
13542,559.83,814.81
13548,555.86,700.56
13554,597.48,781.67
13560,427.95,481.20
13566,538.12,683.97
13572,548.06,751.22
13578,551.48,675.05
13584,579.38,710.98
13590,525.82,704.85
13596,473.55,710.09
13602,460.79,726.06
13608,505.41,683.44
13614,438.59,680.62
13620,499.62,856.15
13626,482.76,861.34
13632,473.84,866.96
13638,468.33,866.94
13644,459.15,867.64
13650,453.34,866.67
13656,448.31,864.22
13662,446.50,865.21
13668,439.75,863.81
13674,437.67,865.26
13680,429.22,853.43
13686,430.47,860.69
13692,423.88,860.75
13698,426.73,857.85
13704,421.34,857.06
13710,420.44,855.92
13716,415.93,854.70
13722,413.56,857.17
13728,413.65,857.98
13734,412.17,857.54
13740,412.88,854.69
13746,413.70,862.81
13752,414.74,862.61
13758,412.49,865.04
13764,412.44,868.28
13770,413.73,869.49
13776,409.07,869.10
13782,410.63,869.53
13788,409.83,870.86
13794,408.60,869.11
13800,405.39,865.26
13806,404.84,866.40
13812,404.48,858.47
13818,406.25,863.80
13824,408.11,867.99
13830,407.25,868.80
13836,405.86,859.45
13842,403.93,863.52
13848,403.24,865.59
13854,402.48,864.32
13860,397.47,867.92
13866,400.59,864.56
13872,405.26,869.54
13878,403.36,867.83
13884,404.22,867.35
13890,402.59,871.27
13896,401.30,866.78
13902,404.17,866.40
13908,407.89,863.89
13914,401.55,860.95
13920,393.41,823.33
13926,391.81,819.60
13932,403.71,822.37
13938,424.62,815.09
13944,436.32,801.83
13950,409.00,830.59
13956,409.15,846.27
13962,407.45,853.95
13968,408.77,854.43
13974,405.82,860.36
13980,401.06,831.56
13986,402.49,833.81
13992,399.80,832.92
13998,417.18,818.14
14004,426.35,791.58
14010,450.67,772.49
14016,415.30,664.55
14022,335.14,422.06
14028,301.56,455.71
14034,291.59,470.80
14040,375.04,752.70
14046,375.58,766.47
14052,373.14,773.87
14058,373.54,780.80
14064,375.86,791.31
14070,347.24,763.45
14076,247.01,260.99
14082,238.14,272.22
14088,232.55,266.50
14094,236.09,273.72
14100,252.82,519.51
14106,410.05,714.08
14112,513.82,861.55
14118,398.90,603.64
14124,371.75,465.63
14130,287.95,304.67
14136,221.95,172.22
14142,228.90,171.81
14148,215.64,173.55
14154,215.98,174.36
14160,216.29,179.56
14166,216.82,180.36
14172,217.30,179.12
14178,217.60,179.86
14184,206.57,176.94
14190,191.63,153.74
14196,159.24,144.50
14202,160.03,144.86
14208,161.50,145.52
14214,162.66,145.63
14220,207.43,179.15
14226,207.29,178.89
14232,209.47,179.93
14238,210.31,178.89
14244,211.97,178.94
14250,211.81,179.25
14256,213.65,177.91
14262,212.63,178.25
14268,212.83,176.64
14274,212.73,176.71
14280,210.67,175.32
14286,209.54,174.74
14292,211.26,176.17
14298,210.88,175.83
14304,210.33,176.82
14310,210.19,176.32
14316,211.38,176.52
14322,211.58,177.05
14328,209.11,175.71
14334,209.20,176.08
14340,210.98,175.59
14346,211.36,175.42
14352,211.31,175.62
14358,211.90,176.39
14364,212.83,176.22
14370,211.11,175.79
14376,211.75,176.54
14382,211.20,176.53
14388,211.29,177.16
14394,210.05,176.53
14400,209.92,174.94
14406,207.90,174.14
14412,210.96,174.80
14418,209.35,174.07
14424,209.41,174.85
14430,209.18,174.23
14436,209.56,174.57
14442,209.15,175.10
14448,209.52,173.95
14454,208.40,173.19
14460,209.06,173.76
14466,209.00,173.25
14472,209.87,173.47
14478,208.50,172.96
14484,208.12,173.35
14490,208.73,173.47
14496,209.49,173.62
14502,209.22,172.71
14508,209.44,173.58
14514,211.34,178.62
14520,211.51,178.87
14526,211.52,178.37
14532,211.87,179.03
14538,214.23,177.47
14544,212.07,176.85
14550,211.87,175.84
14556,211.30,175.70
14562,213.34,175.37
14568,213.59,175.77
14574,211.83,175.82
14580,213.84,174.19
14586,212.10,183.25
14592,198.26,181.27
14598,202.22,180.26
14604,204.77,182.48
14610,138.93,130.20
14616,133.28,125.07
14622,134.63,124.98
14628,134.18,125.32
14634,133.63,125.00
14640,134.88,126.32
14646,134.86,125.98
14652,134.65,126.19
14658,135.07,126.26
14664,134.70,125.99
14670,135.24,125.83
14676,135.47,126.35
14682,134.98,126.06
14688,135.06,126.24
14694,134.95,125.82
14700,134.44,125.47
14706,134.64,125.49
14712,134.51,125.39
14718,134.44,125.36
14724,134.61,125.38
14730,134.61,125.51
14736,134.54,125.26
14742,134.51,125.31
14748,134.63,125.50
14754,134.58,125.27
14760,134.56,125.34
14766,134.41,125.32
14772,134.20,125.24
14778,134.56,125.32
14784,134.55,125.38
14790,134.48,125.28
14796,134.50,125.24
14802,134.43,125.27
14808,134.59,125.49
14814,134.51,125.36
14820,134.49,125.52
14826,134.54,125.36
14832,134.66,125.33
14838,134.54,125.47
14844,134.50,125.57
14850,134.54,125.42
14856,134.65,125.41
14862,134.63,125.45
14868,134.64,125.31
14874,134.40,125.56
14880,134.37,125.01
14886,134.37,125.09
14892,134.35,125.09
14898,134.42,125.11
14904,134.21,125.11
14910,134.28,125.02
14916,134.39,125.23
14922,134.29,124.96
14928,134.53,125.09
14934,134.37,125.01
14940,134.56,125.15
14946,134.58,125.45
14952,134.40,125.35
14958,134.50,125.31
14964,134.55,125.19
14970,134.60,125.39
14976,134.43,125.30
14982,134.39,125.42
14988,134.44,125.43
14994,134.48,125.37
15000,134.44,125.39
15006,134.41,125.48
15012,134.72,125.38
15018,134.50,125.46
15024,134.38,125.39
15030,134.57,125.25
15036,134.53,125.47
15042,134.36,125.32
15048,134.39,125.37
15054,134.48,125.33
15060,134.34,125.22
15066,134.36,125.14
15072,134.42,125.18
15078,134.38,125.11
15084,134.22,125.14
15090,134.28,125.25
15096,134.46,125.23
15102,134.40,125.10
15108,134.39,125.19
15114,134.47,125.32
15120,134.30,125.20
15126,134.33,125.27
15132,134.27,125.36
15138,134.18,125.12
15144,134.32,125.12
15150,134.30,125.31
15156,134.36,125.25
15162,134.53,125.14
15168,134.38,125.22
15174,134.42,125.32
15180,134.39,125.33
15186,134.48,125.30
15192,134.44,125.28
15198,134.53,125.26
15204,134.53,125.23
15210,134.36,125.29
15216,134.43,125.27
15222,134.55,125.38
15228,134.49,125.44
15234,138.18,126.65
15240,134.53,124.91
15246,134.28,125.36
15252,134.25,125.06
15258,150.17,125.04
15264,135.53,130.27
15270,154.46,156.62
15276,195.67,231.61
15282,718.93,804.36
15288,522.91,721.69
15294,318.85,374.62
15300,583.27,675.61
15306,328.10,192.16
15312,183.29,140.37
15318,201.77,130.97
15324,134.44,124.44
15330,133.82,124.63
