time,gcamp,tomato
7710,286.87,523.36
7716,287.11,520.37
7722,288.98,521.73
7728,288.50,521.46
7734,286.33,519.56
7740,286.06,521.87
7746,285.74,523.71
7752,285.50,525.47
7758,285.69,523.25
7764,284.54,524.28
7770,284.50,524.78
7776,284.03,523.25
7782,284.01,524.72
7788,282.88,524.24
7794,282.10,524.42
7800,281.59,525.48
7806,281.90,525.70
7812,282.17,525.70
7818,282.29,517.78
7824,281.83,525.69
7830,282.29,525.18
7836,282.29,528.05
7842,281.71,525.65
7848,281.01,527.65
7854,281.15,526.36
7860,281.00,526.14
7866,280.56,526.29
7872,280.11,524.46
7878,282.12,525.02
7884,280.16,524.87
7890,279.21,525.98
7896,279.74,524.67
7902,278.36,519.12
7908,279.49,524.31
7914,279.41,523.10
7920,280.06,526.13
7926,279.31,524.69
7932,277.70,525.26
7938,277.84,525.89
7944,279.50,528.88
7950,278.98,528.61
7956,278.84,527.84
7962,278.14,526.34
7968,277.76,527.48
7974,276.71,516.03
7980,278.60,523.49
7986,277.89,524.64
7992,276.86,524.80
7998,276.21,523.56
8004,276.99,524.04
8010,276.80,524.85
8016,276.68,523.60
8022,276.94,524.08
8028,277.90,525.97
8034,277.84,524.75
8040,277.77,526.00
8046,277.97,525.92
8052,276.20,524.10
8058,277.69,527.88
8064,277.53,527.22
8070,277.35,528.79
8076,277.21,528.18
8082,278.18,527.39
8088,277.76,527.85
8094,278.29,527.72
8100,276.62,526.75
8106,276.96,525.37
8112,275.94,524.79
8118,276.02,525.59
8124,275.73,525.60
8130,276.08,525.62
8136,276.27,524.44
8142,275.51,524.74
8148,276.42,525.22
8154,275.99,522.77
8160,274.65,523.54
8166,274.77,524.21
8172,274.76,523.70
8178,274.53,522.96
8184,273.80,516.96
8190,274.00,521.03
8196,273.57,520.89
8202,273.82,522.50
8208,273.67,521.60
8214,274.09,522.92
8220,275.24,523.80
8226,274.73,524.63
8232,274.31,526.32
8238,275.19,526.33
8244,273.91,522.93
8250,274.03,524.85
8256,274.38,523.57
8262,273.87,519.13
8268,274.32,526.86
8274,274.41,527.55
8280,274.50,527.58
8286,275.90,528.15
8292,274.19,526.94
8298,273.36,527.91
8304,273.76,528.61
8310,274.08,525.66
8316,272.88,527.36
8322,273.52,529.12
8328,273.83,528.90
8334,274.34,530.23
8340,272.48,528.62
8346,273.61,521.51
8352,273.53,526.58
8358,272.94,526.75
8364,272.44,528.01
8370,272.53,529.88
8376,271.74,525.71
8382,271.33,517.51
8388,273.98,529.07
8394,273.16,527.13
8400,269.23,506.50
8406,270.63,508.96
8412,274.33,507.15
8418,281.47,506.61
8424,288.98,506.42
8430,297.28,509.66
8436,310.02,508.59
8442,323.33,501.62
8448,330.93,496.93
8454,338.28,494.96
8460,340.09,490.69
8466,343.71,493.26
8472,345.26,491.53
8478,346.45,495.59
8484,344.34,496.66
8490,340.50,496.46
8496,340.09,495.94
8502,335.82,496.30
8508,330.93,498.97
8514,328.06,496.58
8520,333.98,514.59
8526,330.77,516.16
8532,326.73,518.95
8538,325.54,511.72
8544,325.34,519.91
8550,321.83,520.65
8556,321.52,522.81
8562,319.43,523.35
8568,317.41,523.80
8574,315.27,522.13
8580,314.48,528.00
8586,312.72,528.10
8592,310.43,527.60
8598,306.85,526.20
8604,305.90,527.84
8610,305.15,526.86
8616,302.91,527.54
8622,302.34,527.25
8628,299.77,527.02
8634,297.49,527.93
8640,296.23,531.03
8646,297.02,531.08
8652,294.60,531.35
8658,293.84,531.91
8664,293.43,532.91
8670,291.67,532.58
8676,291.59,533.15
8682,290.75,531.22
8688,290.38,532.57
8694,290.18,532.35
8700,288.69,532.44
8706,289.20,530.74
8712,287.75,531.98
8718,287.71,532.86
8724,287.86,531.75
8730,287.02,533.28
8736,286.27,533.46
8742,285.67,531.49
8748,285.95,532.09
8754,285.14,533.80
8760,284.14,535.17
8766,283.37,534.70
8772,282.17,536.03
8778,282.26,533.78
8784,282.15,533.75
8790,280.82,534.86
8796,280.02,533.16
8802,280.57,529.29
8808,281.08,533.56
8814,278.72,533.67
8820,278.40,534.63
8826,278.41,533.82
8832,277.13,533.62
8838,277.96,533.36
8844,277.80,533.20
8850,276.88,531.84
8856,276.66,532.85
8862,275.97,534.27
8868,276.23,534.86
8874,276.95,534.33
8880,275.81,533.98
8886,275.05,533.69
8892,274.99,533.28
8898,275.69,533.53
8904,274.93,534.00
8910,274.35,534.15
8916,274.35,534.15
8922,275.25,535.06
8928,274.47,534.19
8934,273.76,534.22
8940,274.44,536.14
8946,275.06,534.08
8952,273.37,536.16
8958,272.43,536.32
8964,272.26,536.14
8970,272.54,535.86
8976,272.55,536.82
8982,272.79,537.80
8988,272.60,537.54
8994,273.12,536.21
9000,272.68,533.18
9006,272.45,533.19
9012,271.79,533.25
9018,271.63,533.40
9024,270.63,525.64
9030,272.11,532.51
9036,271.48,532.85
9042,271.58,533.48
9048,271.20,533.36
9054,270.93,533.89
9060,271.39,536.55
9066,271.74,534.21
9072,271.11,536.59
9078,271.51,537.69
9084,271.46,532.21
9090,271.91,535.35
9096,271.98,536.05
9102,271.90,536.14
9108,270.63,536.54
9114,271.15,537.02
9120,271.34,533.88
9126,270.90,536.16
9132,270.48,535.04
9138,271.62,535.78
9144,271.21,535.34
9150,271.51,539.28
9156,269.85,538.00
9162,270.86,537.82
9168,270.61,538.20
9174,269.51,538.52
9180,270.27,535.26
9186,270.21,535.31
9192,268.17,535.28
9198,269.24,535.36
9204,269.11,537.31
9210,269.77,536.21
9216,269.59,536.47
9222,269.21,537.04
9228,269.10,537.12
9234,270.65,538.74
9240,269.36,530.57
9246,270.07,534.25
9252,269.23,526.24
9258,271.16,535.45
9264,270.58,535.39
9270,269.83,535.05
9276,270.63,536.11
9282,269.87,535.37
9288,269.83,535.71
9294,270.20,535.84
9300,266.68,518.53
9306,267.96,513.40
9312,271.87,511.41
9318,274.81,516.61
9324,280.87,517.16
9330,289.02,514.19
9336,301.06,503.71
9342,311.25,506.01
9348,323.28,506.11
9354,332.06,500.77
9360,341.40,498.69
9366,347.88,505.29
9372,358.36,503.37
9378,362.30,508.82
9384,364.77,507.31
9390,364.85,506.72
9396,364.86,510.36
9402,367.87,507.40
9408,367.54,504.04
9414,371.98,507.43
9420,366.43,513.15
9426,358.66,511.84
9432,354.12,513.60
9438,348.96,518.56
9444,345.98,519.11
9450,341.05,516.18
9456,338.61,521.39
9462,332.54,517.36
9468,331.02,521.34
9474,329.69,521.46
9480,328.54,529.85
9486,325.37,531.59
9492,321.25,531.74
9498,321.52,532.83
9504,318.22,531.68
9510,315.97,530.96
9516,312.04,531.93
9522,310.30,532.32
9528,305.72,530.90
9534,304.25,534.19
9540,302.62,535.88
9546,302.51,534.80
9552,300.38,535.08
9558,299.68,536.22
9564,297.10,537.26
9570,296.95,537.25
9576,296.11,534.17
9582,296.61,536.62
9588,294.90,536.23
9594,293.19,536.08
9600,292.52,540.05
9606,290.59,539.47
9612,290.53,539.30
9618,290.09,538.97
9624,288.91,540.46
9630,287.35,539.00
9636,289.33,539.38
9642,287.81,539.93
9648,286.37,540.88
9654,286.54,541.36
9660,286.11,542.13
9666,284.82,540.61
9672,284.99,541.67
9678,283.42,540.61
9684,283.63,540.75
9690,283.56,541.60
9696,283.52,541.32
9702,283.58,541.42
9708,282.57,541.94
9714,281.38,542.41
9720,280.71,543.37
9726,281.55,541.08
9732,282.33,541.45
9738,280.40,543.60
9744,280.19,540.64
9750,281.07,540.88
9756,280.95,540.47
9762,278.55,541.11
9768,279.26,542.14
9774,278.11,542.10
9780,276.91,541.97
9786,277.52,541.94
9792,276.52,541.44
9798,276.63,542.65
9804,275.68,542.83
9810,275.06,543.46
9816,275.90,543.39
9822,275.09,543.97
9828,274.52,541.89
9834,275.25,543.40
9840,275.71,542.78
9846,274.49,544.86
9852,274.03,543.99
9858,273.42,543.91
9864,274.23,543.13
9870,272.92,542.50
9876,272.76,544.67
9882,274.32,545.32
9888,274.19,544.58
9894,275.05,544.66
9900,276.14,544.16
9906,273.99,542.30
9912,275.02,542.80
9918,274.36,544.92
9924,273.59,545.59
9930,274.42,544.70
9936,273.53,545.49
9942,272.67,543.10
9948,272.59,543.62
9954,275.13,542.24
9960,271.85,541.78
9966,273.83,542.75
9972,272.57,543.47
9978,271.83,544.65
9984,271.78,545.81
9990,273.02,545.21
9996,271.76,543.99
10002,270.75,544.05
10008,270.80,543.63
10014,271.48,543.68
10020,271.88,542.80
10026,271.68,543.90
10032,271.04,544.71
10038,271.44,544.41
10044,270.77,543.03
10050,270.42,543.45
10056,269.95,544.49
10062,269.34,545.96
10068,268.89,538.93
10074,270.50,543.34
10080,269.97,543.67
10086,269.57,541.71
10092,269.12,543.83
10098,268.40,543.34
10104,268.32,545.39
10110,268.02,544.24
10116,267.73,538.53
10122,269.35,544.73
10128,269.57,542.44
10134,268.74,542.68
10140,266.92,517.01
10146,278.53,506.49
10152,301.70,525.66
10158,319.24,520.97
10164,332.69,518.00
10170,343.89,519.83
10176,364.14,517.15
10182,376.38,519.38
10188,379.04,516.47
10194,384.76,522.29
10200,381.64,517.17
10206,380.52,521.57
10212,383.49,515.02
10218,372.49,525.35
10224,361.13,525.07
10230,354.42,524.88
10236,356.86,525.92
10242,352.78,527.12
10248,351.09,523.37
10254,353.73,531.48
10260,349.05,540.59
10266,344.42,540.32
10272,342.17,539.99
10278,347.44,540.57
10284,351.97,542.50
10290,350.46,539.91
10296,352.77,543.35
10302,346.55,541.55
10308,339.44,544.79
10314,331.80,541.01
10320,325.34,545.45
10326,318.83,546.37
10332,312.93,544.47
10338,312.01,544.00
10344,308.56,546.17
10350,307.87,546.17
10356,304.94,546.65
10362,303.54,544.52
10368,301.12,546.17
10374,299.85,547.82
10380,299.76,549.71
10386,298.02,548.25
10392,297.55,549.33
10398,297.40,549.60
10404,296.10,550.46
10410,295.26,549.50
10416,294.08,550.40
10422,292.61,550.14
10428,292.09,551.57
10434,290.18,549.78
10440,289.62,549.73
10446,288.85,548.16
10452,288.07,548.32
10458,287.61,550.93
10464,287.14,549.85
10470,287.06,550.71
10476,286.02,550.55
10482,284.98,548.86
10488,284.32,549.69
10494,287.25,549.43
10500,283.58,549.88
10506,284.41,552.04
10512,283.24,551.51
10518,282.69,553.48
10524,282.91,552.38
10530,282.99,553.49
10536,282.70,552.99
10542,282.69,552.63
10548,282.99,554.68
10554,282.07,553.28
10560,281.76,553.77
10566,281.67,555.95
10572,280.85,554.38
10578,280.92,554.47
10584,280.01,552.87
10590,278.91,554.58
10596,278.81,552.71
10602,277.53,553.02
10608,281.13,553.52
10614,278.43,553.75
10620,279.88,555.68
10626,280.07,547.81
10632,282.22,555.86
10638,280.14,556.31
10644,279.71,556.71
10650,279.50,555.14
10656,278.67,555.43
10662,279.05,554.80
10668,279.71,556.24
10674,279.25,555.69
10680,278.72,556.78
10686,278.98,557.06
10692,279.24,555.58
10698,281.39,556.03
10704,279.45,555.70
10710,278.76,554.19
10716,278.96,555.49
10722,278.53,557.08
10728,279.18,555.09
10734,278.82,554.65
10740,278.37,556.30
10746,278.05,556.73
10752,277.79,558.13
10758,278.95,556.85
10764,279.03,558.50
10770,278.22,554.03
10776,278.51,559.05
10782,277.00,557.47
10788,276.34,557.73
10794,279.44,555.27
10800,277.10,558.56
10806,276.85,556.56
10812,279.20,558.68
10818,278.43,558.80
10824,277.41,560.17
10830,277.47,560.18
10836,277.72,559.18
10842,277.32,558.08
10848,277.34,558.06
10854,277.18,556.55
10860,277.75,559.13
10866,277.69,560.91
10872,277.37,561.66
10878,276.16,561.00
10884,275.73,561.34
10890,275.64,560.88
10896,275.17,558.80
10902,274.73,560.94
10908,275.95,561.95
10914,276.70,560.91
10920,278.60,559.19
10926,276.35,558.95
10932,275.15,558.84
10938,273.80,553.93
10944,276.80,557.24
10950,274.55,557.96
10956,274.54,557.34
10962,274.51,557.10
10968,274.07,559.07
10974,274.10,560.30
10980,274.13,560.08
10986,276.30,558.11
10992,275.27,558.42
10998,274.52,558.05
11004,275.18,558.64
11010,275.56,557.26
11016,275.18,557.60
11022,275.69,558.69
11028,276.54,560.68
11034,275.58,560.30
11040,275.70,560.62
11046,276.87,559.85
11052,275.68,562.54
11058,276.65,561.37
11064,276.83,562.61
11070,276.44,561.81
11076,277.06,563.46
11082,278.76,561.81
11088,276.65,560.33
11094,276.68,561.66
11100,276.54,563.57
11106,276.73,563.33
11112,276.41,562.32
11118,276.42,562.74
11124,277.41,564.18
11130,276.69,561.77
11136,278.94,564.25
11142,276.52,559.81
11148,276.71,562.69
11154,275.80,560.98
11160,276.50,563.49
11166,275.88,564.09
11172,275.96,562.52
11178,277.47,564.92
11184,277.37,564.38
11190,276.79,565.16
11196,278.45,564.84
11202,278.52,563.83
11208,280.01,565.32
11214,278.33,565.48
11220,277.39,564.50
11226,278.51,564.16
11232,284.28,564.69
11238,281.57,564.60
11244,279.39,566.04
11250,279.59,564.37
11256,280.71,565.20
11262,279.61,564.15
11268,280.81,564.20
11274,279.31,565.95
11280,279.86,567.24
11286,280.90,566.94
11292,280.69,565.22
11298,282.01,565.00
11304,281.78,566.72
11310,282.94,567.41
11316,281.40,564.46
11322,283.00,566.21
11328,284.85,567.13
11334,282.76,567.85
11340,282.83,565.10
11346,282.85,565.06
11352,282.61,565.10
11358,282.77,563.12
11364,282.78,564.89
11370,283.22,566.69
11376,283.63,567.55
11382,282.09,567.89
11388,283.09,567.46
11394,283.39,568.92
11400,283.47,565.50
11406,285.03,569.66
11412,285.42,570.05
11418,285.50,569.47
11424,286.90,568.77
11430,285.73,568.20
11436,285.30,569.82
11442,284.65,567.43
11448,285.49,569.04
11454,285.33,568.08
11460,283.62,559.89
11466,283.62,560.02
11472,282.91,559.77
11478,284.16,559.09
11484,284.53,559.36
11490,284.34,558.26
11496,311.30,549.69
11502,341.98,541.98
11508,372.11,540.52
11514,390.58,534.25
11520,412.12,523.14
11526,417.89,530.33
11532,430.32,524.22
11538,436.13,530.10
11544,435.41,527.11
11550,428.85,529.47
11556,411.82,536.86
11562,410.35,535.30
11568,412.90,533.89
11574,405.69,533.89
11580,403.24,535.69
11586,410.42,533.52
11592,411.48,543.70
11598,399.25,542.32
11604,405.92,540.42
11610,395.46,544.59
11616,394.07,542.10
11622,392.02,541.80
11628,388.23,545.01
11634,380.49,544.71
11640,382.33,548.88
11646,380.83,549.47
11652,380.79,550.23
11658,386.40,545.70
11664,398.86,549.35
11670,366.44,550.52
11676,354.48,551.44
11682,345.83,554.33
11688,343.55,553.50
11694,336.67,554.63
11700,336.29,563.22
11706,335.98,562.18
11712,332.27,561.89
11718,329.93,564.62
11724,324.17,561.51
11730,322.30,563.27
11736,319.27,562.99
11742,317.51,563.74
11748,314.63,563.69
11754,312.73,564.72
11760,312.86,564.05
11766,312.42,564.41
11772,309.76,564.69
11778,312.31,564.67
11784,309.27,566.12
11790,308.27,566.63
11796,306.72,567.46
11802,304.70,567.09
11808,305.44,565.29
11814,304.07,563.93
11820,304.38,567.07
11826,304.41,566.85
11832,301.86,568.09
11838,301.34,567.86
11844,300.52,568.78
11850,301.22,567.58
11856,299.44,568.12
11862,300.32,567.68
11868,298.02,569.48
11874,296.52,568.11
11880,295.90,569.46
11886,295.61,570.58
11892,294.20,570.51
11898,293.75,569.93
11904,294.05,569.78
11910,294.87,571.57
11916,293.20,570.59
11922,292.69,570.84
11928,293.19,570.12
11934,292.88,569.63
11940,293.01,574.23
11946,291.37,572.79
11952,293.05,573.93
11958,292.48,573.29
11964,291.47,574.02
11970,291.33,572.04
11976,290.26,572.34
11982,289.78,572.82
11988,290.07,573.88
11994,289.95,573.52
12000,290.99,572.58
12006,292.92,575.83
12012,290.17,573.03
12018,290.76,574.38
12024,291.54,575.35
12030,288.80,575.08
12036,288.61,572.70
12042,287.76,573.28
12048,288.39,573.14
12054,289.65,572.74
12060,288.32,571.50
12066,287.48,572.48
12072,287.38,573.02
12078,288.48,570.35
12084,287.21,571.42
12090,289.22,569.95
12096,287.31,571.04
12102,287.96,570.21
12108,287.18,573.26
12114,286.85,573.06
12120,288.55,575.94
12126,287.82,576.22
12132,287.95,576.37
12138,288.42,577.82
12144,288.68,572.54
12150,288.30,576.23
12156,289.37,576.18
12162,289.57,575.68
12168,289.82,576.46
12174,289.99,576.05
12180,290.37,575.44
12186,289.31,575.84
12192,289.10,575.15
12198,290.18,576.92
12204,291.25,576.26
12210,290.70,575.79
12216,290.48,575.08
12222,290.39,575.80
12228,292.03,576.49
12234,290.06,576.68
12240,291.30,575.26
12246,290.36,576.92
12252,290.37,577.66
12258,291.88,577.50
12264,291.47,575.67
12270,292.27,577.96
12276,292.45,577.66
12282,293.03,578.57
12288,290.74,576.73
12294,292.47,577.93
12300,291.26,580.17
12306,292.39,581.41
12312,293.50,578.87
12318,291.31,577.66
12324,292.05,576.44
12330,291.59,575.61
12336,290.27,577.26
12342,290.05,577.13
12348,289.72,575.27
12354,290.66,575.60
12360,288.54,574.55
12366,288.46,574.54
12372,291.23,574.28
12378,288.70,575.61
12384,287.42,573.75
12390,288.02,575.74
12396,289.51,574.89
12402,289.57,576.72
12408,288.69,576.89
12414,288.37,576.84
12420,288.12,575.94
12426,286.55,577.41
12432,288.09,576.25
12438,287.65,576.65
12444,286.47,576.27
12450,287.61,575.48
12456,288.77,574.54
12462,286.97,573.93
12468,285.96,573.65
12474,287.12,575.70
12480,285.84,573.43
12486,286.06,574.87
12492,286.12,573.74
12498,289.73,573.50
12504,287.96,573.62
12510,288.53,574.62
12516,287.67,575.25
12522,286.83,575.35
12528,285.65,577.36
12534,285.00,574.16
12540,286.06,573.40
12546,285.97,571.00
12552,285.86,574.44
12558,286.23,575.59
12564,288.72,576.26
12570,287.20,575.44
12576,291.29,576.52
12582,291.23,576.66
12588,290.97,577.21
12594,290.50,579.14
12600,296.51,549.83
12606,346.39,545.75
12612,384.34,554.18
12618,415.59,554.73
12624,433.03,557.25
12630,442.47,549.38
12636,437.45,544.43
12642,449.26,541.68
12648,455.59,553.40
12654,455.59,553.77
12660,425.53,545.83
12666,415.07,547.83
12672,417.05,544.68
12678,420.78,544.39
12684,402.44,549.17
12690,424.39,542.66
12696,433.80,540.87
12702,434.82,544.83
12708,407.34,544.64
12714,409.34,543.93
12720,404.54,552.12
12726,392.06,545.15
12732,397.59,550.66
12738,392.00,561.49
12744,419.00,554.54
12750,411.93,560.58
12756,397.24,556.71
12762,389.77,559.10
12768,390.07,552.91
12774,391.18,551.19
12780,384.54,548.98
12786,388.20,545.76
12792,401.10,543.67
12798,406.37,549.51
12804,387.73,549.80
12810,395.14,548.16
12816,417.72,547.36
12822,377.30,549.76
12828,371.06,553.04
12834,385.55,550.68
12840,366.20,563.90
12846,377.32,563.09
12852,379.28,562.50
12858,365.51,564.67
12864,353.48,564.28
12870,355.10,564.99
12876,341.46,564.28
12882,335.16,564.86
12888,329.57,565.74
12894,326.44,564.75
12900,322.14,566.01
12906,320.08,566.17
12912,318.07,565.54
12918,321.74,564.68
12924,318.13,566.24
12930,316.48,564.96
12936,317.65,564.64
12942,316.99,563.54
12948,314.02,564.74
12954,311.76,564.02
12960,309.59,569.18
12966,308.23,567.65
12972,306.11,567.09
12978,304.46,567.86
12984,304.02,566.03
12990,302.17,566.92
12996,300.87,567.10
13002,301.34,568.91
13008,299.84,570.02
13014,299.24,570.58
13020,298.80,572.37
13026,301.52,571.03
13032,301.94,572.95
13038,300.31,572.33
13044,296.88,572.18
13050,295.96,573.00
13056,296.82,573.93
13062,296.66,573.33
13068,295.57,573.23
13074,294.43,573.99
13080,295.24,575.05
13086,295.55,576.40
13092,295.34,576.39
13098,294.10,576.43
13104,292.27,575.96
13110,293.18,577.45
13116,291.76,577.17
13122,294.69,576.48
13128,293.96,577.64
13134,294.04,577.40
13140,293.28,576.67
13146,295.63,576.59
13152,294.93,575.41
13158,294.40,575.46
13164,294.99,575.29
13170,294.34,573.82
13176,294.55,575.42
13182,292.78,575.70
13188,292.23,574.21
13194,292.11,575.83
13200,291.21,575.13
13206,294.80,573.37
13212,291.58,575.85
13218,292.75,576.18
13224,292.25,577.65
13230,291.24,574.76
13236,291.36,575.13
13242,292.36,575.88
13248,293.67,573.25
13254,294.84,576.84
13260,295.30,579.43
13266,295.70,580.78
13272,297.57,582.15
13278,294.76,579.83
13284,294.92,581.49
13290,293.08,580.53
13296,294.65,582.31
13302,297.13,582.69
13308,291.69,581.03
13314,290.63,581.67
13320,290.33,580.92
13326,295.12,584.25
13332,293.56,581.51
13338,292.35,580.92
13344,292.94,582.21
13350,292.71,580.81
13356,293.15,581.43
13362,292.79,583.64
13368,293.61,581.34
13374,292.86,580.07
13380,296.93,577.39
13386,292.76,579.18
13392,291.71,578.16
13398,292.81,579.96
13404,291.40,579.39
13410,294.54,579.09
13416,291.95,577.06
13422,294.02,581.90
13428,293.28,582.70
13434,293.74,581.55
13440,297.05,583.10
13446,295.10,581.85
13452,296.44,582.93
13458,296.14,581.59
13464,295.73,580.36
13470,296.42,582.20
13476,294.46,582.89
13482,295.39,583.30
13488,293.65,580.00
13494,293.95,581.58
13500,292.87,581.19
13506,294.19,581.50
13512,293.09,583.21
13518,293.62,583.94
13524,294.81,582.17
13530,296.17,579.02
13536,294.39,579.63
13542,293.03,580.50
13548,292.91,578.37
13554,294.00,580.23
13560,292.36,577.60
13566,293.98,578.29
13572,294.15,580.05
13578,293.56,580.21
13584,295.09,578.34
13590,295.00,577.68
13596,294.74,578.06
13602,294.36,577.87
13608,295.12,572.49
13614,320.89,549.74
13620,339.70,548.24
13626,390.83,546.05
13632,433.58,546.21
13638,429.84,556.75
13644,455.97,552.86
13650,434.96,552.70
13656,416.24,558.93
13662,418.98,559.49
13668,415.67,561.12
13674,400.78,558.89
13680,389.44,567.07
13686,388.07,568.35
13692,379.43,573.05
13698,372.51,571.06
13704,373.69,572.34
13710,409.67,559.37
13716,392.30,568.60
13722,367.85,568.53
13728,426.85,565.13
13734,386.96,568.17
13740,371.42,575.94
13746,367.43,577.33
13752,361.58,576.28
13758,355.01,580.60
13764,350.87,580.81
13770,350.38,579.32
13776,347.63,579.99
13782,340.41,580.07
13788,334.93,581.13
13794,331.69,578.91
13800,331.89,583.05
13806,326.61,584.26
13812,326.63,583.24
13818,325.56,583.24
13824,322.43,583.09
13830,321.65,584.01
13836,321.38,582.91
13842,318.95,583.81
13848,317.13,583.93
13854,316.27,583.33
13860,315.20,584.22
13866,313.65,583.07
13872,311.66,584.91
13878,311.78,584.74
13884,312.15,585.24
13890,310.69,586.40
13896,309.74,584.73
13902,308.29,581.80
13908,308.74,584.99
13914,307.97,583.16
13920,307.18,580.41
13926,308.02,582.55
13932,307.13,581.57
13938,307.75,583.11
13944,305.90,581.95
13950,304.94,583.28
13956,304.98,584.82
13962,304.27,581.91
13968,304.47,582.54
13974,304.11,584.35
13980,304.10,584.34
13986,303.13,581.30
13992,304.72,585.24
13998,306.28,585.46
14004,305.62,580.37
14010,305.37,580.63
14016,306.18,583.05
14022,302.32,582.68
14028,300.85,583.72
14034,300.66,584.71
14040,301.75,586.28
14046,300.79,585.81
14052,299.82,588.53
14058,299.60,589.66
14064,303.11,588.27
14070,300.59,589.61
14076,308.51,587.97
14082,304.50,589.39
14088,301.51,588.80
14094,299.94,587.92
14100,300.40,585.12
14106,299.98,584.42
14112,299.00,583.91
14118,298.59,583.92
14124,299.30,583.22
14130,296.71,581.23
14136,298.41,581.26
14142,297.68,583.59
14148,298.36,582.18
14154,299.37,584.48
14160,297.32,586.78
14166,298.37,585.97
14172,296.83,587.15
14178,295.28,588.14
14184,298.72,586.40
14190,297.25,585.14
14196,297.00,586.00
14202,301.68,587.85
14208,298.99,587.79
14214,299.00,588.37
14220,298.62,589.79
14226,298.63,589.35
14232,297.39,589.34
14238,297.96,591.05
14244,297.45,591.52
14250,297.49,591.42
14256,297.87,591.80
14262,297.34,590.88
14268,297.36,591.75
14274,297.80,590.48
14280,301.42,589.27
14286,302.12,589.83
14292,297.30,585.44
14298,298.22,586.01
14304,298.90,588.20
14310,297.04,588.82
14316,296.94,590.25
14322,297.04,589.08
14328,298.58,589.87
14334,298.65,590.39
14340,297.90,588.29
14346,297.42,584.43
14352,301.21,589.10
14358,298.17,588.66
14364,299.75,587.18
14370,298.79,585.39
14376,301.49,586.11
14382,299.62,588.13
14388,297.89,589.02
14394,300.39,588.52
14400,302.70,589.58
14406,300.76,589.09
14412,301.99,590.37
14418,305.53,587.15
14424,314.05,587.42
14430,306.69,588.19
14436,306.09,587.15
14442,302.45,586.95
14448,300.86,589.57
14454,301.04,585.29
14460,305.15,575.77
14466,298.80,575.66
14472,297.89,577.26
14478,297.46,578.44
14484,297.14,578.99
14490,310.97,567.50
14496,366.81,565.20
14502,414.52,560.99
14508,453.58,575.29
14514,463.89,543.65
14520,469.19,554.97
14526,432.83,546.81
14532,441.12,550.81
14538,480.53,543.56
14544,500.98,540.32
14550,498.24,545.74
14556,469.93,545.52
14562,469.51,547.72
14568,495.08,547.15
14574,464.88,522.49
14580,483.04,548.52
14586,429.85,549.94
14592,442.25,552.49
14598,410.86,551.91
14604,387.72,555.94
14610,375.30,554.32
14616,369.57,558.81
14622,361.86,557.99
14628,362.36,559.86
14634,380.66,563.25
14640,374.38,574.98
14646,366.61,573.66
14652,384.22,572.19
14658,364.99,578.97
14664,371.63,573.97
14670,361.12,574.33
14676,365.49,567.19
14682,374.20,563.58
14688,358.57,571.02
14694,346.14,570.46
14700,341.81,573.76
14706,337.95,576.01
14712,334.61,575.00
14718,331.54,575.69
14724,328.13,575.78
14730,332.32,577.16
14736,325.54,579.62
14742,322.15,578.76
14748,321.58,578.48
14754,319.82,577.48
14760,317.49,575.20
14766,313.88,574.47
14772,314.33,575.97
14778,310.54,573.62
14784,310.11,573.09
14790,309.08,572.53
14796,307.55,573.48
14802,305.95,575.60
14808,305.42,574.47
14814,305.24,574.56
14820,304.47,577.66
14826,304.26,577.74
14832,304.18,577.40
14838,303.30,578.96
14844,310.82,576.77
14850,306.34,576.26
14856,304.67,577.31
14862,302.50,578.06
14868,301.53,575.24
14874,301.65,577.82
14880,299.67,578.92
14886,299.98,580.94
14892,299.79,579.36
14898,300.53,579.80
14904,301.88,580.44
14910,301.45,578.98
14916,301.08,577.47
14922,300.54,578.27
14928,301.36,576.50
14934,300.86,577.71
14940,297.53,576.39
14946,297.41,577.97
14952,296.88,577.27
14958,298.03,578.99
14964,298.25,578.25
14970,297.69,579.93
14976,298.18,579.44
14982,298.84,579.59
14988,299.62,576.60
14994,297.22,579.30
15000,298.93,581.11
15006,303.71,580.44
15012,299.97,581.17
15018,300.47,579.36
15024,300.59,578.13
15030,297.85,577.85
15036,298.45,580.31
15042,296.94,580.59
15048,296.31,581.01
15054,297.49,581.15
15060,295.98,579.98
15066,296.62,580.40
15072,296.78,580.50
15078,296.61,581.37
15084,296.53,580.62
15090,296.32,581.65
15096,296.08,581.35
15102,296.61,579.98
15108,297.06,582.00
15114,296.90,582.15
15120,296.32,579.88
15126,298.33,578.58
15132,299.82,580.43
15138,298.43,579.51
15144,297.29,577.57
15150,297.63,575.70
15156,294.62,574.46
15162,294.07,569.73
15168,294.28,573.40
15174,294.71,575.92
15180,298.25,578.63
15186,297.30,579.79
15192,297.87,577.09
15198,297.28,579.65
15204,299.00,579.93
15210,299.23,579.04
15216,298.50,577.93
15222,299.51,578.15
15228,297.89,580.76
15234,300.18,578.75
15240,299.25,583.56
15246,301.98,583.53
15252,297.88,585.05
15258,297.52,583.10
15264,297.99,584.78
15270,297.54,585.65
15276,297.52,584.59
15282,299.56,583.38
15288,299.38,586.21
15294,299.55,585.74
15300,298.91,582.16
15306,299.54,582.83
15312,298.05,582.58
15318,298.78,584.58
15324,297.41,585.22
15330,301.80,585.09
