time,gcamp,tomato
7710,537.32,620.94
7716,548.87,630.80
7722,536.43,620.52
7728,535.50,628.94
7734,518.71,635.05
7740,519.10,623.22
7746,506.77,639.20
7752,487.74,641.46
7758,478.25,640.00
7764,460.47,647.07
7770,444.53,646.87
7776,435.27,645.45
7782,423.56,646.87
7788,413.16,645.95
7794,404.61,645.64
7800,397.20,654.26
7806,390.33,652.32
7812,385.76,654.58
7818,380.40,655.29
7824,374.56,658.68
7830,369.11,656.48
7836,365.14,660.10
7842,360.68,660.10
7848,355.56,661.44
7854,352.84,663.22
7860,349.64,662.20
7866,346.00,663.00
7872,340.99,660.98
7878,340.70,661.79
7884,336.44,662.05
7890,334.74,665.58
7896,333.61,664.70
7902,332.66,666.30
7908,330.06,663.51
7914,328.48,664.22
7920,326.31,663.92
7926,325.18,663.24
7932,324.66,665.21
7938,322.42,662.03
7944,323.15,666.83
7950,323.25,665.37
7956,321.72,667.65
7962,321.53,666.64
7968,322.19,665.05
7974,320.71,665.89
7980,320.76,664.25
7986,319.00,665.19
7992,318.15,664.43
7998,318.05,663.50
8004,319.30,662.40
8010,318.23,665.55
8016,319.55,665.85
8022,319.32,664.35
8028,319.10,666.65
8034,319.07,664.22
8040,318.15,666.65
8046,318.42,666.52
8052,317.43,665.39
8058,317.75,665.04
8064,319.89,664.13
8070,319.63,666.24
8076,320.67,666.66
8082,319.03,666.04
8088,320.21,667.96
8094,321.39,667.38
8100,320.48,667.74
8106,319.45,667.22
8112,319.34,668.34
8118,319.29,666.10
8124,319.35,667.83
8130,319.87,667.73
8136,320.89,669.07
8142,320.85,668.71
8148,321.43,666.56
8154,321.16,668.07
8160,319.31,666.82
8166,322.71,663.63
8172,321.71,666.20
8178,320.05,666.61
8184,320.69,668.07
8190,320.54,666.86
8196,320.43,665.23
8202,320.94,667.61
8208,321.98,665.21
8214,322.04,667.73
8220,322.52,667.69
8226,322.72,665.99
8232,323.44,669.50
8238,323.73,670.72
8244,323.40,667.07
8250,321.82,665.54
8256,323.86,668.79
8262,321.33,671.44
8268,322.25,670.97
8274,322.42,671.42
8280,324.30,664.33
8286,324.23,668.53
8292,324.32,668.50
8298,327.17,666.27
8304,325.75,666.64
8310,325.67,666.61
8316,323.81,670.16
8322,323.20,670.02
8328,323.30,669.81
8334,323.23,670.27
8340,325.01,670.82
8346,323.24,669.00
8352,323.50,668.96
8358,323.50,667.20
8364,324.53,669.83
8370,323.63,671.87
8376,321.42,669.37
8382,321.74,669.97
8388,323.76,671.52
8394,321.29,668.57
8400,323.75,672.27
8406,323.40,674.57
8412,323.59,675.91
8418,325.88,674.61
8424,324.51,674.38
8430,324.40,674.66
8436,325.10,678.12
8442,323.66,676.84
8448,322.85,675.66
8454,323.23,673.69
8460,323.61,671.85
8466,322.58,672.63
8472,323.76,674.24
8478,324.75,675.50
8484,324.16,674.30
8490,324.46,674.32
8496,324.15,674.17
8502,325.94,675.00
8508,325.60,673.35
8514,323.62,673.16
8520,324.61,673.94
8526,325.53,672.05
8532,325.24,673.61
8538,326.03,674.85
8544,325.24,672.24
8550,325.42,671.00
8556,324.92,668.31
8562,327.26,675.88
8568,326.92,676.18
8574,327.50,676.93
8580,325.45,676.59
8586,324.17,673.79
8592,323.95,673.62
8598,323.00,673.76
8604,323.32,671.49
8610,324.34,666.42
8616,325.57,672.79
8622,325.15,673.63
8628,325.20,675.99
8634,325.29,677.35
8640,326.18,678.44
8646,326.29,674.17
8652,326.09,676.07
8658,325.46,678.77
8664,327.30,680.49
8670,328.07,679.71
8676,327.54,680.02
8682,329.13,679.65
8688,328.05,679.61
8694,328.06,679.20
8700,326.20,656.77
8706,325.38,656.10
8712,325.50,658.22
8718,326.13,658.36
8724,358.74,623.09
8730,433.72,627.47
8736,515.92,649.82
8742,544.99,630.54
8748,563.17,634.10
8754,587.23,632.08
8760,575.35,650.04
8766,580.71,644.44
8772,565.29,653.22
8778,544.66,655.31
8784,541.82,657.62
8790,518.20,656.19
8796,515.44,646.01
8802,509.61,644.02
8808,497.34,644.22
8814,468.15,645.27
8820,461.16,650.21
8826,475.90,642.89
8832,463.54,648.54
8838,440.12,653.52
8844,426.85,654.93
8850,415.53,655.86
8856,409.48,658.91
8862,406.23,658.37
8868,401.12,657.80
8874,395.11,660.75
8880,394.09,665.35
8886,392.59,667.62
8892,389.88,666.23
8898,381.08,666.19
8904,376.42,664.30
8910,373.04,662.25
8916,369.96,662.34
8922,366.52,666.52
8928,363.60,668.38
8934,359.55,667.90
8940,360.35,670.95
8946,356.78,669.21
8952,358.61,670.77
8958,355.25,671.89
8964,351.10,671.32
8970,348.66,670.34
8976,347.68,671.06
8982,346.86,672.42
8988,345.04,671.85
8994,343.38,671.19
9000,343.95,674.97
9006,341.39,671.71
9012,340.24,673.19
9018,339.60,675.70
9024,339.76,675.25
9030,339.55,675.07
9036,338.87,674.12
9042,338.58,671.61
9048,337.62,673.40
9054,337.96,674.14
9060,338.01,671.63
9066,336.29,674.60
9072,336.43,674.00
9078,334.57,672.14
9084,336.71,674.07
9090,338.13,675.58
9096,336.45,673.29
9102,336.91,673.84
9108,335.59,676.80
9114,336.35,676.54
9120,335.43,680.30
9126,334.04,675.62
9132,332.20,676.34
9138,332.18,678.96
9144,332.50,678.15
9150,332.80,678.62
9156,331.81,678.11
9162,332.14,677.90
9168,332.40,678.72
9174,335.28,680.08
9180,332.27,677.48
9186,331.22,677.54
9192,331.83,678.65
9198,330.79,677.05
9204,330.16,676.25
9210,331.41,677.32
9216,331.83,677.04
9222,329.51,679.01
9228,330.04,678.67
9234,329.40,677.29
9240,330.18,675.73
9246,329.34,677.45
9252,329.48,679.51
9258,330.27,680.30
9264,329.66,681.83
9270,331.15,680.61
9276,331.25,679.13
9282,332.24,678.53
9288,331.44,679.26
9294,331.36,681.25
9300,329.79,682.49
9306,330.10,681.56
9312,333.17,681.77
9318,329.96,678.77
9324,330.08,678.48
9330,331.59,680.85
9336,331.03,680.56
9342,329.40,679.11
9348,329.41,680.74
9354,328.37,680.05
9360,328.27,681.27
9366,329.65,678.81
9372,328.38,680.49
9378,330.03,679.87
9384,329.38,681.53
9390,329.86,683.41
9396,330.03,683.74
9402,329.92,683.56
9408,333.28,684.31
9414,331.86,683.56
9420,332.84,684.86
9426,331.45,686.79
9432,332.43,683.58
9438,331.38,684.55
9444,330.93,685.66
9450,331.45,686.44
9456,331.68,687.15
9462,331.51,684.99
9468,329.55,684.47
9474,328.72,685.93
9480,328.78,682.11
9486,330.72,683.02
9492,332.67,683.72
9498,330.87,679.61
9504,333.40,682.62
9510,331.42,685.28
9516,331.35,685.90
9522,332.63,686.10
9528,331.75,682.38
9534,332.06,683.49
9540,332.80,683.56
9546,332.57,686.14
9552,332.12,687.11
9558,332.68,686.39
9564,332.66,686.36
9570,331.20,686.57
9576,330.56,684.80
9582,330.74,686.22
9588,331.25,684.99
9594,332.22,685.61
9600,327.84,678.69
9606,328.10,677.04
9612,327.24,676.41
9618,328.40,677.00
9624,329.20,678.04
9630,330.16,677.37
9636,327.96,678.38
9642,358.06,665.37
9648,434.37,616.42
9654,488.11,621.38
9660,510.97,631.76
9666,555.34,653.64
9672,559.59,653.08
9678,564.99,652.42
9684,565.89,639.41
9690,568.80,666.44
9696,545.45,666.66
9702,524.18,659.45
9708,514.72,660.72
9714,493.54,656.42
9720,487.71,664.64
9726,472.46,669.68
9732,488.24,673.51
9738,453.59,674.05
9744,439.12,676.04
9750,428.25,676.96
9756,420.14,674.82
9762,414.98,675.46
9768,410.90,676.69
9774,413.43,674.96
9780,407.47,681.28
9786,399.02,681.19
9792,391.34,682.71
9798,388.24,682.71
9804,385.19,683.42
9810,379.29,685.00
9816,376.50,684.67
9822,373.81,685.02
9828,369.23,684.32
9834,367.29,685.79
9840,364.71,682.59
9846,364.89,685.12
9852,362.39,687.40
9858,361.36,685.95
9864,359.66,685.71
9870,359.04,686.23
9876,357.29,685.59
9882,354.61,687.46
9888,353.54,686.34
9894,351.01,685.90
9900,350.41,687.56
9906,354.67,685.05
9912,349.95,685.79
9918,349.85,690.24
9924,349.18,689.28
9930,348.41,689.26
9936,347.55,690.83
9942,348.15,688.04
9948,347.01,688.21
9954,345.47,686.18
9960,346.30,686.88
9966,346.02,682.04
9972,345.10,684.62
9978,344.54,687.58
9984,344.74,689.49
9990,344.07,690.41
9996,343.13,690.82
10002,342.64,690.65
10008,343.77,688.23
10014,342.88,690.15
10020,341.64,687.64
10026,344.31,688.19
10032,341.46,687.34
10038,345.81,685.41
10044,342.02,686.80
10050,341.17,688.74
10056,341.16,688.73
10062,339.51,689.08
10068,339.38,688.33
10074,340.00,689.46
10080,339.76,689.42
10086,338.64,688.26
10092,338.92,687.93
10098,337.65,687.84
10104,338.02,687.20
10110,337.99,687.49
10116,336.41,686.82
10122,336.21,684.89
10128,336.69,686.17
10134,336.35,686.54
10140,337.86,689.07
10146,336.96,689.19
10152,336.77,686.52
10158,340.37,688.48
10164,338.72,690.97
10170,337.37,691.09
10176,337.94,692.79
10182,337.30,691.54
10188,336.29,693.57
10194,335.27,692.30
10200,336.12,692.25
10206,336.04,693.26
10212,334.99,691.75
10218,342.23,693.31
10224,338.08,692.49
10230,338.05,694.09
10236,337.78,693.69
10242,336.79,692.32
10248,337.36,693.01
10254,336.79,693.22
10260,337.03,694.83
10266,336.95,693.82
10272,337.17,693.72
10278,336.90,693.09
10284,336.95,692.28
10290,337.51,692.91
10296,338.54,693.50
10302,336.34,693.56
10308,337.82,696.73
10314,338.29,694.72
10320,335.16,693.87
10326,334.99,694.24
10332,334.81,692.90
10338,335.65,693.64
10344,336.11,694.58
10350,336.35,695.83
10356,335.79,695.69
10362,336.17,696.34
10368,336.11,686.82
10374,337.55,690.47
10380,338.42,692.76
10386,336.72,691.77
10392,336.18,690.05
10398,335.81,691.73
10404,337.00,694.88
10410,337.00,695.50
10416,336.97,696.47
10422,336.22,695.81
10428,336.47,695.91
10434,336.81,695.60
10440,338.10,695.61
10446,338.97,694.55
10452,345.58,696.43
10458,341.56,695.14
10464,338.41,694.98
10470,336.89,695.62
10476,337.61,694.17
10482,336.41,695.48
10488,337.06,696.58
10494,339.67,695.15
10500,339.84,696.11
10506,339.17,698.23
10512,338.68,698.23
10518,337.69,699.35
10524,337.63,698.76
10530,338.37,700.58
10536,337.03,697.37
10542,337.17,696.09
10548,338.29,699.86
10554,340.55,699.38
10560,340.25,698.38
10566,341.30,701.22
10572,341.79,700.94
10578,341.99,698.79
10584,342.99,701.49
10590,340.95,702.08
10596,342.85,698.33
10602,342.86,697.39
10608,341.37,699.13
10614,345.09,698.66
10620,342.46,698.21
10626,342.36,699.29
10632,349.48,697.16
10638,345.94,699.42
10644,343.18,681.04
10650,350.45,696.94
10656,346.29,695.08
10662,343.76,697.84
10668,345.79,699.15
10674,344.32,696.78
10680,344.81,699.62
10686,345.57,700.59
10692,348.08,699.74
10698,347.71,702.97
10704,346.96,698.87
10710,347.68,698.65
10716,346.56,702.49
10722,345.39,700.45
10728,345.76,700.73
10734,345.18,700.57
10740,335.90,655.52
10746,391.87,637.31
10752,494.02,624.50
10758,516.67,605.06
10764,561.85,615.92
10770,612.24,638.98
10776,617.08,643.41
10782,610.90,619.72
10788,597.74,622.09
10794,558.11,629.93
10800,567.05,646.06
10806,536.60,651.42
10812,540.52,656.24
10818,496.62,662.78
10824,474.81,665.07
10830,472.93,664.06
10836,465.09,664.96
10842,471.09,649.34
10848,510.98,659.33
10854,515.62,667.55
10860,504.79,667.32
10866,479.26,653.57
10872,475.25,666.43
10878,444.65,673.70
10884,428.56,673.57
10890,415.57,675.17
10896,411.01,676.57
10902,405.66,679.42
10908,398.76,677.23
10914,395.48,676.86
10920,393.98,684.39
10926,389.90,684.19
10932,389.48,686.56
10938,386.59,686.06
10944,381.19,685.91
10950,377.02,687.68
10956,374.34,686.12
10962,372.66,687.92
10968,377.20,689.13
10974,373.67,687.73
10980,369.51,683.15
10986,369.86,682.65
10992,367.39,680.14
10998,366.65,679.29
11004,365.25,683.97
11010,362.28,686.86
11016,362.11,686.57
11022,359.69,687.56
11028,359.16,687.85
11034,358.02,689.80
11040,357.01,690.96
11046,356.78,693.78
11052,355.98,693.57
11058,355.19,692.67
11064,353.91,693.84
11070,352.50,691.62
11076,353.47,693.17
11082,354.31,691.34
11088,356.42,688.94
11094,354.32,691.50
11100,354.85,688.41
11106,359.46,692.09
11112,356.04,691.22
11118,354.00,691.05
11124,352.37,690.18
11130,352.16,690.93
11136,351.97,691.64
11142,350.81,692.53
11148,351.48,691.38
11154,349.96,690.65
11160,350.89,691.26
11166,353.54,693.49
11172,351.56,691.10
11178,351.03,694.34
11184,351.60,693.11
11190,352.88,693.52
11196,356.46,689.79
11202,353.07,691.55
11208,352.40,693.60
11214,353.13,695.15
11220,353.06,694.22
11226,349.83,696.37
11232,350.52,697.04
11238,348.98,695.68
11244,347.61,698.34
11250,345.66,695.56
11256,349.30,697.06
11262,348.47,696.31
11268,348.33,694.69
11274,348.93,693.65
11280,348.91,693.05
11286,348.28,693.98
11292,352.62,693.86
11298,350.16,696.22
11304,348.37,694.65
11310,346.96,696.61
11316,348.29,694.09
11322,347.43,694.65
11328,345.92,693.30
11334,345.27,695.34
11340,346.14,696.03
11346,347.53,696.26
11352,345.59,695.73
11358,345.22,696.89
11364,347.35,694.64
11370,346.23,694.63
11376,348.86,694.24
11382,346.80,694.63
11388,348.19,692.28
11394,349.74,693.50
11400,349.67,694.17
11406,352.13,694.37
11412,351.59,694.71
11418,351.79,697.15
11424,354.48,695.74
11430,360.02,697.13
11436,356.15,697.73
11442,351.24,695.89
11448,352.15,695.95
11454,350.67,695.31
11460,350.89,694.62
11466,351.68,693.55
11472,352.75,695.72
11478,352.65,693.86
11484,349.77,692.36
11490,353.85,686.64
11496,354.30,694.73
11502,353.82,694.15
11508,353.52,695.24
11514,353.97,697.48
11520,354.47,697.36
11526,352.23,697.88
11532,353.05,696.70
11538,353.08,697.80
11544,353.01,696.09
11550,351.48,697.68
11556,353.34,697.80
11562,352.05,696.60
11568,350.00,696.52
11574,354.40,694.43
11580,365.62,687.42
11586,359.31,687.46
11592,356.06,686.80
11598,356.29,688.98
11604,355.99,688.50
11610,357.82,688.49
11616,412.55,676.33
11622,481.14,642.98
11628,577.27,660.39
11634,588.33,653.86
11640,612.58,636.56
11646,589.57,631.05
11652,602.34,637.00
11658,598.33,630.63
11664,574.21,618.58
11670,576.99,652.84
11676,559.65,640.10
11682,529.65,643.53
11688,534.29,635.03
11694,527.74,646.13
11700,523.99,653.74
11706,514.72,652.24
11712,569.25,655.70
11718,510.79,663.23
11724,513.32,648.37
11730,571.98,653.65
11736,530.08,663.00
11742,531.58,664.59
11748,483.53,665.16
11754,479.50,665.96
11760,454.22,673.79
11766,439.58,675.11
11772,426.17,672.01
11778,419.41,672.20
11784,412.20,673.10
11790,407.60,672.83
11796,403.98,674.93
11802,401.99,676.28
11808,403.26,673.52
11814,394.46,674.78
11820,390.35,679.45
11826,389.42,679.43
11832,387.09,678.77
11838,383.55,676.89
11844,382.75,679.81
11850,378.87,678.51
11856,377.51,676.69
11862,376.18,682.08
11868,373.23,683.98
11874,372.12,683.96
11880,375.04,683.04
11886,371.96,684.87
11892,370.05,680.59
11898,366.43,684.08
11904,364.32,685.11
11910,365.11,684.15
11916,364.25,682.00
11922,363.61,685.47
11928,362.66,682.96
11934,363.07,684.33
11940,363.46,687.18
11946,364.67,687.11
11952,363.81,688.26
11958,366.97,685.56
11964,364.80,686.14
11970,361.59,686.25
11976,363.09,686.45
11982,361.10,686.72
11988,360.45,687.62
11994,358.13,687.61
12000,356.97,683.66
12006,357.92,687.49
12012,361.83,688.38
12018,360.08,687.07
12024,360.26,686.31
12030,360.37,686.58
12036,360.26,683.31
12042,358.39,683.83
12048,359.43,684.20
12054,357.65,686.06
12060,360.70,685.04
12066,358.33,686.79
12072,359.02,690.65
12078,357.03,688.89
12084,357.45,688.52
12090,357.03,689.84
12096,356.21,685.27
12102,356.93,687.74
12108,353.51,686.27
12114,352.35,688.02
12120,352.84,693.14
12126,350.68,691.86
12132,355.48,694.51
12138,354.53,694.38
12144,353.94,693.62
12150,353.70,695.27
12156,355.68,693.43
12162,352.43,693.25
12168,354.59,693.24
12174,355.33,690.41
12180,356.15,691.37
12186,351.71,690.48
12192,352.29,690.23
12198,352.55,693.18
12204,351.56,694.51
12210,353.02,692.47
12216,351.39,693.43
12222,352.61,694.60
12228,351.84,694.71
12234,352.52,694.33
12240,353.09,693.67
12246,350.81,690.32
12252,351.73,693.51
12258,352.17,694.96
12264,353.86,695.18
12270,355.18,695.96
12276,354.90,696.08
12282,355.46,695.73
12288,353.54,695.43
12294,353.46,695.00
12300,354.23,697.87
12306,353.17,699.98
12312,351.99,691.98
12318,351.60,696.43
12324,352.76,696.63
12330,353.16,695.82
12336,354.75,697.44
12342,355.86,697.29
12348,353.16,693.54
12354,359.13,698.23
12360,355.60,694.19
12366,355.43,696.31
12372,359.19,694.50
12378,355.16,691.51
12384,356.28,689.39
12390,354.45,690.40
12396,354.05,692.89
12402,355.41,695.33
12408,357.85,696.76
12414,354.69,693.99
12420,353.99,692.97
12426,355.73,698.50
12432,356.63,696.95
12438,356.04,695.91
12444,355.09,694.81
12450,354.66,697.55
12456,354.22,696.30
12462,353.61,695.35
12468,356.77,696.80
12474,355.34,697.50
12480,358.24,700.46
12486,356.89,696.88
12492,356.94,699.62
12498,359.96,702.02
12504,359.40,701.12
12510,358.49,700.63
12516,365.21,700.79
12522,363.55,700.67
12528,364.78,703.29
12534,365.39,701.70
12540,362.39,701.09
12546,359.80,698.05
12552,359.04,702.02
12558,356.44,702.76
12564,356.35,696.86
12570,353.59,696.50
12576,355.59,696.31
12582,358.61,700.88
12588,362.95,699.37
12594,366.84,697.68
12600,375.03,688.98
12606,373.61,687.78
12612,371.21,689.85
12618,367.49,685.60
12624,368.44,687.82
12630,368.10,688.32
12636,466.81,663.43
12642,562.37,634.34
12648,615.44,661.00
12654,639.77,672.97
12660,597.66,657.21
12666,635.95,658.18
12672,641.49,643.70
12678,629.47,646.53
12684,630.97,651.41
12690,628.41,647.69
12696,618.87,648.61
12702,614.08,641.81
12708,584.90,637.99
12714,634.11,649.82
12720,591.09,650.68
12726,546.86,646.38
12732,584.95,622.66
12738,555.95,641.61
12744,525.43,643.37
12750,495.40,657.80
12756,474.01,662.24
12762,457.31,665.40
12768,443.85,665.91
12774,435.68,664.61
12780,471.27,664.90
12786,462.67,676.14
12792,441.25,681.68
12798,430.58,685.84
12804,421.59,686.74
12810,421.58,686.04
12816,413.24,685.00
12822,413.67,687.67
12828,407.25,686.57
12834,405.08,685.79
12840,403.90,694.09
12846,401.87,694.82
12852,402.25,696.65
12858,397.05,695.71
12864,395.41,695.22
12870,393.67,695.45
12876,392.01,695.91
12882,386.75,698.66
12888,381.69,698.17
12894,380.40,695.81
12900,380.00,700.90
12906,379.08,698.45
12912,381.94,699.27
12918,376.97,694.15
12924,374.88,696.99
12930,375.73,696.59
12936,382.94,697.50
12942,393.79,699.46
12948,393.52,701.67
12954,379.18,698.13
12960,380.21,701.96
12966,381.93,699.70
12972,377.21,699.93
12978,377.15,700.58
12984,378.41,700.76
12990,377.79,700.99
12996,377.82,701.02
13002,376.54,702.91
13008,378.48,702.15
13014,374.25,702.22
13020,372.50,702.49
13026,369.73,704.28
13032,366.04,703.31
13038,365.30,701.80
13044,363.89,701.58
13050,366.23,701.23
13056,366.35,702.69
13062,366.21,703.01
13068,364.69,702.54
13074,366.23,704.28
13080,363.93,702.57
13086,365.92,705.12
13092,368.47,702.37
13098,366.30,701.00
13104,363.36,702.33
13110,362.09,704.33
13116,360.07,703.15
13122,360.49,703.08
13128,359.40,705.24
13134,359.39,704.06
13140,361.26,706.00
13146,359.72,706.07
13152,361.13,704.06
13158,363.98,700.86
13164,360.11,703.88
13170,361.07,700.10
13176,362.35,699.75
13182,362.51,700.72
13188,365.23,703.78
13194,363.48,701.92
13200,363.40,702.03
13206,364.12,702.33
13212,363.78,703.86
13218,364.67,703.60
13224,366.45,703.88
13230,366.67,702.33
13236,366.64,705.05
13242,365.49,703.42
13248,361.70,701.33
13254,361.16,705.11
13260,359.81,701.75
13266,362.30,703.73
13272,361.90,705.77
13278,362.64,703.46
13284,361.29,706.24
13290,361.33,702.47
13296,360.94,703.31
13302,358.94,701.89
13308,358.20,701.66
13314,358.67,705.59
13320,357.87,703.70
13326,358.12,703.99
13332,357.82,699.56
13338,359.56,700.83
13344,361.40,702.01
13350,360.29,703.07
13356,360.40,703.06
13362,451.04,680.19
13368,407.98,700.82
13374,378.34,702.26
13380,370.29,699.81
13386,368.55,702.23
13392,368.61,700.93
13398,366.17,702.61
13404,370.10,702.25
13410,365.03,699.84
13416,363.11,702.20
13422,368.28,702.90
13428,365.43,702.00
13434,365.84,697.63
13440,369.31,706.65
13446,367.64,706.97
13452,364.97,709.69
13458,365.92,709.65
13464,364.72,709.62
13470,370.69,708.70
13476,366.33,710.43
13482,369.36,709.68
13488,368.45,708.78
13494,366.59,710.60
13500,367.97,711.77
13506,371.34,710.34
13512,370.06,712.56
13518,368.94,713.82
13524,368.21,715.28
13530,365.54,712.18
13536,367.51,711.82
13542,367.02,712.92
13548,371.00,712.39
13554,368.26,712.37
13560,371.52,707.01
13566,368.77,708.96
13572,365.43,711.79
13578,363.30,708.08
13584,362.20,703.35
13590,368.13,706.66
13596,368.83,705.48
13602,367.82,704.08
13608,366.12,704.56
13614,364.54,703.40
13620,375.17,710.93
13626,374.71,711.51
13632,371.85,710.08
13638,371.77,712.88
13644,369.23,711.38
13650,367.03,710.34
13656,367.44,713.17
13662,367.72,711.41
13668,367.84,712.43
13674,369.55,708.97
13680,367.55,710.58
13686,370.45,710.22
13692,367.00,713.80
13698,369.30,714.02
13704,370.35,714.52
13710,369.02,712.27
13716,367.82,712.06
13722,367.88,713.89
13728,368.50,712.96
13734,369.70,712.24
13740,367.62,692.62
13746,370.39,691.14
13752,367.85,690.24
13758,365.94,687.33
13764,464.77,670.52
13770,472.99,661.83
13776,556.04,655.19
13782,610.77,650.27
13788,601.55,646.40
13794,639.71,635.19
13800,625.34,653.33
13806,617.14,641.73
13812,571.64,638.23
13818,582.29,638.98
13824,542.12,619.13
13830,567.18,643.30
13836,538.66,634.37
13842,551.12,640.29
13848,558.13,641.93
13854,547.12,652.73
13860,532.67,666.63
13866,524.27,676.72
13872,499.67,680.42
13878,489.96,678.33
13884,544.50,678.28
13890,485.25,683.11
13896,471.56,684.09
13902,451.62,689.12
13908,440.63,688.79
13914,434.35,690.50
13920,429.50,692.68
13926,421.97,694.16
13932,420.40,694.18
13938,413.66,694.49
13944,408.15,694.14
13950,406.28,695.67
13956,401.72,696.04
13962,404.84,671.58
13968,475.09,676.35
13974,423.42,686.85
13980,406.33,692.57
13986,400.89,694.75
13992,396.52,697.10
13998,394.26,697.46
14004,390.00,696.52
14010,387.08,698.90
14016,385.98,696.86
14022,381.41,698.01
14028,379.76,690.83
14034,383.24,696.70
14040,377.41,699.21
14046,374.16,699.29
14052,373.03,702.53
14058,371.00,701.64
14064,369.03,699.90
14070,370.78,700.75
14076,368.90,701.81
14082,366.64,699.35
14088,365.64,701.04
14094,366.33,700.86
14100,369.85,697.73
14106,376.89,699.85
14112,372.07,699.21
14118,373.34,698.36
14124,376.25,701.43
14130,376.03,701.86
14136,373.91,705.60
14142,369.15,705.86
14148,365.12,703.76
14154,363.40,705.03
14160,365.68,706.94
14166,365.03,706.65
14172,363.82,706.40
14178,362.56,706.77
14184,363.57,707.87
14190,363.80,709.84
14196,365.99,710.05
14202,366.99,709.37
14208,368.04,709.79
14214,369.67,710.89
14220,366.08,709.03
14226,367.01,710.99
14232,368.65,710.33
14238,366.95,711.36
14244,365.57,713.53
14250,363.96,709.88
14256,363.90,711.19
14262,362.35,710.64
14268,363.37,711.54
14274,362.87,708.81
14280,360.54,707.19
14286,358.36,712.81
14292,360.57,711.24
14298,360.72,710.72
14304,361.60,709.75
14310,363.37,705.86
14316,363.16,710.85
14322,362.96,712.73
14328,363.20,715.31
14334,363.05,713.31
14340,363.54,715.25
14346,362.25,716.01
14352,363.49,711.11
14358,362.90,707.55
14364,366.94,713.90
14370,362.75,715.53
14376,363.26,712.66
14382,365.75,716.46
14388,366.56,716.52
14394,384.32,714.83
14400,371.46,713.02
14406,371.84,711.79
14412,369.18,709.36
14418,366.90,708.70
14424,367.52,711.15
14430,373.00,710.48
14436,372.56,712.01
14442,367.05,710.05
14448,363.40,708.91
14454,361.30,709.50
14460,361.46,712.11
14466,362.72,708.11
14472,363.60,707.15
14478,363.37,707.59
14484,360.56,704.76
14490,362.70,710.62
14496,361.63,711.72
14502,368.57,711.97
14508,371.39,709.52
14514,373.31,711.36
14520,373.90,707.85
14526,367.12,706.89
14532,364.89,702.37
14538,361.71,701.83
14544,365.00,701.69
14550,361.19,701.42
14556,361.39,703.19
14562,363.23,706.57
14568,362.65,706.20
14574,364.80,707.82
14580,362.84,711.18
14586,361.64,711.14
14592,361.95,706.81
14598,363.96,709.37
14604,362.75,707.69
14610,365.68,711.19
14616,362.90,712.97
14622,364.30,708.81
14628,363.95,704.90
14634,364.86,707.13
14640,363.45,706.99
14646,363.60,705.01
14652,367.44,707.92
14658,360.26,708.40
14664,360.10,707.97
14670,359.35,705.94
14676,364.45,705.78
14682,363.87,700.63
14688,364.60,706.49
14694,362.87,705.49
14700,364.97,706.29
14706,362.67,710.20
14712,362.29,704.78
14718,360.69,705.68
14724,362.05,708.80
14730,368.04,708.68
14736,371.16,709.39
14742,365.31,703.45
14748,361.55,703.75
14754,360.43,703.80
14760,361.25,702.29
14766,360.02,703.18
14772,361.81,701.69
14778,364.85,703.07
14784,362.95,702.06
14790,376.26,701.60
14796,363.35,702.49
14802,358.57,702.82
14808,361.67,703.10
14814,357.87,703.35
14820,356.48,703.45
14826,360.89,706.05
14832,358.03,705.55
14838,361.34,706.08
14844,362.06,704.80
14850,362.42,707.17
14856,364.14,706.14
14862,363.90,705.87
14868,362.35,706.34
14874,362.47,707.04
14880,367.57,692.60
14886,369.09,693.64
14892,404.76,695.46
14898,392.69,696.42
14904,383.82,694.32
14910,400.32,682.72
14916,463.63,670.51
14922,537.42,641.35
14928,588.28,662.62
14934,598.96,665.21
14940,598.36,657.36
14946,572.74,645.30
14952,592.91,655.02
14958,548.73,630.45
14964,572.94,620.65
14970,578.56,657.71
14976,569.21,655.97
14982,551.60,667.00
14988,567.03,654.52
14994,530.02,642.34
15000,561.68,663.52
15006,555.51,666.21
15012,553.59,645.55
15018,579.75,631.44
15024,560.34,642.26
15030,561.04,657.70
15036,546.13,661.14
15042,504.47,670.54
15048,479.59,675.13
15054,460.36,676.91
15060,454.21,694.78
15066,440.03,694.81
15072,444.54,695.81
15078,427.82,699.97
15084,433.61,696.41
15090,424.83,697.76
15096,415.10,701.58
15102,412.62,701.94
15108,415.30,701.12
15114,424.05,699.16
15120,437.69,699.48
15126,436.06,699.56
15132,437.57,704.74
15138,450.33,701.50
15144,443.77,699.98
15150,445.58,703.23
15156,438.83,700.99
15162,438.32,700.17
15168,432.93,703.99
15174,421.80,700.64
15180,426.98,699.62
15186,418.88,703.50
15192,424.41,702.68
15198,424.58,703.76
15204,413.33,705.97
15210,415.19,702.22
15216,409.77,703.46
15222,409.72,705.57
15228,406.60,705.09
15234,407.31,706.19
15240,411.17,707.29
15246,404.33,707.25
15252,406.43,706.72
15258,404.59,708.69
15264,398.81,705.49
15270,397.91,701.83
15276,398.40,706.49
15282,395.21,706.97
15288,394.93,704.88
15294,392.79,710.39
15300,399.18,709.01
15306,392.64,709.96
15312,393.44,706.99
15318,394.72,707.60
15324,391.86,702.55
15330,397.09,704.54
