time,gcamp,tomato
7710,455.04,894.25
7716,448.78,895.06
7722,441.63,894.94
7728,435.93,897.40
7734,434.39,894.97
7740,435.45,901.82
7746,434.50,902.39
7752,437.13,900.79
7758,435.53,899.40
7764,428.08,898.83
7770,426.73,900.15
7776,427.32,900.03
7782,422.10,901.15
7788,417.94,899.28
7794,415.17,900.29
7800,412.64,903.70
7806,410.08,903.25
7812,407.24,904.55
7818,404.34,901.79
7824,402.92,900.55
7830,403.33,903.29
7836,403.05,903.77
7842,398.88,902.42
7848,397.32,903.97
7854,398.55,902.99
7860,400.14,900.91
7866,398.03,902.49
7872,398.25,901.80
7878,397.55,901.37
7884,398.92,903.22
7890,397.71,901.37
7896,398.70,900.62
7902,396.13,903.62
7908,395.11,904.29
7914,393.73,901.56
7920,391.74,899.55
7926,390.05,900.30
7932,389.64,901.88
7938,388.61,902.40
7944,388.05,903.77
7950,387.43,903.84
7956,385.41,903.59
7962,385.70,902.57
7968,383.63,903.69
7974,387.59,902.32
7980,388.53,903.97
7986,388.08,902.86
7992,389.90,903.00
7998,386.91,903.71
8004,388.73,904.09
8010,388.65,906.25
8016,389.33,907.15
8022,390.45,906.76
8028,388.82,906.20
8034,389.47,902.53
8040,393.03,901.88
8046,389.62,899.26
8052,390.76,897.50
8058,389.38,901.17
8064,388.17,903.75
8070,386.01,904.84
8076,386.72,905.03
8082,386.44,903.99
8088,384.83,903.97
8094,384.67,904.65
8100,386.70,906.45
8106,387.43,904.71
8112,390.79,904.81
8118,389.83,907.29
8124,388.87,906.42
8130,389.88,908.44
8136,390.09,906.79
8142,389.42,910.49
8148,392.02,909.23
8154,392.60,908.00
8160,390.94,880.82
8166,388.17,879.61
8172,386.21,879.56
8178,387.06,880.63
8184,386.88,880.81
8190,386.84,880.56
8196,388.85,879.25
8202,389.70,878.78
8208,388.75,879.40
8214,386.66,881.41
8220,389.66,880.93
8226,386.78,881.91
8232,386.55,880.77
8238,387.38,882.00
8244,385.69,882.16
8250,387.14,881.45
8256,386.60,882.25
8262,387.58,882.26
8268,391.27,883.78
8274,392.50,883.68
8280,389.80,881.99
8286,390.69,880.36
8292,390.67,880.43
8298,391.52,881.32
8304,389.47,880.85
8310,388.92,880.20
8316,389.70,881.09
8322,389.09,883.11
8328,386.54,883.15
8334,388.89,881.57
8340,384.11,869.23
8346,385.86,868.79
8352,388.60,865.61
8358,386.90,863.83
8364,392.85,863.33
8370,491.15,833.46
8376,513.24,812.66
8382,537.20,814.68
8388,590.54,811.31
8394,611.78,825.10
8400,664.50,882.03
8406,647.90,878.87
8412,638.20,891.29
8418,635.61,874.94
8424,613.42,874.89
8430,632.36,852.82
8436,614.31,875.91
8442,587.03,889.28
8448,577.57,875.41
8454,564.96,878.47
8460,551.63,889.58
8466,522.28,880.87
8472,543.39,846.32
8478,537.18,870.83
8484,550.83,827.29
8490,573.13,848.88
8496,635.36,874.25
8502,581.14,878.20
8508,620.60,878.60
8514,612.24,874.86
8520,577.32,858.47
8526,578.86,863.32
8532,567.81,881.46
8538,536.75,887.15
8544,515.75,892.87
8550,500.72,895.80
8556,483.93,894.54
8562,465.80,895.37
8568,457.19,897.71
8574,462.69,898.64
8580,452.06,881.90
8586,443.55,880.92
8592,441.77,881.17
8598,440.65,882.23
8604,439.61,877.73
8610,440.35,877.06
8616,441.26,878.09
8622,434.97,876.16
8628,430.65,881.80
8634,429.92,880.18
8640,425.49,883.34
8646,433.19,861.37
8652,483.79,880.33
8658,439.78,881.53
8664,428.30,884.87
8670,423.02,879.91
8676,418.61,878.17
8682,413.21,877.72
8688,418.06,880.39
8694,417.79,882.95
8700,419.56,888.95
8706,420.06,887.22
8712,417.91,889.41
8718,419.64,887.72
8724,414.69,885.84
8730,412.07,885.69
8736,410.17,890.50
8742,406.11,888.64
8748,409.21,887.05
8754,408.58,889.86
8760,409.85,890.96
8766,409.25,891.42
8772,406.29,891.87
8778,407.57,883.23
8784,403.31,887.02
8790,403.13,891.08
8796,404.12,888.29
8802,403.29,892.43
8808,399.89,892.73
8814,398.69,890.15
8820,397.75,891.18
8826,396.47,892.01
8832,397.84,892.28
8838,396.61,892.00
8844,394.51,882.17
8850,398.20,884.95
8856,399.51,887.22
8862,401.41,889.78
8868,405.39,891.23
8874,403.37,892.41
8880,402.50,892.40
8886,400.59,891.49
8892,404.84,891.61
8898,400.97,890.40
8904,400.92,889.64
8910,399.06,887.37
8916,402.60,888.41
8922,414.91,894.75
8928,414.57,894.04
8934,414.17,892.76
8940,411.26,887.59
8946,406.63,887.70
8952,406.85,887.81
8958,402.52,890.66
8964,401.75,890.44
8970,403.63,888.38
8976,479.70,876.77
8982,445.83,884.37
8988,439.10,880.91
8994,440.68,887.45
9000,440.13,893.33
9006,423.51,891.42
9012,416.20,893.60
9018,408.57,892.79
9024,405.10,892.64
9030,404.04,889.34
9036,402.55,890.67
9042,399.78,891.62
9048,400.00,886.98
9054,400.07,886.79
9060,402.98,884.45
9066,402.89,885.25
9072,409.27,884.34
9078,402.18,883.43
9084,404.26,881.15
9090,404.21,884.79
9096,406.18,886.07
9102,405.42,885.77
9108,405.47,887.88
9114,406.27,888.57
9120,409.38,891.15
9126,411.70,893.21
9132,415.59,895.44
9138,406.77,892.94
9144,412.93,894.77
9150,427.31,895.27
9156,411.98,895.02
9162,411.30,897.11
9168,409.09,894.46
9174,408.64,898.27
9180,412.42,882.98
9186,405.79,882.34
9192,409.75,883.73
9198,470.06,855.90
9204,455.18,876.18
9210,429.84,880.54
9216,426.05,881.02
9222,440.55,874.58
9228,496.07,865.45
9234,537.69,832.74
9240,586.12,892.30
9246,615.23,881.45
9252,607.74,891.83
9258,624.14,886.70
9264,588.98,891.77
9270,661.45,893.37
9276,640.71,903.15
9282,600.92,895.69
9288,583.55,877.82
9294,650.58,885.63
9300,611.31,912.65
9306,581.45,902.67
9312,597.92,901.07
9318,573.31,913.16
9324,579.34,916.13
9330,572.68,889.80
9336,555.52,905.74
9342,542.99,887.43
9348,552.48,897.72
9354,511.20,902.42
9360,511.41,902.87
9366,501.29,910.01
9372,485.53,911.06
9378,474.77,912.09
9384,465.92,914.23
9390,475.00,904.37
9396,461.02,910.42
9402,455.32,911.38
9408,535.10,890.80
9414,553.01,911.84
9420,476.16,891.67
9426,464.35,893.56
9432,455.18,894.74
9438,445.98,896.74
9444,442.83,894.68
9450,437.85,895.69
9456,434.50,890.69
9462,433.00,895.12
9468,439.86,896.80
9474,433.06,896.01
9480,428.94,893.51
9486,438.08,899.41
9492,426.56,896.26
9498,424.74,901.86
9504,421.90,900.21
9510,423.36,899.14
9516,423.04,899.26
9522,424.54,899.47
9528,422.91,898.19
9534,422.35,900.28
9540,419.96,896.66
9546,419.58,898.99
9552,422.79,893.03
9558,421.14,894.85
9564,415.27,896.32
9570,414.31,893.55
9576,411.80,893.12
9582,408.89,898.84
9588,406.64,895.00
9594,406.08,897.57
9600,403.16,897.81
9606,406.26,896.79
9612,406.62,888.74
9618,409.34,895.05
9624,407.33,887.84
9630,420.88,894.85
9636,410.40,895.63
9642,420.54,889.96
9648,419.15,895.42
9654,411.62,899.17
9660,408.96,891.22
9666,417.40,896.28
9672,426.70,896.59
9678,424.45,896.95
9684,424.61,896.70
9690,415.46,896.93
9696,414.09,897.67
9702,418.75,895.42
9708,418.97,896.77
9714,415.63,895.92
9720,413.09,900.57
9726,410.35,898.54
9732,403.04,899.85
9738,401.46,901.28
9744,403.77,900.88
9750,402.93,901.04
9756,404.42,899.98
9762,406.64,902.04
9768,405.47,902.15
9774,405.00,900.62
9780,401.26,929.11
9786,398.21,930.76
9792,402.91,930.98
9798,399.34,930.69
9804,397.91,921.64
9810,396.59,924.35
9816,394.45,929.45
9822,395.09,927.80
9828,394.99,929.09
9834,393.69,930.49
9840,394.91,929.09
9846,394.37,930.43
9852,398.59,927.65
9858,400.21,929.35
9864,396.77,924.82
9870,396.75,926.33
9876,396.66,928.89
9882,396.92,931.26
9888,395.47,926.91
9894,395.31,929.30
9900,398.78,900.24
9906,408.62,898.06
9912,397.99,897.64
9918,394.80,900.52
9924,393.97,900.02
9930,393.52,902.06
9936,393.23,900.44
9942,395.07,901.43
9948,398.32,900.95
9954,395.51,902.77
9960,394.39,898.20
9966,396.20,897.42
9972,396.49,897.95
9978,399.39,897.01
9984,395.09,899.37
9990,395.68,899.06
9996,393.87,899.33
10002,394.09,900.32
10008,394.09,899.33
10014,394.83,900.60
10020,392.44,900.08
10026,391.81,899.04
10032,391.40,901.93
10038,392.75,894.84
10044,396.17,898.97
10050,393.23,899.02
10056,391.35,899.70
10062,393.43,900.34
10068,393.05,901.59
10074,393.35,904.47
10080,393.53,904.35
10086,397.60,903.70
10092,395.55,904.62
10098,394.71,903.46
10104,394.78,903.60
10110,395.09,900.66
10116,395.80,903.34
10122,397.61,897.44
10128,394.10,903.09
10134,394.10,901.01
10140,394.46,898.83
10146,392.48,899.88
10152,394.19,900.36
10158,394.55,897.59
10164,392.59,902.18
10170,392.85,901.65
10176,399.75,896.62
10182,415.94,894.22
10188,432.77,898.25
10194,408.71,902.14
10200,405.09,900.64
10206,427.60,898.15
10212,410.80,901.98
10218,405.97,904.34
10224,400.55,902.60
10230,397.26,904.33
10236,395.15,903.89
10242,393.87,903.52
10248,393.70,906.38
10254,391.87,906.08
10260,392.77,905.65
10266,390.00,902.84
10272,390.43,904.43
10278,391.43,905.09
10284,391.66,905.39
10290,392.30,904.66
10296,393.68,905.49
10302,393.40,907.29
10308,394.91,907.12
10314,394.84,908.06
10320,397.82,906.46
10326,396.44,909.53
10332,397.24,905.59
10338,393.51,907.50
10344,394.23,908.52
10350,393.95,909.52
10356,393.49,907.95
10362,396.39,908.40
10368,393.52,905.07
10374,392.38,906.78
10380,389.79,903.02
10386,391.36,904.35
10392,392.94,902.24
10398,393.65,902.21
10404,393.96,905.20
10410,393.47,903.27
10416,397.39,900.91
10422,397.54,904.14
10428,396.18,903.05
10434,397.63,901.71
10440,397.77,905.89
10446,396.26,905.63
10452,398.81,904.02
10458,396.19,907.05
10464,395.67,905.91
10470,394.80,907.28
10476,395.10,907.11
10482,399.09,903.42
10488,399.27,904.66
10494,399.77,899.03
10500,395.55,883.70
10506,401.46,887.45
10512,451.98,859.53
10518,478.16,879.29
10524,515.26,862.23
10530,487.37,886.85
10536,488.39,876.91
10542,507.02,871.43
10548,494.54,870.66
10554,543.67,857.56
10560,568.37,892.07
10566,613.39,885.95
10572,612.00,885.98
10578,603.32,918.71
10584,577.50,892.82
10590,575.04,897.44
10596,575.28,894.75
10602,578.14,903.87
10608,561.86,881.85
10614,558.45,895.97
10620,579.24,896.01
10626,634.18,888.49
10632,611.64,912.84
10638,576.26,859.36
10644,600.03,916.92
10650,597.74,913.33
10656,612.99,908.05
10662,636.34,905.47
10668,647.91,917.14
10674,614.48,874.73
10680,603.46,895.06
10686,565.40,903.61
10692,547.79,913.36
10698,505.00,917.15
10704,480.31,917.53
10710,471.87,919.51
10716,467.84,923.11
10722,462.11,921.42
10728,459.73,921.21
10734,463.51,919.69
10740,459.25,929.12
10746,458.95,931.80
10752,457.90,931.33
10758,460.99,933.64
10764,466.55,936.82
10770,472.16,937.84
10776,473.91,940.58
10782,475.99,939.70
10788,466.30,938.92
10794,469.14,941.13
10800,457.64,948.80
10806,466.72,947.86
10812,451.14,949.69
10818,447.97,946.93
10824,455.45,947.64
10830,441.70,946.38
10836,443.05,946.60
10842,453.02,946.35
10848,442.17,947.29
10854,440.00,951.68
10860,438.11,944.15
10866,440.86,949.16
10872,439.02,945.54
10878,436.00,941.80
10884,435.99,944.43
10890,436.16,942.58
10896,435.45,946.40
10902,434.74,948.14
10908,435.01,947.44
10914,434.01,948.53
10920,433.35,952.13
10926,430.45,950.99
10932,429.21,950.79
10938,425.73,946.94
10944,426.01,948.38
10950,425.57,950.02
10956,423.83,950.19
10962,426.48,951.11
10968,425.64,953.08
10974,428.19,951.55
10980,427.30,947.45
10986,429.54,944.51
10992,427.98,946.55
10998,434.73,942.42
11004,434.10,943.38
11010,427.12,945.09
11016,423.57,946.28
11022,423.80,945.82
11028,423.60,945.03
11034,422.17,944.28
11040,419.26,944.65
11046,420.28,945.06
11052,416.69,947.06
11058,419.48,943.61
11064,416.06,946.06
11070,416.46,944.79
11076,415.98,945.10
11082,418.22,944.38
11088,418.21,943.54
11094,418.69,945.07
11100,420.30,944.24
11106,420.00,946.30
11112,420.25,942.96
11118,422.21,944.21
11124,422.80,945.18
11130,421.31,945.06
11136,421.62,946.17
11142,419.34,946.60
11148,419.04,947.71
11154,416.79,942.08
11160,416.23,946.43
11166,414.89,947.04
11172,412.54,945.06
11178,412.38,949.26
11184,411.89,947.17
11190,413.80,948.88
11196,410.94,946.57
11202,413.40,946.14
11208,412.77,947.33
11214,413.66,948.06
11220,416.87,948.24
11226,417.60,946.31
11232,415.71,945.63
11238,416.16,943.01
11244,415.18,944.97
11250,418.16,943.89
11256,415.04,944.93
11262,416.69,944.03
11268,455.34,943.69
11274,424.87,944.86
11280,414.86,945.65
11286,414.27,942.89
11292,411.24,943.85
11298,412.25,944.80
11304,412.80,942.80
11310,414.25,942.28
11316,414.39,944.24
11322,432.91,943.09
11328,419.26,943.09
11334,418.61,942.63
11340,417.52,907.70
11346,417.20,909.18
11352,417.98,909.55
11358,421.28,908.10
11364,421.62,909.19
11370,419.12,906.67
11376,421.72,911.67
11382,418.58,909.61
11388,445.38,903.69
11394,459.38,907.09
11400,503.70,932.44
11406,468.93,952.24
11412,450.02,954.25
11418,450.17,949.59
11424,467.07,953.22
11430,477.46,943.53
11436,456.51,948.57
11442,470.45,928.88
11448,470.01,940.39
11454,473.21,948.66
11460,451.41,946.40
11466,466.26,946.18
11472,445.38,947.06
11478,436.69,945.94
11484,434.48,946.75
11490,435.89,944.11
11496,429.89,947.58
11502,428.43,947.33
11508,428.90,944.95
11514,426.52,944.50
11520,425.60,917.47
11526,426.92,917.73
11532,429.57,916.61
11538,428.36,915.67
11544,437.57,916.72
11550,433.66,915.70
11556,441.25,911.14
11562,443.33,916.07
11568,434.92,914.80
11574,434.62,915.87
11580,436.91,951.11
11586,440.55,950.76
11592,447.52,950.41
11598,455.42,949.18
11604,497.71,947.18
11610,466.31,945.43
11616,484.50,942.00
11622,449.49,946.30
11628,444.41,947.00
11634,445.78,948.09
11640,536.49,920.57
11646,481.78,942.27
11652,465.78,950.50
11658,470.02,953.31
11664,467.82,952.18
11670,466.68,957.72
11676,473.77,949.53
11682,457.47,956.81
11688,452.78,953.50
11694,448.99,957.93
11700,439.59,959.35
11706,439.62,960.50
11712,438.10,959.11
11718,440.66,957.59
11724,442.10,956.78
11730,461.09,958.23
11736,461.99,955.01
11742,503.46,948.56
11748,511.02,936.82
11754,487.45,952.81
11760,490.24,889.69
11766,516.07,897.28
11772,499.72,892.16
11778,511.76,878.86
11784,513.13,864.59
11790,522.69,884.50
11796,551.73,853.63
11802,551.47,883.43
11808,549.09,881.79
11814,517.74,892.03
11820,509.45,915.37
11826,568.65,924.02
11832,503.95,928.27
11838,483.92,932.74
11844,483.37,935.60
11850,487.14,937.37
11856,488.39,933.42
11862,523.16,900.29
11868,532.39,904.04
11874,530.74,915.95
11880,592.77,917.77
11886,576.72,933.72
11892,583.29,926.28
11898,576.18,944.71
11904,537.56,954.87
11910,580.40,953.88
11916,532.48,951.47
11922,507.24,954.74
11928,495.88,954.67
11934,484.06,957.39
11940,472.41,956.37
11946,468.17,956.23
11952,465.29,952.72
11958,459.80,955.13
11964,454.78,956.24
11970,452.92,952.15
11976,479.20,957.47
11982,486.63,959.98
11988,496.78,960.87
11994,486.96,960.64
12000,498.49,916.57
12006,548.92,948.17
12012,494.45,956.18
12018,481.42,957.85
12024,475.00,957.40
12030,469.21,957.07
12036,489.75,954.58
12042,494.52,950.51
12048,480.78,953.51
12054,468.78,955.53
12060,479.19,952.20
12066,540.57,928.13
12072,503.81,938.96
12078,501.00,911.43
12084,500.41,947.98
12090,483.58,952.66
12096,473.16,954.39
12102,466.05,957.47
12108,461.66,955.76
12114,458.57,955.84
12120,455.12,959.39
12126,454.61,960.43
12132,454.23,957.22
12138,458.14,956.02
12144,457.74,960.66
12150,459.30,962.13
12156,457.90,959.58
12162,463.82,961.13
12168,467.17,961.14
12174,502.54,953.42
12180,474.14,958.21
12186,461.93,956.97
12192,457.89,958.58
12198,454.57,961.59
12204,450.60,961.60
12210,449.51,961.02
12216,444.33,962.01
12222,441.61,959.71
12228,441.06,961.18
12234,438.83,960.19
12240,437.79,953.03
12246,435.74,955.11
12252,439.75,952.30
12258,442.78,954.20
12264,467.17,925.02
12270,475.05,947.98
12276,471.22,954.48
12282,458.86,952.33
12288,464.28,946.38
12294,460.01,949.73
12300,456.52,919.44
12306,452.91,920.42
12312,456.65,922.05
12318,469.92,923.36
12324,483.55,924.28
12330,472.13,923.06
12336,454.51,925.25
12342,450.69,923.47
12348,463.19,888.40
12354,492.41,911.76
12360,493.56,944.17
12366,517.35,948.68
12372,479.21,958.34
12378,495.00,946.85
12384,497.72,940.28
12390,592.82,954.58
12396,521.93,955.77
12402,497.75,957.45
12408,484.10,957.46
12414,474.01,956.32
12420,462.25,913.73
12426,456.41,914.67
12432,447.39,908.96
12438,449.02,914.83
12444,443.51,914.70
12450,442.34,913.94
12456,441.48,912.77
12462,440.38,911.45
12468,436.73,912.72
12474,438.53,911.86
12480,441.64,912.01
12486,444.83,912.38
12492,441.65,915.90
12498,443.74,915.22
12504,440.77,915.74
12510,437.32,916.08
12516,435.11,917.22
12522,431.42,910.10
12528,429.82,916.88
12534,428.31,913.44
12540,424.15,905.15
12546,421.05,903.50
12552,421.46,908.45
12558,419.88,907.75
12564,420.52,909.27
12570,429.56,910.18
12576,423.24,904.19
12582,423.87,907.03
12588,424.71,907.34
12594,423.81,909.58
12600,426.72,946.05
12606,428.51,945.70
12612,430.64,945.57
12618,456.12,941.08
12624,433.07,944.50
12630,460.63,943.35
12636,517.98,928.82
12642,481.62,907.07
12648,512.35,946.69
12654,465.74,945.17
12660,453.15,949.20
12666,444.95,953.52
12672,439.28,952.09
12678,432.99,948.65
12684,427.38,949.14
12690,424.23,947.39
12696,422.48,950.05
12702,420.66,949.80
12708,419.24,949.84
12714,419.90,951.04
12720,422.68,948.72
12726,469.91,942.02
12732,504.57,940.88
12738,506.89,946.87
12744,476.27,954.06
12750,465.84,955.36
12756,459.19,956.05
12762,458.37,957.18
12768,452.88,954.89
12774,447.66,948.72
12780,440.66,950.25
12786,437.60,945.95
12792,431.48,946.48
12798,426.90,947.34
12804,419.74,946.49
12810,417.64,948.20
12816,417.64,945.83
12822,418.33,946.52
12828,426.46,935.41
12834,454.97,944.59
12840,482.57,942.62
12846,468.95,941.13
12852,466.61,933.45
12858,488.16,925.91
12864,543.32,949.74
12870,559.65,939.38
12876,579.04,938.93
12882,528.90,943.65
12888,510.90,942.57
12894,491.38,946.60
12900,474.87,913.25
12906,466.06,910.76
12912,469.87,909.46
12918,454.66,909.98
12924,443.87,911.79
12930,441.54,907.03
12936,436.67,904.79
12942,433.49,907.27
12948,452.42,899.41
12954,446.47,902.13
12960,441.52,910.68
12966,449.64,914.11
12972,447.38,913.29
12978,450.67,913.44
12984,449.80,913.28
12990,448.94,916.63
12996,447.28,912.98
13002,440.86,916.96
13008,441.38,917.47
13014,439.73,917.22
13020,431.54,913.83
13026,429.94,916.09
13032,428.50,918.70
13038,428.40,916.12
13044,428.06,916.28
13050,444.73,923.68
13056,437.52,921.97
13062,447.05,919.84
13068,480.19,910.06
13074,483.78,908.33
13080,561.53,934.53
13086,525.48,941.96
13092,532.39,940.57
13098,554.90,930.51
13104,581.20,944.21
13110,541.32,949.29
13116,515.91,918.59
13122,525.80,949.67
13128,488.41,945.72
13134,475.53,945.29
13140,466.81,950.83
13146,458.29,954.59
13152,452.48,952.54
13158,446.02,950.45
13164,441.10,953.99
13170,436.85,948.50
13176,434.50,950.24
13182,433.60,949.43
13188,432.41,948.15
13194,433.05,950.23
13200,434.74,832.95
13206,419.28,822.96
13212,447.09,842.34
13218,473.65,815.77
13224,514.37,817.70
13230,567.50,876.49
13236,506.08,833.64
13242,471.76,830.86
13248,457.82,847.24
13254,462.05,859.47
13260,455.77,848.56
13266,445.70,860.21
13272,440.59,863.38
13278,438.66,865.81
13284,437.50,865.95
13290,433.07,864.37
13296,432.18,861.01
13302,427.84,855.25
13308,425.79,851.63
13314,427.43,854.35
13320,428.78,846.18
13326,430.65,842.93
13332,431.00,842.85
13338,429.20,837.31
13344,427.31,834.89
13350,435.11,816.99
13356,477.07,805.24
13362,439.61,819.74
13368,421.64,816.24
13374,418.39,828.75
13380,421.23,851.42
13386,420.23,858.65
13392,417.77,864.99
13398,412.45,863.00
13404,411.09,860.54
13410,418.30,858.89
13416,422.01,856.98
13422,422.70,858.36
13428,424.28,839.00
13434,423.84,860.22
13440,418.31,854.66
13446,460.07,863.72
13452,426.89,867.19
13458,420.68,868.25
13464,419.86,871.29
13470,418.67,870.36
13476,417.96,870.15
13482,416.66,867.99
13488,412.53,868.12
13494,415.08,864.82
13500,414.92,869.61
13506,417.35,871.21
13512,415.82,872.89
13518,414.09,872.50
13524,438.18,868.21
13530,417.34,865.02
13536,412.46,861.64
13542,418.31,861.14
13548,419.64,854.55
13554,451.26,776.50
13560,441.37,755.85
13566,426.40,759.70
13572,482.40,705.74
13578,504.18,798.39
13584,517.79,764.79
13590,477.49,691.75
13596,564.75,799.52
13602,574.37,779.13
13608,555.52,790.19
13614,479.22,677.01
13620,533.26,856.68
13626,537.51,819.47
13632,510.11,871.69
13638,475.08,877.72
13644,460.81,881.11
13650,450.13,884.20
13656,446.09,887.41
13662,439.60,885.49
13668,442.03,880.69
13674,444.73,875.36
13680,441.26,776.47
13686,428.90,768.24
13692,491.04,824.97
13698,522.54,707.77
13704,446.23,755.58
13710,531.09,791.42
13716,553.76,813.85
13722,503.05,801.49
13728,478.16,785.51
13734,508.36,784.36
13740,571.08,809.59
13746,496.41,806.22
13752,479.36,853.79
13758,550.26,702.82
13764,612.37,879.39
13770,562.81,818.61
13776,541.26,945.16
13782,691.68,913.68
13788,581.42,862.81
13794,655.98,921.31
13800,580.91,729.58
13806,514.55,714.97
13812,510.16,767.78
13818,502.35,625.31
13824,499.22,783.49
13830,622.99,798.56
13836,551.23,829.81
13842,605.14,798.42
13848,587.13,776.38
13854,581.89,800.34
13860,393.11,558.71
13866,528.80,768.37
13872,596.63,798.48
13878,570.26,801.56
13884,559.48,837.91
13890,558.20,831.04
13896,510.19,756.43
13902,504.35,671.50
13908,472.15,728.58
13914,448.53,652.87
13920,577.56,784.84
13926,558.50,614.94
13932,546.58,486.30
13938,536.46,558.85
13944,598.84,794.44
13950,735.24,919.46
13956,736.35,924.98
13962,659.46,810.72
13968,659.29,826.35
13974,675.47,894.70
13980,699.87,916.30
13986,709.66,907.18
13992,598.09,788.02
13998,609.59,737.66
14004,684.62,921.86
14010,632.16,793.38
14016,643.49,787.85
14022,663.20,792.65
14028,548.70,670.69
14034,574.91,745.75
14040,570.96,684.77
14046,603.13,830.91
14052,607.74,838.56
14058,666.68,819.54
14064,529.01,682.01
14070,376.38,331.42
14076,269.85,196.31
14082,253.85,226.37
14088,215.73,151.49
14094,174.91,143.64
14100,138.77,126.17
14106,136.76,126.06
14112,136.34,126.09
14118,136.25,125.92
14124,136.22,125.82
14130,136.00,125.80
14136,136.23,125.88
14142,136.09,125.94
14148,136.14,126.01
14154,136.16,125.76
14160,136.20,126.09
14166,136.30,126.18
14172,136.34,125.96
14178,136.28,126.04
14184,136.38,125.98
14190,136.22,126.12
14196,136.40,125.75
14202,136.24,125.85
14208,136.36,126.05
14214,136.40,126.08
14220,136.53,126.06
14226,136.32,125.95
14232,136.37,126.14
14238,136.36,125.97
14244,136.29,126.13
14250,136.38,126.09
14256,136.33,125.97
14262,136.49,126.34
14268,136.41,126.16
14274,136.36,125.94
14280,136.08,126.05
14286,136.27,125.98
14292,136.10,125.91
14298,136.11,126.06
14304,136.15,125.98
14310,136.06,126.16
14316,136.21,126.00
14322,136.18,126.04
14328,136.27,126.01
14334,136.40,125.93
14340,135.85,125.76
14346,135.71,125.65
14352,135.85,125.82
14358,136.04,125.76
14364,135.96,125.76
14370,135.82,125.75
14376,135.74,125.85
14382,135.79,125.80
14388,135.94,125.95
14394,135.88,125.81
14400,136.13,126.06
14406,136.14,125.99
14412,136.16,126.03
14418,136.09,125.87
14424,136.02,126.08
14430,136.23,126.02
14436,136.08,125.99
14442,136.11,126.10
14448,136.08,126.02
14454,136.17,125.88
14460,135.89,125.89
14466,136.03,125.90
14472,136.20,125.89
14478,135.98,125.80
14484,135.97,125.87
14490,135.96,125.95
14496,136.08,125.97
14502,135.94,125.90
14508,136.03,126.00
14514,136.11,125.89
14520,136.20,125.96
14526,136.16,126.06
14532,136.17,126.02
14538,136.23,125.93
14544,136.07,125.85
14550,136.33,126.04
14556,136.21,125.95
14562,136.06,126.12
14568,136.09,125.96
14574,136.00,126.02
14580,136.16,126.03
14586,136.19,126.03
14592,136.11,125.87
14598,136.22,125.92
14604,136.30,126.05
14610,136.20,126.10
14616,136.06,126.05
14622,136.15,126.08
14628,136.24,126.02
14634,136.20,125.96
14640,142.16,126.74
14646,146.68,127.31
14652,142.30,126.31
14658,142.17,127.69
14664,157.47,135.56
14670,180.33,139.73
14676,142.32,164.03
14682,158.62,126.61
14688,142.03,126.59
14694,141.83,130.38
14700,201.68,174.46
14706,211.67,142.81
14712,239.12,220.85
14718,549.22,579.54
14724,824.09,780.40
14730,817.59,733.42
14736,200.60,143.02
14742,160.43,133.75
14748,146.93,125.74
14754,138.42,127.06
14760,138.98,126.50
14766,173.07,223.77
14772,333.83,301.61
14778,436.26,479.69
14784,511.21,525.72
14790,522.57,487.97
14796,499.29,349.74
14802,333.69,289.08
14808,243.46,179.83
14814,265.39,254.69
14820,274.63,276.38
14826,304.61,345.31
14832,277.50,178.08
14838,208.34,173.24
14844,202.62,158.37
14850,225.52,319.02
14856,752.73,743.40
14862,685.11,662.77
14868,808.41,682.27
14874,318.36,361.92
14880,317.76,250.48
14886,290.25,214.16
14892,409.44,604.91
14898,427.60,334.20
14904,506.51,680.28
14910,591.93,650.71
14916,593.69,601.58
14922,608.81,685.28
14928,538.43,680.70
14934,502.34,674.08
14940,437.72,604.18
14946,427.94,605.10
14952,414.20,606.48
14958,460.17,651.06
14964,486.11,627.70
14970,530.28,645.39
14976,513.96,634.57
14982,555.52,567.69
14988,476.05,509.01
14994,382.48,660.60
15000,601.92,579.70
15006,522.21,589.34
15012,711.61,616.10
15018,773.79,755.24
15024,515.45,554.80
15030,561.01,671.31
15036,566.95,672.68
15042,648.64,772.31
15048,630.92,793.86
15054,569.11,792.72
15060,520.58,760.88
15066,505.91,759.62
15072,502.23,765.11
15078,485.90,764.06
15084,539.04,739.09
15090,498.61,672.98
15096,369.70,498.07
15102,276.29,223.40
15108,247.49,156.97
15114,222.36,157.39
15120,230.51,158.80
15126,218.28,155.93
15132,220.22,151.83
15138,219.14,156.31
15144,218.30,155.89
15150,229.08,166.65
15156,251.81,160.54
15162,243.23,160.58
15168,232.65,157.51
15174,230.59,158.11
15180,209.16,153.87
15186,146.46,128.56
15192,135.28,125.92
15198,134.85,125.56
15204,135.18,125.86
15210,134.63,125.94
15216,134.72,126.40
15222,135.36,125.74
15228,135.14,126.13
15234,135.43,126.01
15240,135.93,126.02
15246,135.86,125.97
15252,135.80,126.00
15258,135.78,125.92
15264,135.84,125.86
15270,135.85,125.93
15276,135.76,125.89
15282,135.80,125.95
15288,135.94,125.89
15294,136.10,125.89
15300,135.15,125.65
15306,135.13,125.59
15312,135.01,125.56
15318,135.02,125.36
15324,135.28,125.59
15330,135.50,125.41
