time,gcamp,tomato
7710,395.54,761.65
7716,392.92,758.85
7722,390.04,759.82
7728,385.96,760.88
7734,383.63,758.83
7740,383.98,765.46
7746,381.83,766.28
7752,381.28,766.39
7758,379.20,763.17
7764,378.65,764.07
7770,373.91,765.23
7776,372.19,767.75
7782,371.68,765.81
7788,370.62,763.66
7794,368.98,763.03
7800,368.04,765.34
7806,366.83,765.12
7812,365.03,765.79
7818,365.44,766.62
7824,365.00,764.71
7830,361.77,766.72
7836,361.68,766.10
7842,362.42,762.40
7848,361.85,765.45
7854,360.10,765.83
7860,359.09,765.65
7866,360.13,763.25
7872,360.21,765.40
7878,357.90,764.62
7884,356.17,761.81
7890,353.84,761.19
7896,356.25,763.71
7902,355.18,765.95
7908,353.38,765.47
7914,352.57,768.95
7920,354.44,766.78
7926,355.27,765.78
7932,353.97,767.61
7938,353.16,766.09
7944,354.35,768.03
7950,351.64,768.27
7956,351.66,768.39
7962,350.18,765.75
7968,349.73,769.03
7974,350.40,768.24
7980,351.70,773.03
7986,350.67,772.25
7992,353.71,773.39
7998,352.61,771.17
8004,349.68,769.92
8010,350.15,772.95
8016,349.09,768.26
8022,348.61,770.60
8028,349.02,772.99
8034,348.91,771.27
8040,350.28,774.18
8046,349.73,772.53
8052,348.85,771.34
8058,348.77,773.22
8064,349.03,775.93
8070,349.72,776.17
8076,349.88,776.38
8082,348.78,776.05
8088,348.59,778.21
8094,348.09,776.70
8100,348.06,776.77
8106,347.72,775.95
8112,346.75,777.42
8118,347.20,777.21
8124,347.74,775.58
8130,347.46,777.54
8136,349.60,776.64
8142,350.69,777.17
8148,349.16,776.71
8154,347.14,777.38
8160,347.65,780.29
8166,348.26,780.01
8172,347.81,778.33
8178,347.74,778.07
8184,348.19,778.82
8190,347.61,776.37
8196,348.67,779.67
8202,349.35,778.86
8208,347.66,778.93
8214,346.37,778.50
8220,347.83,802.36
8226,349.45,804.34
8232,349.42,803.23
8238,349.90,802.64
8244,350.05,803.83
8250,349.92,804.57
8256,349.13,804.30
8262,350.62,808.10
8268,349.94,807.06
8274,350.58,804.64
8280,350.33,782.68
8286,350.69,781.61
8292,351.41,781.41
8298,351.25,782.79
8304,348.36,781.11
8310,348.73,777.82
8316,347.90,778.26
8322,349.33,784.73
8328,349.01,781.93
8334,347.71,781.48
8340,349.07,780.04
8346,347.89,779.51
8352,346.17,778.67
8358,347.16,778.01
8364,346.77,779.05
8370,348.51,779.09
8376,349.85,780.23
8382,349.34,778.12
8388,350.38,781.58
8394,350.39,780.70
8400,352.33,785.08
8406,351.62,785.24
8412,352.16,784.50
8418,352.85,781.28
8424,352.45,784.29
8430,352.00,784.02
8436,352.06,786.93
8442,350.98,785.70
8448,350.98,784.64
8454,350.18,786.61
8460,352.06,786.73
8466,351.58,787.03
8472,350.56,785.64
8478,352.37,786.85
8484,351.57,786.43
8490,354.04,785.88
8496,356.72,785.89
8502,353.78,786.91
8508,354.06,786.58
8514,359.81,784.64
8520,355.90,794.60
8526,353.50,792.29
8532,351.95,792.22
8538,354.30,794.74
8544,362.89,777.01
8550,467.82,770.07
8556,508.25,768.28
8562,520.23,767.24
8568,526.88,760.91
8574,555.46,764.52
8580,505.80,704.53
8586,495.69,679.47
8592,502.34,717.87
8598,490.56,685.75
8604,477.99,712.78
8610,466.68,679.35
8616,452.86,694.94
8622,470.64,702.22
8628,459.76,705.62
8634,449.29,708.84
8640,453.17,772.64
8646,466.08,763.89
8652,477.23,775.36
8658,452.82,780.25
8664,433.81,783.89
8670,427.40,786.08
8676,432.72,784.97
8682,434.45,785.01
8688,424.94,783.26
8694,420.88,785.14
8700,414.88,769.50
8706,409.36,768.71
8712,470.81,764.99
8718,420.98,766.25
8724,407.38,767.79
8730,402.23,767.81
8736,400.54,767.86
8742,395.98,766.50
8748,397.01,769.09
8754,399.65,770.09
8760,398.17,775.16
8766,389.65,775.16
8772,386.90,776.38
8778,383.41,775.76
8784,381.03,774.46
8790,379.83,777.23
8796,376.19,775.75
8802,380.74,776.26
8808,376.10,777.61
8814,373.34,775.33
8820,373.36,778.53
8826,371.75,778.38
8832,370.56,778.46
8838,370.36,777.22
8844,368.86,775.83
8850,368.88,777.64
8856,368.09,778.22
8862,366.72,778.93
8868,370.80,780.19
8874,366.98,780.63
8880,365.59,776.60
8886,366.40,770.34
8892,363.98,775.22
8898,362.31,778.90
8904,362.82,778.66
8910,363.78,778.83
8916,363.77,781.74
8922,361.97,782.14
8928,362.68,781.45
8934,363.51,782.37
8940,361.96,784.08
8946,362.76,782.30
8952,361.73,780.74
8958,361.64,783.55
8964,360.54,780.67
8970,361.53,782.54
8976,363.96,780.53
8982,361.53,780.12
8988,361.32,781.06
8994,361.36,781.19
9000,357.15,773.79
9006,356.84,772.56
9012,355.93,771.82
9018,356.08,773.09
9024,356.26,773.99
9030,357.43,776.26
9036,357.32,778.06
9042,356.72,780.34
9048,360.98,777.63
9054,357.79,778.47
9060,358.15,782.92
9066,359.67,783.22
9072,358.65,783.57
9078,357.70,781.15
9084,356.89,783.56
9090,357.60,782.22
9096,357.72,781.68
9102,362.08,783.85
9108,361.07,784.58
9114,359.49,784.37
9120,361.34,785.98
9126,360.06,784.82
9132,360.07,787.25
9138,358.90,785.68
9144,357.54,782.83
9150,359.48,785.25
9156,361.10,784.72
9162,357.53,787.06
9168,358.51,786.05
9174,357.71,788.17
9180,360.10,787.85
9186,358.62,783.64
9192,359.01,784.46
9198,359.77,786.53
9204,359.90,786.80
9210,360.25,786.82
9216,360.40,785.80
9222,359.72,787.19
9228,359.15,785.34
9234,359.89,787.68
9240,358.63,786.75
9246,362.93,786.33
9252,360.72,787.95
9258,361.38,789.07
9264,361.52,788.94
9270,361.62,790.44
9276,363.52,784.64
9282,360.04,788.39
9288,360.76,787.73
9294,363.54,787.40
9300,362.30,791.03
9306,362.68,792.32
9312,361.77,789.53
9318,363.29,789.10
9324,362.24,790.42
9330,361.23,793.28
9336,363.35,790.62
9342,362.38,793.09
9348,360.98,791.39
9354,359.97,791.37
9360,362.20,791.77
9366,359.59,775.73
9372,369.50,788.39
9378,364.70,788.96
9384,361.94,789.93
9390,364.57,791.17
9396,362.84,789.39
9402,362.79,789.23
9408,363.97,790.52
9414,362.83,788.11
9420,362.67,790.73
9426,360.11,793.25
9432,361.80,792.35
9438,363.82,793.48
9444,362.92,794.73
9450,363.08,792.78
9456,362.81,793.33
9462,362.68,792.92
9468,362.33,792.98
9474,360.17,793.54
9480,359.78,791.84
9486,360.08,793.66
9492,360.31,792.68
9498,366.89,791.53
9504,492.19,766.69
9510,526.17,766.96
9516,551.48,780.42
9522,554.43,752.98
9528,541.31,777.94
9534,555.46,761.43
9540,500.33,712.25
9546,523.51,697.27
9552,499.63,677.41
9558,484.50,698.35
9564,474.10,693.34
9570,513.50,718.79
9576,512.45,706.70
9582,501.47,687.48
9588,482.98,708.76
9594,475.27,723.67
9600,474.94,737.40
9606,504.19,727.22
9612,499.37,750.61
9618,455.93,750.85
9624,448.02,747.36
9630,439.14,750.80
9636,439.95,749.44
9642,440.30,748.56
9648,432.31,751.07
9654,462.90,743.85
9660,439.16,756.58
9666,420.71,763.56
9672,412.38,764.77
9678,408.59,765.09
9684,407.61,765.05
9690,403.28,768.19
9696,400.84,768.35
9702,399.53,768.93
9708,397.95,770.28
9714,397.19,769.26
9720,397.10,776.04
9726,393.39,776.15
9732,395.29,775.33
9738,394.52,776.13
9744,395.02,778.09
9750,393.64,777.86
9756,391.21,776.58
9762,393.04,777.53
9768,397.16,776.03
9774,404.84,776.76
9780,406.58,777.66
9786,403.42,780.10
9792,400.61,777.72
9798,398.61,779.42
9804,397.45,781.24
9810,393.83,781.91
9816,389.79,781.91
9822,380.03,781.27
9828,376.78,778.22
9834,375.77,779.83
9840,376.53,781.35
9846,373.45,782.66
9852,376.58,782.77
9858,375.78,783.55
9864,376.98,784.06
9870,374.94,782.53
9876,378.38,779.10
9882,374.29,781.73
9888,371.92,784.49
9894,371.37,783.53
9900,371.29,782.97
9906,372.47,783.54
9912,370.62,783.69
9918,370.67,784.91
9924,371.45,785.42
9930,371.61,786.33
9936,375.39,783.93
9942,373.23,779.92
9948,372.48,782.91
9954,371.69,783.24
9960,372.62,789.60
9966,371.87,789.96
9972,371.71,789.38
9978,372.55,791.79
9984,371.27,791.78
9990,374.31,791.08
9996,374.99,789.58
10002,371.43,790.86
10008,368.89,790.80
10014,366.92,791.05
10020,366.40,790.11
10026,365.61,787.38
10032,365.17,790.41
10038,363.65,790.24
10044,364.63,790.49
10050,364.78,791.11
10056,364.37,790.76
10062,366.32,792.84
10068,367.29,792.40
10074,367.35,792.74
10080,369.27,791.32
10086,367.49,791.49
10092,367.57,792.54
10098,366.65,793.02
10104,364.61,792.95
10110,364.60,794.16
10116,365.41,789.24
10122,363.08,784.99
10128,365.55,783.56
10134,364.99,784.04
10140,362.42,783.44
10146,362.47,789.41
10152,363.02,789.74
10158,364.02,790.00
10164,365.72,789.11
10170,365.41,792.89
10176,369.26,790.01
10182,368.05,791.11
10188,370.42,792.62
10194,366.23,793.56
10200,366.60,792.48
10206,368.45,792.93
10212,369.49,791.86
10218,374.77,795.36
10224,378.20,793.79
10230,369.47,795.13
10236,366.76,795.25
10242,368.43,793.21
10248,363.93,794.52
10254,365.78,795.68
10260,368.91,791.54
10266,365.85,792.59
10272,366.55,789.26
10278,369.72,791.37
10284,369.57,793.66
10290,367.74,789.80
10296,369.25,794.15
10302,368.89,791.75
10308,366.19,794.97
10314,368.20,795.96
10320,368.13,799.21
10326,366.92,799.88
10332,372.09,798.12
10338,370.58,796.87
10344,371.57,800.05
10350,367.53,800.92
10356,368.81,801.04
10362,371.40,798.11
10368,367.60,798.70
10374,364.77,801.25
10380,365.97,800.82
10386,365.42,798.98
10392,364.77,796.76
10398,366.60,799.99
10404,366.53,798.69
10410,365.75,800.40
10416,365.84,800.69
10422,365.45,798.56
10428,366.24,803.01
10434,368.97,800.89
10440,365.20,798.72
10446,364.32,798.78
10452,372.97,799.05
10458,369.60,800.52
10464,369.49,800.34
10470,370.91,799.69
10476,369.95,798.97
10482,373.63,798.80
10488,373.83,798.77
10494,381.08,801.16
10500,388.45,799.89
10506,393.02,784.77
10512,393.61,800.65
10518,379.48,799.92
10524,376.92,796.88
10530,373.07,798.71
10536,377.75,799.80
10542,378.05,797.83
10548,376.25,801.48
10554,378.40,804.47
10560,369.91,737.31
10566,477.71,717.51
10572,516.85,709.11
10578,533.04,720.19
10584,524.94,718.09
10590,523.65,728.77
10596,520.20,715.11
10602,512.60,710.55
10608,513.01,686.65
10614,512.54,688.70
10620,523.08,742.41
10626,535.13,722.45
10632,494.19,721.03
10638,493.89,746.81
10644,497.56,762.98
10650,492.09,755.34
10656,482.41,764.82
10662,529.52,748.73
10668,478.87,760.92
10674,460.75,759.65
10680,499.67,755.99
10686,473.72,768.06
10692,454.29,775.56
10698,449.13,778.43
10704,439.28,777.10
10710,434.19,777.41
10716,429.28,780.03
10722,427.75,767.36
10728,431.92,776.58
10734,424.84,777.03
10740,429.66,786.15
10746,442.25,783.78
10752,447.50,787.54
10758,444.34,786.47
10764,431.71,789.54
10770,418.67,787.39
10776,411.37,789.21
10782,406.00,787.11
10788,405.53,788.39
10794,405.37,787.40
10800,401.77,789.18
10806,400.55,785.86
10812,397.18,787.46
10818,397.48,790.31
10824,396.62,788.08
10830,398.05,788.92
10836,395.81,787.70
10842,391.89,787.72
10848,386.17,785.80
10854,386.93,780.20
10860,384.73,777.88
10866,387.08,783.19
10872,386.69,787.80
10878,386.54,788.20
10884,386.73,784.89
10890,388.24,789.43
10896,388.30,788.70
10902,391.14,792.95
10908,396.22,789.77
10914,389.54,783.24
10920,386.68,788.74
10926,387.28,791.65
10932,385.14,790.84
10938,383.66,790.93
10944,381.39,790.84
10950,383.35,793.71
10956,386.43,786.63
10962,384.56,790.64
10968,381.42,794.41
10974,381.53,794.20
10980,383.93,791.54
10986,381.05,791.31
10992,381.52,789.61
10998,384.51,791.78
11004,388.31,790.86
11010,399.71,791.11
11016,386.56,784.12
11022,381.13,786.93
11028,379.59,784.47
11034,377.77,781.00
11040,397.41,793.38
11046,385.23,793.48
11052,387.98,793.38
11058,382.74,797.56
11064,385.29,800.17
11070,383.99,799.12
11076,381.27,800.23
11082,380.66,801.20
11088,383.55,796.76
11094,381.69,798.36
11100,380.60,795.79
11106,387.25,799.41
11112,383.59,799.53
11118,383.66,794.59
11124,381.26,793.05
11130,382.78,789.10
11136,391.19,798.62
11142,384.89,799.66
11148,380.88,801.64
11154,380.04,800.07
11160,380.23,802.68
11166,380.20,802.58
11172,379.25,799.68
11178,382.38,800.04
11184,381.21,801.30
11190,380.30,800.32
11196,380.60,795.90
11202,379.21,799.02
11208,380.92,800.69
11214,386.55,799.40
11220,381.67,802.80
11226,386.07,802.32
11232,384.49,799.78
11238,383.51,797.07
11244,382.49,797.61
11250,385.44,798.23
11256,382.04,803.09
11262,397.95,803.01
11268,386.42,801.31
11274,397.34,800.38
11280,387.89,804.71
11286,380.69,803.37
11292,377.15,801.35
11298,377.59,796.16
11304,378.02,800.62
11310,379.53,804.89
11316,378.92,804.39
11322,380.24,806.01
11328,384.76,802.36
11334,386.87,806.85
11340,384.89,806.18
11346,389.04,806.90
11352,385.52,808.35
11358,383.01,807.92
11364,389.09,807.91
11370,390.72,805.58
11376,388.34,797.16
11382,391.03,807.95
11388,384.55,806.42
11394,384.07,808.21
11400,382.09,807.22
11406,384.48,803.65
11412,378.97,806.24
11418,377.36,807.08
11424,380.22,807.27
11430,384.39,805.83
11436,384.58,809.60
11442,383.25,810.29
11448,383.13,808.19
11454,381.99,809.50
11460,383.83,807.43
11466,381.71,804.32
11472,385.40,809.61
11478,383.56,805.49
11484,386.28,805.15
11490,383.85,807.31
11496,383.46,808.59
11502,380.72,805.65
11508,385.32,804.65
11514,382.26,800.61
11520,380.85,802.03
11526,375.93,802.23
11532,376.39,805.05
11538,377.36,794.60
11544,381.52,802.78
11550,382.51,802.02
11556,385.23,801.22
11562,385.01,801.06
11568,384.74,801.00
11574,384.83,798.00
11580,393.70,802.82
11586,393.28,808.54
11592,386.70,806.71
11598,384.89,807.06
11604,383.74,809.36
11610,382.17,805.35
11616,386.43,807.84
11622,383.81,810.64
11628,384.95,808.83
11634,382.57,810.00
11640,395.58,811.81
11646,387.52,812.49
11652,388.26,808.10
11658,393.53,806.81
11664,391.18,808.96
11670,389.96,811.36
11676,395.07,808.53
11682,417.95,807.11
11688,418.06,806.54
11694,409.38,809.70
11700,400.40,805.00
11706,395.32,802.83
11712,391.34,804.66
11718,389.46,807.41
11724,388.06,806.12
11730,388.32,806.15
11736,389.05,805.67
11742,463.22,749.63
11748,529.04,748.59
11754,573.95,770.99
11760,579.12,783.21
11766,584.15,774.63
11772,559.66,786.48
11778,573.46,758.51
11784,542.05,778.87
11790,530.51,776.04
11796,532.62,781.06
11802,521.55,746.52
11808,534.18,760.69
11814,531.25,767.20
11820,551.37,771.40
11826,524.93,781.78
11832,511.71,775.12
11838,504.72,786.03
11844,498.90,776.37
11850,509.36,784.03
11856,497.94,786.32
11862,498.66,784.05
11868,483.18,787.80
11874,487.60,788.55
11880,487.41,804.92
11886,482.62,803.49
11892,476.37,804.38
11898,470.73,804.31
11904,461.70,806.36
11910,458.68,804.41
11916,466.26,803.56
11922,459.78,802.65
11928,452.70,802.09
11934,443.16,804.87
11940,447.49,805.87
11946,438.23,799.51
11952,439.41,804.64
11958,450.95,805.01
11964,435.30,801.83
11970,451.78,803.11
11976,436.03,807.63
11982,429.64,797.89
11988,433.14,801.11
11994,424.99,804.84
12000,422.91,803.71
12006,439.43,804.36
12012,426.89,807.01
12018,430.39,806.00
12024,424.34,805.84
12030,418.81,806.66
12036,415.69,801.72
12042,426.45,806.62
12048,423.27,809.98
12054,417.06,807.59
12060,412.89,801.53
12066,415.97,802.84
12072,418.19,804.96
12078,416.72,806.09
12084,413.94,806.27
12090,418.06,802.60
12096,415.94,804.41
12102,422.51,802.91
12108,414.23,805.90
12114,412.53,805.60
12120,409.90,809.46
12126,419.20,808.20
12132,417.22,814.69
12138,411.52,811.17
12144,412.12,809.33
12150,401.38,808.38
12156,399.51,807.40
12162,405.13,805.05
12168,401.76,801.10
12174,402.01,805.37
12180,404.40,803.26
12186,404.12,807.14
12192,403.70,807.43
12198,402.12,806.01
12204,403.34,807.57
12210,401.25,803.00
12216,401.37,806.27
12222,400.44,807.39
12228,397.07,802.40
12234,399.43,802.68
12240,399.56,809.98
12246,397.80,809.44
12252,395.87,808.79
12258,394.94,804.91
12264,396.21,810.12
12270,394.70,809.95
12276,396.53,813.35
12282,396.44,809.19
12288,394.82,809.47
12294,394.14,811.92
12300,394.53,814.61
12306,395.02,814.07
12312,395.59,812.73
12318,399.54,812.36
12324,400.62,813.72
12330,398.01,813.50
12336,398.52,812.62
12342,398.94,812.44
12348,396.17,809.22
12354,394.66,807.57
12360,394.24,805.89
12366,395.21,806.54
12372,392.19,808.50
12378,394.17,806.34
12384,394.16,800.86
12390,396.22,804.89
12396,392.40,805.60
12402,396.15,804.13
12408,394.93,805.92
12414,392.48,806.41
12420,392.86,798.71
12426,393.82,792.29
12432,391.93,792.12
12438,391.58,789.36
12444,387.88,794.47
12450,391.81,799.50
12456,389.23,796.85
12462,388.16,795.66
12468,388.52,796.67
12474,388.21,797.09
12480,386.29,798.59
12486,388.06,797.10
12492,387.52,801.12
12498,387.70,798.74
12504,386.90,799.90
12510,390.36,800.17
12516,388.92,797.20
12522,394.08,781.98
12528,394.93,796.53
12534,401.46,796.41
12540,418.01,795.73
12546,445.23,785.20
12552,460.49,800.82
12558,450.91,795.63
12564,445.82,801.24
12570,441.69,799.57
12576,434.71,801.01
12582,440.88,789.11
12588,436.43,790.95
12594,440.41,795.59
12600,434.66,794.45
12606,445.77,800.70
12612,438.74,791.57
12618,451.71,796.55
12624,432.55,792.10
12630,430.41,793.37
12636,443.14,791.47
12642,437.54,795.96
12648,449.97,797.57
12654,428.18,798.00
12660,424.80,799.05
12666,441.10,798.78
12672,428.92,799.41
12678,436.35,799.44
12684,447.66,794.57
12690,454.06,789.82
12696,461.29,792.17
12702,472.86,794.10
12708,481.00,794.34
12714,501.10,802.72
12720,483.41,812.13
12726,463.07,811.33
12732,461.32,808.68
12738,459.77,780.62
12744,519.53,789.44
12750,502.14,809.69
12756,468.74,809.11
12762,455.25,813.49
12768,451.27,812.07
12774,458.48,811.78
12780,444.45,813.54
12786,439.26,815.15
12792,441.60,815.26
12798,434.14,815.03
12804,432.12,812.72
12810,431.52,815.90
12816,444.83,814.70
12822,430.34,814.48
12828,435.97,812.91
12834,432.26,814.81
12840,425.06,808.00
12846,422.75,810.98
12852,424.02,810.76
12858,420.15,812.37
12864,418.57,804.71
12870,416.93,801.24
12876,412.74,795.45
12882,411.40,796.26
12888,407.74,796.77
12894,408.38,803.74
12900,412.68,813.31
12906,419.58,814.51
12912,415.02,816.03
12918,412.33,816.84
12924,413.78,815.57
12930,410.85,815.93
12936,411.03,815.61
12942,413.50,817.20
12948,412.04,814.30
12954,408.89,812.51
12960,413.28,814.53
12966,409.84,812.69
12972,406.95,812.81
12978,407.97,813.17
12984,410.05,813.40
12990,411.67,814.17
12996,409.80,814.08
13002,409.59,817.11
13008,409.51,815.72
13014,410.64,815.55
13020,410.90,819.02
13026,409.51,821.66
13032,408.57,822.28
13038,408.70,822.76
13044,408.28,819.93
13050,411.22,822.33
13056,410.90,821.99
13062,408.93,821.15
13068,407.53,821.05
13074,410.95,820.89
13080,407.62,817.94
13086,407.15,817.32
13092,407.32,819.64
13098,410.17,818.99
13104,408.52,820.54
13110,409.64,820.65
13116,408.44,816.31
13122,410.01,818.73
13128,412.93,819.93
13134,419.97,820.29
13140,419.52,808.44
13146,428.14,806.60
13152,423.75,806.25
13158,426.03,808.19
13164,420.80,808.61
13170,417.56,806.54
13176,486.30,776.61
13182,470.73,785.26
13188,438.69,788.06
13194,430.75,786.51
13200,422.08,779.05
13206,427.32,782.03
13212,436.17,785.48
13218,423.11,785.99
13224,422.79,788.29
13230,421.12,788.14
13236,434.17,787.80
13242,426.40,786.65
13248,421.27,785.26
13254,424.17,787.05
13260,432.42,764.44
13266,438.50,763.24
13272,461.91,789.21
13278,430.50,790.17
13284,426.52,791.78
13290,422.87,792.47
13296,420.74,792.03
13302,419.56,793.20
13308,419.73,793.27
13314,415.51,792.26
13320,416.16,801.03
13326,413.65,794.08
13332,415.25,800.92
13338,410.17,795.52
13344,415.67,800.12
13350,415.60,799.22
13356,420.37,800.35
13362,415.98,801.04
13368,419.30,799.56
13374,416.74,801.34
13380,418.70,799.72
13386,422.25,800.73
13392,419.96,802.49
13398,417.38,802.91
13404,414.56,800.50
13410,415.06,800.04
13416,417.90,801.93
13422,415.91,802.31
13428,413.94,802.01
13434,412.88,802.02
13440,413.87,803.20
13446,411.16,803.10
13452,410.34,801.88
13458,410.33,804.34
13464,411.75,802.01
13470,410.54,802.10
13476,412.97,804.59
13482,413.47,804.43
13488,415.61,802.49
13494,416.32,805.13
13500,414.82,809.06
13506,430.76,811.86
13512,419.59,811.54
13518,415.88,812.42
13524,415.15,813.22
13530,410.19,811.06
13536,411.51,810.25
13542,410.52,808.92
13548,410.32,808.00
13554,409.72,808.68
13560,408.62,796.97
13566,415.37,794.00
13572,417.30,783.61
13578,409.30,792.54
13584,410.17,794.66
13590,411.17,795.17
13596,408.16,798.06
13602,415.42,777.77
13608,498.84,768.86
13614,467.09,765.76
13620,428.61,699.35
13626,420.43,701.18
13632,482.38,691.51
13638,510.32,760.85
13644,480.17,763.32
13650,480.06,764.96
13656,462.88,743.78
13662,488.11,749.07
13668,515.42,749.17
13674,536.28,700.80
13680,507.05,648.12
13686,531.99,688.72
13692,550.65,735.07
13698,579.05,713.09
13704,544.89,721.61
13710,518.15,677.18
13716,556.62,687.33
13722,543.54,714.55
13728,457.64,629.64
13734,495.16,644.23
13740,527.05,665.50
13746,526.12,707.98
13752,553.51,698.93
13758,568.99,711.10
13764,571.84,683.10
13770,567.52,682.53
13776,547.07,606.29
13782,483.60,524.89
13788,477.86,424.87
13794,410.08,344.73
13800,492.76,706.68
13806,536.81,675.98
13812,332.25,321.43
13818,251.34,422.66
13824,295.19,260.42
13830,410.07,541.90
13836,686.39,856.83
13842,668.88,758.21
13848,669.15,816.20
13854,434.09,484.13
13860,351.80,364.09
13866,357.57,578.28
13872,389.10,496.93
13878,449.40,589.94
13884,667.84,877.97
13890,601.67,831.13
13896,649.67,837.32
13902,619.98,828.00
13908,628.08,753.42
13914,601.84,813.51
13920,456.26,481.83
13926,495.28,681.46
13932,662.63,785.78
13938,563.21,889.31
13944,619.88,727.98
13950,515.71,740.25
13956,417.92,548.08
13962,477.76,539.51
13968,592.38,520.49
13974,472.13,536.57
13980,426.53,544.88
13986,567.43,704.29
13992,564.62,657.68
13998,538.48,674.88
14004,574.34,689.58
14010,562.29,690.72
14016,567.53,522.48
14022,438.63,374.50
14028,335.10,227.42
14034,243.62,174.26
14040,253.67,174.34
14046,186.17,156.43
14052,171.01,146.67
14058,158.83,136.40
14064,139.41,126.75
14070,138.14,126.50
14076,137.22,126.40
14082,136.80,126.16
14088,136.55,126.14
14094,136.37,126.42
14100,135.87,126.66
14106,136.14,126.86
14112,135.91,126.85
14118,136.06,126.67
14124,135.98,126.58
14130,135.91,126.69
14136,135.91,126.66
14142,135.92,126.60
14148,135.96,126.70
14154,135.88,126.56
14160,135.69,126.42
14166,135.72,126.59
14172,135.85,126.31
14178,135.77,126.47
14184,135.62,126.44
14190,135.84,126.43
14196,135.76,126.44
14202,135.77,126.43
14208,135.68,126.44
14214,135.87,126.41
14220,136.00,126.56
14226,135.96,126.51
14232,135.87,126.51
14238,136.02,126.37
14244,135.96,126.51
14250,135.83,126.51
14256,135.84,126.49
14262,135.92,126.58
14268,135.92,126.65
14274,135.84,126.56
14280,135.84,126.64
14286,135.72,126.64
14292,135.83,126.54
14298,135.63,126.55
14304,135.98,126.77
14310,135.80,126.72
14316,135.66,126.73
14322,135.76,126.64
14328,135.79,126.68
14334,135.69,126.62
14340,135.86,126.50
14346,135.68,126.52
14352,135.66,126.46
14358,135.80,126.44
14364,135.60,126.56
14370,135.84,126.60
14376,135.72,126.48
14382,135.69,126.69
14388,135.85,126.50
14394,135.86,126.61
14400,135.70,126.44
14406,135.64,126.56
14412,135.65,126.44
14418,135.54,126.41
14424,135.54,126.55
14430,135.57,126.38
14436,135.43,126.35
14442,135.44,126.39
14448,135.62,126.41
14454,135.49,126.35
14460,135.42,126.41
14466,135.58,126.35
14472,135.64,126.35
14478,135.68,126.43
14484,135.60,126.36
14490,135.48,126.39
14496,135.53,126.40
14502,135.59,126.32
14508,135.65,126.28
14514,135.67,126.56
14520,135.96,126.59
14526,136.00,126.55
14532,135.91,126.52
14538,135.69,126.57
14544,135.87,126.58
14550,135.98,126.62
14556,135.85,126.45
14562,135.94,126.53
14568,135.85,126.60
14574,135.75,126.58
14580,135.69,126.27
14586,135.56,126.59
14592,135.47,126.49
14598,135.60,126.45
14604,135.47,126.53
14610,135.60,126.48
14616,135.57,126.53
14622,135.69,126.52
14628,135.90,126.55
14634,135.71,126.56
14640,135.83,126.54
14646,135.72,126.51
14652,135.73,126.45
14658,135.55,126.51
14664,135.73,126.49
14670,135.67,126.47
14676,135.57,126.50
14682,135.72,126.50
14688,135.59,126.61
14694,135.59,126.58
14700,135.60,126.32
14706,135.68,126.40
14712,135.72,126.34
14718,135.61,126.39
14724,135.64,126.25
14730,135.77,126.39
14736,135.59,126.23
14742,135.65,126.39
14748,135.69,126.33
14754,135.63,126.33
14760,135.89,126.68
14766,135.87,126.96
14772,135.97,126.94
14778,136.07,126.91
14784,135.72,127.07
14790,136.07,127.15
14796,136.56,140.83
14802,136.56,127.13
14808,136.57,127.68
14814,165.10,127.73
14820,136.74,127.14
14826,136.92,127.26
14832,136.42,127.36
14838,136.64,127.26
14844,136.34,127.03
14850,136.54,127.09
14856,136.16,127.01
14862,136.08,127.01
14868,136.41,161.32
14874,136.69,127.50
14880,136.03,126.88
14886,136.32,126.91
14892,136.21,126.77
14898,147.17,146.67
14904,147.58,126.87
14910,136.16,126.66
14916,136.01,126.83
14922,136.07,126.92
14928,136.29,126.84
14934,137.68,128.27
14940,140.94,131.88
14946,142.42,132.57
14952,143.83,133.36
14958,136.17,132.32
14964,151.81,138.89
14970,136.63,126.65
14976,136.70,136.84
14982,136.29,126.75
14988,151.00,157.19
14994,141.66,127.14
15000,136.28,127.07
15006,136.12,127.16
15012,136.62,126.77
15018,136.30,126.80
15024,227.77,206.23
15030,183.14,127.31
15036,198.38,185.52
15042,136.36,126.42
15048,136.17,126.76
15054,135.90,126.75
15060,138.76,130.39
15066,137.23,128.04
15072,136.34,127.22
15078,137.53,127.95
15084,136.20,126.74
15090,136.64,143.66
15096,175.54,152.06
15102,392.50,280.16
15108,674.49,671.37
15114,617.12,657.93
15120,490.02,498.38
15126,484.94,530.35
15132,499.53,533.66
15138,399.92,467.83
15144,445.47,509.09
15150,401.04,440.82
15156,253.72,280.37
15162,364.71,444.92
15168,425.79,433.45
15174,429.56,452.82
15180,500.76,601.91
15186,626.50,656.45
15192,576.87,466.98
15198,345.53,418.50
15204,245.44,199.56
15210,245.30,213.01
15216,243.89,220.62
15222,245.37,229.88
15228,246.04,234.15
15234,245.18,235.14
15240,335.30,492.20
15246,335.63,512.65
15252,340.98,521.14
15258,337.43,523.78
15264,338.49,541.51
15270,337.68,539.16
15276,341.00,550.89
15282,341.12,557.90
15288,345.51,567.32
15294,337.23,576.28
15300,238.36,161.75
15306,243.92,288.32
15312,241.25,174.41
15318,246.18,217.46
15324,402.87,434.70
15330,302.72,357.93
