time,gcamp,tomato
7740,183.79,145.54
7746,183.97,145.41
7752,184.65,145.72
7758,184.49,145.26
7764,185.37,145.8
7770,184.31,145.32
7776,185.77,145.16
7782,183,144.86
7788,184.58,145.46
7794,183.7,145.18
7800,184.74,145.54
7806,185.51,146.42
7812,185.97,146.08
7818,185.01,144.84
7824,184.78,145.52
7830,185.5,146.13
7836,184.3,145.63
7842,184.71,145.74
7848,185.29,145.74
7854,184.66,145.06
7860,184.43,145.55
7866,185.49,145.49
7872,186.16,146.61
7878,184.68,145.41
7884,186.73,146.65
7890,184.18,144.93
7896,184.85,145.6
7902,184.93,145.07
7908,184.08,145.19
7914,185.74,146.02
7920,184.59,145.26
7926,185.26,145.44
7932,185.67,145.71
7938,184.79,145.38
7944,184.07,145.09
7950,185.36,144.48
7956,184.15,145.03
7962,185.6,145.79
7968,184.73,145.19
7974,185.17,145.39
7980,185.34,145.76
7986,186.04,145.78
7992,185.88,145.68
7998,185.09,145.31
8004,184.93,145.03
8010,184.26,144.94
8016,185.35,145.4
8022,187.28,145.93
8028,186.22,145.81
8034,186.59,145.6
8040,186.16,145.27
8046,184.19,144.45
8052,185.88,144.96
8058,184.71,144.77
8064,187.95,146.05
8070,185.96,145.31
8076,186.58,145.57
8082,186.39,145.83
8088,185.79,145.53
8094,186.13,145.73
8100,185.36,145.25
8106,185.22,145.21
8112,184.97,145.03
8118,186,145.45
8124,188.02,146.45
8130,186.13,145.27
8136,186.15,145.44
8142,186.6,146.34
8148,185.32,145.37
8154,185.7,145.53
8160,184.26,144.41
8166,185.12,144.96
8172,185.55,145.31
8178,185.16,145.2
8184,185.34,145.23
8190,186.02,145.13
8196,186.63,146.02
8202,187.79,146.54
8208,185.89,145.48
8214,185.25,145.48
8220,188.14,146.69
8226,184.99,144.86
8232,185.56,145.75
8238,185.76,145.07
8244,184.66,145.24
8250,185.13,145.43
8256,185.73,145.03
8262,187.23,145.48
8268,185.33,145.03
8274,184.93,145.36
8280,185.29,145.1
8286,184.85,145.08
8292,187.78,146.03
8298,185.15,144.52
8304,186.12,145.13
8310,185.16,144.62
8316,184.13,144.62
8322,188.2,145.49
8328,185.05,145.14
8334,186.43,145.65
8340,186.57,145.41
8346,186.46,145.38
8352,186.11,144.98
8358,185.72,144.82
8364,187.71,146.04
8370,187.31,145.37
8376,186.78,145.92
8382,186.16,144.55
8388,186.15,145.03
8394,186.17,145.21
8400,186.47,145.03
8406,185.81,145.61
8412,185.98,144.83
8418,186.52,145.37
8424,189.07,146.03
8430,186.68,145.27
8436,186.6,145.58
8442,186.79,145.17
8448,185.99,145.39
8454,187.89,146.02
8460,188.08,146.25
8466,188.22,145.24
8472,188.06,146.69
8478,187.59,146.18
8484,187.09,145.62
8490,188.71,146.3
8496,187.89,146.58
8502,186.98,145.45
8508,187.54,145.51
8514,187.9,145.54
8520,188.18,145.89
8526,189.06,146.62
8532,188.89,145.87
8538,187.64,145.34
8544,189.85,146.49
8550,189.52,144.99
8556,196.23,145.49
8562,186.9,144.69
8568,187.73,145.27
8574,188.56,145.86
8580,187.84,145.15
8586,188.57,145.53
8592,187.26,145.75
8598,189.74,146.2
8604,187.14,145.01
8610,187.81,145.44
8616,187.18,145.17
8622,186.63,144.19
8628,187.35,145.34
8634,187.98,145.16
8640,187.5,145.49
8646,188.9,145.95
8652,188.7,145.06
8658,187.25,144.87
8664,188.48,146.31
8670,190.5,146.01
8676,189.04,145.2
8682,187.41,145.46
8688,187.5,145.22
8694,188.94,145.51
8700,188.57,145.99
8706,188.22,145.37
8712,188.01,145.3
8718,189.95,146.31
8724,188,146.25
8730,188.49,144.56
8736,189.71,146.19
8742,187.48,145.19
8748,188.34,145.62
8754,186.72,144.64
8760,189.07,146.05
8766,188.17,145.46
8772,195.77,144.67
8778,188.42,145.58
8784,188.41,145.62
8790,189.17,145.52
8796,187.56,145.09
8802,190.26,146.35
8808,187.74,145.6
8814,190.2,145.81
8820,189.73,146.09
8826,189.1,145.71
8832,189.33,145.45
8838,190.87,146.73
8844,189.08,145.92
8850,191.55,146.48
8856,191.06,146.95
8862,191.22,147.1
8868,190.75,147.25
8874,191.53,147.5
8880,192.03,147.37
8886,193.15,146.57
8892,192.12,146.46
8898,191.46,146.49
8904,189.59,145.72
8910,189.42,145.79
8916,188.5,144.71
8922,189.49,145.5
8928,190.16,146.2
8934,190.26,145.72
8940,190.11,144.92
8946,189.69,145.48
8952,189.67,145.48
8958,189.86,145.58
8964,190.51,145.45
8970,190.79,146.44
8976,189.52,145.33
8982,190.94,146.28
8988,190.26,145.99
8994,190.27,145.41
9000,191.35,145.74
9006,188.81,145.25
9012,189.55,145.21
9018,188.53,144.79
9024,189.75,145.34
9030,191.85,146.24
9036,190.97,145.81
9042,191.09,145.31
9048,193.13,146.33
9054,190.79,145.32
9060,190.84,145.01
9066,190.87,145.1
9072,190.58,145.03
9078,191.57,145.68
9084,192.05,145.64
9090,189.81,145.33
9096,190.3,145.88
9102,190.46,146.37
9108,191.24,145.73
9114,190.08,144.73
9120,190.7,145.34
9126,190.7,144.95
9132,191.73,145.3
9138,191.89,145.4
9144,192.48,146.5
9150,189.09,145.14
9156,189.42,145.29
9162,190.15,145.33
9168,189.38,145.15
9174,191.5,145.31
9180,191.28,145.34
9186,190.79,144.73
9192,189.42,144.12
9198,190.15,144.7
9204,189.17,144.08
9210,190.45,143.88
9216,188.35,143.86
9222,190.79,144.02
9228,188.56,143.95
9234,188.15,143.48
9240,189.49,143.72
9246,189.09,142.96
9252,188.81,143.66
9258,189.81,143.81
9264,188.71,143.68
9270,191.26,143.71
9276,191.06,144.04
9282,189.88,143.82
9288,189.77,144.11
9294,189.71,144.47
9300,190.36,144.44
9306,189.92,143.97
9312,189.03,144
9318,187.57,142.94
9324,189.33,143.34
9330,189.1,143.78
9336,190.42,143.77
9342,189.02,143.32
9348,189.28,144.08
9354,189.86,143.68
9360,188.86,143.28
9366,190.72,143.97
9372,188.77,144.02
9378,189.78,143.82
9384,190.98,144.79
9390,189.62,144.09
9396,190.03,143.5
9402,189.65,143.75
9408,190.53,144.03
9414,190.29,143.67
9420,190.7,144.28
9426,189.43,143.74
9432,189.89,143.28
9438,192.84,145.28
9444,190.8,144.2
9450,190.67,144.11
9456,191.76,143.93
9462,188.58,143.42
9468,192.66,144.65
9474,192.18,145.34
9480,191.08,144.66
9486,190.33,144.46
9492,190.27,144.15
9498,190.07,143.77
9504,190.53,143.8
9510,193.18,145.38
9516,191.27,143.9
9522,189.34,143.07
9528,188.96,143.3
9534,190.04,143.64
9540,191.07,144.29
9546,192.17,144.78
9552,188.82,142.8
9558,191.93,143.96
9564,191.29,144.09
9570,189.61,143.39
9576,191.23,143.72
9582,190.82,143.86
9588,192.71,143.92
9594,190.3,143.66
9600,192.74,144.73
9606,189.77,143.43
9612,191.44,144.35
9618,190.7,144.14
9624,190.41,143.31
9630,193.07,145.14
9636,191.68,144.9
9642,191.18,143.93
9648,190.46,143.91
9654,191.05,143.79
9660,189.91,144.07
9666,190.49,144.37
9672,190.97,143.16
9678,191.26,144.28
9684,191.64,143.98
9690,190.47,144.33
9696,192.32,145.03
9702,195.06,145.09
9708,191.45,144.93
9714,191.87,145.03
9720,192.01,146.17
9726,191.61,143.55
9732,191.45,143.89
9738,191.15,144.66
9744,190.8,144.24
9750,192.4,145.19
9756,190.87,144.54
9762,191.17,143.98
9768,194.67,144.9
9774,191.89,145.17
9780,192.42,144.83
9786,193.38,145.55
9792,194.49,145.36
9798,193.2,145.35
9804,189.92,144.37
9810,189.01,143.2
9816,191.3,144.66
9822,190.1,144.14
9828,191.17,144.32
9834,191.87,144.96
9840,191.24,144.99
9846,193.7,145.51
9852,190.39,143.31
9858,190.54,143.79
9864,191.63,143.43
9870,191.84,145.09
9876,190.81,144.44
9882,191.85,144.32
9888,192.92,145.37
9894,192.52,145.24
9900,194.14,145.1
9906,193.29,146.1
9912,193.37,145.41
9918,189.75,143.87
9924,191,144.59
9930,192.01,144.54
9936,193.35,145.44
9942,196.1,145.7
9948,194.92,145.45
9954,194.73,144.34
9960,195.91,145.3
9966,195.08,145.24
9972,193.27,144.8
9978,192.77,143.83
9984,194,144.86
9990,193.84,144.57
9996,195.12,145.57
10002,193.28,144.3
10008,194.91,145.37
10014,195.09,145.7
10020,193.85,145.24
10026,195.37,145.63
10032,194.2,144.51
10038,193.66,145.18
10044,195.44,145.45
10050,193.69,144.76
10056,195.59,145.76
10062,193.82,145.36
10068,194.5,145.6
10074,195.34,145.91
10080,194.76,145.12
10086,194.28,145.4
10092,194.36,145.52
10098,195.44,145.57
10104,196.96,146.25
10110,194.42,145.25
10116,194.22,145.29
10122,194.19,144.94
10128,194.54,145.22
10134,194.24,145.36
10140,195.74,145.41
10146,194.08,144.36
10152,192.92,144.26
10158,194.14,144.81
10164,195.01,145.45
10170,193.06,144.63
10176,197.08,145.86
10182,196.85,146.28
10188,195.24,145.32
10194,196.64,145.92
10200,195.19,145.33
10206,197.68,147.95
10212,195.99,146.68
10218,195.42,144.91
10224,194.15,145.4
10230,198.06,147.19
10236,194.92,145.32
10242,197.67,145.81
10248,194.37,145.11
10254,196.47,145.11
10260,195.68,144.86
10266,195,144.76
10272,199.15,146.87
10278,197.91,145.52
10284,193.03,144.76
10290,196.31,145.58
10296,195.24,145.47
10302,195.06,144.86
10308,194.92,145.15
10314,194.69,144.78
10320,194.01,143.37
10326,192.19,143.01
10332,192.58,143.11
10338,193.61,143.94
10344,193.1,143.6
10350,194.93,143.78
10356,193.15,142.62
10362,192.82,143.19
10368,192.79,143.3
10374,194.38,143.3
10380,191.42,142.09
10386,193.17,142.33
10392,195.34,143.25
10398,194.16,143.44
10404,192.82,142.6
10410,194.24,143.14
10416,193.83,142.98
10422,194.52,143
10428,192.07,141.8
10434,193.04,142.35
10440,194.21,142.31
10446,195.21,143.57
10452,193.31,143.39
10458,194.01,143.65
10464,193.89,143.62
10470,193.28,143.48
10476,192.99,142.9
10482,194.83,143.88
10488,193.71,143.57
10494,194.71,144.15
10500,193.41,144.05
10506,194.2,143.11
10512,195.24,143
10518,193.01,142.68
10524,194.52,143.27
10530,194.79,142.92
10536,194.35,143.62
10542,194.49,143.24
10548,192.33,141.59
10554,193.02,143.15
10560,194.89,143.45
10566,195.12,143.41
10572,195.66,143.47
10578,194.54,142.98
10584,192.92,142.55
10590,195.75,143.56
10596,193.42,142.24
10602,192.06,141.51
10608,194.83,142.78
10614,192.72,141.75
10620,191.49,141.64
10626,191.11,141.74
10632,194.23,143.06
10638,191.16,140.97
10644,194.48,141.95
10650,192.07,142.17
10656,193.35,141.59
10662,193.63,142.09
10668,191.15,141.27
10674,201.05,141.3
10680,190.05,140.01
10686,194.6,141.02
10692,191.48,141.46
10698,191.98,141.45
10704,191.58,141.96
10710,191.73,141.38
10716,192.93,142.09
10722,192.36,142.57
10728,192.31,141.35
10734,192.37,141.51
10740,193.35,142.85
10746,195.12,144.08
10752,194.01,142.63
10758,193.66,143.36
10764,192.06,142.52
10770,193.49,142.28
10776,193.81,143.02
10782,194.93,143.55
10788,191.44,141.82
10794,192.82,142.41
10800,192.42,142.08
10806,195.03,143.5
10812,191.8,142.74
10818,199.42,141.99
10824,193.56,142.51
10830,194.73,143.1
10836,193.39,143.03
10842,194.86,142.23
10848,195.16,142.97
10854,194.67,142.96
10860,195.2,143.11
10866,193.24,142.27
10872,194.23,143.21
10878,192.83,141.99
10884,193.53,141.89
10890,193.56,142.39
10896,193.76,142.68
10902,194.11,142.8
10908,194.51,141.95
10914,194.78,142.99
10920,195.7,142.82
10926,194.62,142.21
10932,197.02,143.73
10938,195.51,141.6
10944,198,143.64
10950,195.23,142.76
10956,195.08,142.5
10962,195.77,143.34
10968,197.18,142.95
10974,195.67,142.3
10980,197.34,143.25
10986,198.9,143.35
10992,196.92,143.07
10998,195.58,142.83
11004,197.45,142.94
11010,194.84,142.41
11016,197.78,143.68
11022,195.32,143.08
11028,195.88,142.93
11034,194.44,142.41
11040,197.43,143.79
11046,194.49,142.47
11052,194.32,142.3
11058,196.45,143.35
11064,198.63,143.34
11070,194.29,141.41
11076,196.55,143.49
11082,194.43,142.43
11088,195.58,143.36
11094,193.96,141.66
11100,193.97,142.21
11106,195.19,143.43
11112,197.22,143.21
11118,198.3,143.22
11124,197.01,143.32
11130,199.93,143.38
11136,196.11,142.63
11142,197.19,143.41
11148,197.77,143.7
11154,195.39,143.42
11160,196.29,143.5
11166,195.14,142.98
11172,195.56,142.67
11178,196.15,143.32
11184,197.51,143.45
11190,197.09,143.76
11196,195.99,143.26
11202,195.19,142.07
11208,195.76,143.52
11214,200.35,144.65
11220,197.67,144.01
11226,196.63,143.37
11232,196.91,143.72
11238,198.06,143.69
11244,194.73,142.97
11250,196.6,143.71
11256,197.08,143.29
11262,198.37,144.3
11268,198.53,144.33
11274,199.33,145.51
11280,199.63,145.78
11286,198.54,144.43
11292,199.42,145.56
11298,198.75,145.17
11304,197.6,144.05
11310,196.47,143.57
11316,199.92,144.98
11322,195.14,143.06
11328,195.5,143.3
11334,195.99,142.64
11340,196.08,143.69
11346,197.05,143.95
11352,200.26,145.05
11358,198.13,144.79
11364,198.34,144.65
11370,195.89,143.75
11376,195.78,142.07
11382,198.86,143.56
11388,197.06,143.2
11394,197.06,143.5
11400,198.59,144.23
11406,195.61,142.6
11412,198.31,144.38
11418,197.88,143.92
11424,198.04,143.42
11430,199.83,145.18
11436,198.46,144.64
11442,197.52,143.23
11448,199.61,144.51
11454,197.91,143.79
11460,199.78,144.1
11466,197.38,143.33
11472,197.28,143.32
11478,197.5,142.91
11484,196.42,142.44
11490,197.21,143.07
11496,197.05,143.36
11502,198.38,143.14
11508,197.82,143.14
11514,195.57,141.59
11520,197.66,142.08
11526,197.52,142.4
11532,194.65,141.74
11538,196.39,141.09
11544,196.42,141.63
11550,196.78,142.12
11556,193.85,140.89
11562,196.32,142.05
11568,196.94,142.37
11574,196.05,141.59
11580,194.26,140.59
11586,196.82,141.8
11592,195.83,141.79
11598,195.52,141.06
11604,195.76,141.61
11610,195.1,141.4
11616,196.9,142.16
11622,195.53,140.86
11628,196.55,141.5
11634,196.6,141.03
11640,198.93,142.03
11646,194.38,141.28
11652,196.35,141.42
11658,197.55,141.68
11664,195.37,140.47
11670,195.34,140.58
11676,194.19,140.73
11682,196.41,141.46
11688,196.6,141.57
11694,196.45,141.72
11700,196.26,140.68
11706,198.84,142.33
11712,197.14,141.52
11718,198.21,141.28
11724,198.42,141.51
11730,197.34,140.16
11736,196.76,141.34
11742,199.66,140.58
11748,197.13,141.09
11754,199.74,141.61
11760,195,140.37
11766,195.82,140.75
11772,197.23,141.17
11778,194.7,141.23
11784,195.5,141.82
11790,197.36,141.98
11796,194.76,141.51
11802,195.83,141.04
11808,192.32,139.51
11814,196.89,141.02
11820,202.83,141.56
11826,197.22,142.04
11832,202.1,140.63
11838,195.73,140.77
11844,196.59,141.03
11850,193.61,140.93
11856,194.73,141.41
11862,196.07,141.34
11868,195.7,141.2
11874,194.33,140.89
11880,194.39,140.66
11886,197.12,140.32
11892,194.89,140.13
11898,197.04,141.4
11904,195.35,141.14
11910,196.78,140.72
11916,194.63,140.85
11922,198.26,140.99
11928,197.14,141.06
11934,196.45,141.72
11940,196.3,141.51
11946,194.2,139.98
11952,198.06,141.55
11958,198.34,140.93
11964,197.72,141.25
11970,199.96,141.4
11976,197.56,141.48
11982,197.25,139.51
11988,197.21,140.28
11994,197.76,140.76
12000,199.03,141.62
12006,195.85,140.29
12012,198.74,141.83
12018,197.57,141.28
12024,198.83,140.58
12030,197.34,141.62
12036,201.2,142.32
12042,199.07,141.29
12048,196.84,140.82
12054,199.67,141.27
12060,197.31,140.63
12066,196.58,140.66
12072,195.44,140.48
12078,198.73,142
12084,197.73,140.61
12090,196.5,140.61
12096,199.13,141.39
12102,196.13,140.45
12108,198.15,141.22
12114,198.59,141.74
12120,198.29,141.54
12126,195.69,140.57
12132,198.7,141.57
12138,197.36,140.53
12144,195.74,140.42
12150,197.91,140.77
12156,197.03,141.29
12162,198.4,141.71
12168,194.84,140.5
12174,197.48,141.02
12180,197.48,141.3
12186,195.66,140.78
12192,198.06,140.97
12198,196.06,139.72
12204,197.76,141.36
12210,200.51,141.57
12216,197.2,141.71
12222,198.82,141.39
12228,196.2,140.67
12234,196.85,140.97
12240,199.77,142.23
12246,196.82,140.8
12252,198.87,141.83
12258,196.37,141.05
12264,199.99,141.75
12270,199.21,141.74
12276,198.91,141.3
12282,195.77,140.28
12288,199.28,141.97
12294,198.78,141.66
12300,200.14,141.75
12306,198.53,141.59
12312,195.69,141.03
12318,196.95,140.78
12324,198.45,141.11
12330,196.09,140
12336,198.3,140.78
12342,197.94,141.65
12348,198.62,141.39
12354,197.71,141.27
12360,199.03,141.9
12366,196.97,140.29
12372,198.63,141.4
12378,200.71,141.96
12384,198.7,141.62
12390,198.97,140.42
12396,201.14,141.84
12402,199.29,141.69
12408,200.96,141.63
12414,197.49,140.48
12420,200.8,141.67
12426,198.84,141.82
12432,196.81,140.61
12438,200.03,141.7
12444,197.47,139.91
12450,199.49,139.18
12456,196.86,140.45
12462,197.83,140.44
12468,200.66,141.52
12474,200.35,140.35
12480,196.02,140.1
12486,200.43,141.25
12492,201.44,141.16
12498,200.75,140.41
12504,197.75,139.26
12510,198.06,140.94
12516,197.21,140.2
12522,197.39,140.17
12528,197.74,140.25
12534,195.79,139.06
12540,198.27,140.57
12546,198.3,140.34
12552,197.21,140.23
12558,199.31,141.12
12564,200.5,141.47
12570,202.61,141.33
12576,197.71,140.02
12582,198.42,140.37
12588,200.03,141.73
12594,199.35,139.75
12600,198.49,140.3
12606,197.65,139.83
12612,201.29,141.28
12618,198.47,140.01
12624,201.31,141.17
12630,200.88,141.76
12636,198.71,139.91
12642,196.88,139.26
12648,200.99,140.66
12654,197.49,139.19
12660,199.31,140.2
12666,201.12,140.24
12672,199.65,140.39
12678,201.47,140.78
12684,198.42,139.43
12690,199.73,139.77
12696,200.98,140.23
12702,200.25,139.01
12708,205.84,141
12714,200.21,139.98
12720,198.37,140.12
12726,198.46,139.08
12732,201.66,140.2
12738,201.76,140.44
12744,198.11,139.41
12750,198.76,139.45
12756,198.37,139.79
12762,202.85,140.31
12768,201.75,140.44
12774,200.12,139.78
12780,199.57,139.24
12786,201.37,140.32
12792,200.26,139.81
12798,197.88,139.7
12804,201.23,140.68
12810,198.75,140.09
12816,199.48,140.22
12822,203.99,140.2
12828,199.79,139.83
12834,200.5,140.23
12840,201.7,140.44
12846,198.39,140.53
12852,197.96,139.21
12858,200,139.8
12864,202.28,140.73
12870,201.71,139.92
12876,199.31,140.48
12882,198.56,140.07
12888,199.66,139.46
12894,202.48,140.78
12900,200.91,140.06
12906,200.26,139.67
12912,195.81,139.28
12918,197.74,140.2
12924,199.3,140.04
12930,200.91,140.34
12936,197.55,139.81
12942,197.19,138.94
12948,199.11,139.91
12954,200.69,139.49
12960,199.98,139.95
12966,196.36,140.14
12972,201.02,140.42
12978,200.75,138.75
12984,198.09,140.02
12990,198.48,139.3
12996,195.16,139.16
13002,199.91,139.52
13008,198.65,140.04
13014,196.54,139.84
13020,196.77,139.59
13026,200.7,139
13032,198.56,140.13
13038,196.69,139.83
13044,197.58,139.72
13050,198.44,139.96
13056,199.2,139.96
13062,197.35,139.01
13068,199.01,139.45
13074,198.66,139.26
13080,197.92,139.47
13086,198.49,140
13092,199.17,139.63
13098,199.51,139.86
13104,201.11,140.54
13110,202.48,141.25
13116,199.94,140.49
13122,197.5,140.01
13128,200,140.42
13134,200.93,140.14
13140,199.22,138.97
13146,197.05,139.22
13152,199.76,139.63
13158,195.97,140
13164,199.46,140.13
13170,200.04,140.33
13176,198.57,139.97
13182,200.28,140.21
13188,201.48,139.94
13194,200.92,140.15
13200,198.5,139.69
13206,199.86,139.71
13212,198.85,140.05
13218,197.01,139.16
13224,199.67,140.02
13230,200.3,140.09
13236,200.47,140.14
13242,201.03,140.18
13248,198.76,139.42
13254,199.29,139.23
13260,200.91,140.44
13266,201.46,140.46
13272,199.72,140.29
13278,200.09,140.02
13284,201.89,140.16
13290,198.56,140.21
13296,198.37,139.34
13302,199.66,140.02
13308,202.48,140.22
13314,202.11,140.58
13320,200.33,140.48
13326,200.7,140.26
13332,197.41,139.52
13338,199.95,140.31
13344,199.94,139.37
13350,198.96,140.12
13356,199.19,139.94
13362,200.61,140.36
13368,202.22,140.71
13374,201.54,140.26
13380,198.42,139.93
13386,200.39,139.99
13392,200.8,140.37
13398,200.06,140.23
13404,200.5,140.31
13410,201.86,140.39
13416,200.43,139.86
13422,201.21,139.7
13428,199.96,139.79
13434,201.39,139.96
13440,200.04,139.49
