time,gcamp,tomato
7710,609.65,764.97
7716,595.71,742.47
7722,611.95,756.73
7728,613.79,747.10
7734,602.39,751.58
7740,601.11,810.17
7746,576.23,813.77
7752,553.01,814.05
7758,538.60,810.48
7764,539.46,794.48
7770,542.47,810.01
7776,527.13,806.41
7782,519.92,814.78
7788,514.17,813.94
7794,501.92,811.04
7800,508.88,831.16
7806,503.29,829.32
7812,494.06,831.50
7818,484.12,831.40
7824,476.69,829.90
7830,466.81,834.16
7836,462.98,833.81
7842,458.73,832.40
7848,454.48,835.61
7854,443.84,832.55
7860,440.74,835.13
7866,433.53,835.86
7872,430.14,835.88
7878,429.13,834.06
7884,425.67,835.06
7890,421.02,836.97
7896,419.02,833.66
7902,415.84,836.24
7908,413.45,834.91
7914,408.42,834.96
7920,407.93,835.55
7926,406.62,835.81
7932,403.43,836.47
7938,403.92,838.33
7944,402.72,840.07
7950,399.94,836.74
7956,401.28,834.67
7962,399.93,834.77
7968,396.93,836.05
7974,396.87,837.32
7980,397.47,838.53
7986,396.45,840.12
7992,394.46,842.03
7998,393.89,840.95
8004,391.66,839.33
8010,393.76,836.41
8016,389.69,841.12
8022,389.60,840.84
8028,391.28,841.53
8034,385.66,836.98
8040,385.85,843.08
8046,385.99,843.87
8052,386.27,841.26
8058,387.65,843.69
8064,384.53,846.75
8070,384.72,844.59
8076,384.37,847.38
8082,382.82,846.33
8088,382.25,847.76
8094,381.82,846.66
8100,382.04,850.48
8106,381.99,849.71
8112,381.36,850.26
8118,381.64,849.66
8124,380.77,848.34
8130,381.07,847.82
8136,384.35,849.09
8142,383.78,850.93
8148,383.17,850.51
8154,384.43,847.04
8160,383.64,849.12
8166,384.42,850.47
8172,380.33,837.88
8178,383.48,849.08
8184,381.06,850.72
8190,380.79,847.75
8196,382.02,848.60
8202,380.62,849.98
8208,379.34,850.91
8214,386.68,845.63
8220,380.31,846.50
8226,377.55,848.16
8232,377.21,851.31
8238,378.25,849.51
8244,378.71,849.78
8250,379.32,851.83
8256,378.98,849.09
8262,379.70,848.72
8268,379.57,852.58
8274,381.88,850.74
8280,380.72,850.53
8286,379.32,849.58
8292,377.64,852.05
8298,377.06,851.11
8304,376.91,852.34
8310,384.16,851.42
8316,380.20,853.10
8322,380.76,853.80
8328,381.44,852.01
8334,378.69,850.28
8340,377.32,853.55
8346,379.81,854.31
8352,380.23,854.14
8358,379.55,853.41
8364,377.07,855.36
8370,377.90,855.19
8376,377.40,854.59
8382,377.26,854.94
8388,378.93,855.24
8394,376.32,855.43
8400,378.35,860.12
8406,376.45,858.35
8412,375.48,858.67
8418,374.98,858.43
8424,375.45,856.26
8430,374.89,857.92
8436,373.76,860.53
8442,374.91,861.13
8448,375.75,858.86
8454,373.50,861.46
8460,363.30,774.97
8466,367.07,779.83
8472,425.03,754.95
8478,496.37,765.18
8484,577.26,754.17
8490,584.61,749.38
8496,632.33,762.40
8502,636.46,743.36
8508,643.38,751.52
8514,612.29,758.87
8520,655.46,827.66
8526,640.01,833.24
8532,592.66,834.23
8538,580.34,834.07
8544,552.04,840.31
8550,539.58,842.13
8556,551.45,837.50
8562,557.83,837.60
8568,563.82,833.46
8574,558.43,838.26
8580,583.08,829.38
8586,577.14,839.73
8592,565.48,833.93
8598,540.78,851.15
8604,524.56,850.96
8610,512.93,853.55
8616,500.84,854.34
8622,497.28,854.07
8628,489.85,856.46
8634,481.52,854.61
8640,474.37,857.61
8646,466.68,855.05
8652,460.32,857.87
8658,475.51,835.65
8664,509.22,852.87
8670,473.25,855.00
8676,458.87,856.69
8682,452.18,857.12
8688,446.64,856.09
8694,440.93,855.68
8700,438.79,859.84
8706,435.74,860.33
8712,429.27,863.24
8718,422.06,860.22
8724,421.62,859.93
8730,420.78,859.89
8736,417.58,860.63
8742,413.89,859.44
8748,410.35,859.88
8754,410.76,860.65
8760,406.48,862.31
8766,405.86,863.23
8772,404.50,863.22
8778,408.06,862.23
8784,407.51,861.93
8790,408.19,865.10
8796,408.65,863.94
8802,409.99,864.79
8808,409.67,865.72
8814,407.03,863.27
8820,405.10,861.80
8826,404.62,859.72
8832,402.45,859.91
8838,400.29,860.95
8844,400.04,861.08
8850,399.20,863.38
8856,395.88,862.28
8862,394.49,864.29
8868,394.66,863.93
8874,395.53,863.53
8880,394.26,864.09
8886,395.73,862.74
8892,395.80,863.78
8898,393.34,863.70
8904,392.04,863.46
8910,394.22,862.28
8916,393.60,865.68
8922,393.70,865.30
8928,399.87,866.31
8934,394.55,864.51
8940,401.56,864.02
8946,392.37,864.68
8952,391.84,866.13
8958,390.55,867.62
8964,389.79,865.73
8970,387.87,865.79
8976,388.92,866.83
8982,386.83,865.05
8988,390.16,866.68
8994,387.62,864.49
9000,389.79,867.65
9006,389.45,868.69
9012,390.40,867.57
9018,389.92,870.30
9024,389.67,868.24
9030,389.26,866.93
9036,387.59,865.51
9042,387.43,865.07
9048,388.67,863.97
9054,385.70,868.52
9060,384.09,865.95
9066,386.51,867.65
9072,385.71,867.25
9078,382.67,865.38
9084,383.36,865.55
9090,384.60,866.90
9096,386.80,865.55
9102,388.43,866.06
9108,384.63,865.07
9114,385.90,869.22
9120,385.76,866.10
9126,386.22,860.44
9132,391.78,865.18
9138,389.18,864.10
9144,388.64,867.04
9150,384.80,866.65
9156,387.14,868.47
9162,386.75,868.24
9168,394.34,868.95
9174,389.84,869.16
9180,387.22,870.39
9186,385.05,869.16
9192,385.21,869.30
9198,384.85,864.24
9204,382.13,867.62
9210,382.93,868.63
9216,385.38,867.17
9222,395.68,866.36
9228,389.01,866.58
9234,388.01,867.66
9240,372.63,779.32
9246,409.13,753.18
9252,516.39,746.99
9258,607.50,762.29
9264,647.56,761.21
9270,635.10,755.36
9276,614.79,775.03
9282,625.67,773.58
9288,600.39,768.05
9294,577.50,771.08
9300,590.32,839.75
9306,574.18,848.00
9312,573.26,840.91
9318,564.50,840.44
9324,565.29,838.74
9330,578.61,842.82
9336,604.17,833.90
9342,581.14,821.55
9348,614.04,832.69
9354,604.90,824.76
9360,586.82,835.18
9366,596.45,851.65
9372,579.74,849.63
9378,574.96,854.73
9384,613.93,854.20
9390,546.66,858.74
9396,559.85,857.89
9402,549.36,853.08
9408,542.76,862.15
9414,509.14,861.30
9420,489.29,867.47
9426,482.11,870.04
9432,475.42,870.93
9438,467.98,870.05
9444,458.12,872.21
9450,455.43,872.51
9456,457.77,873.03
9462,526.73,833.74
9468,498.88,860.94
9474,468.77,862.36
9480,457.78,868.75
9486,450.97,869.92
9492,448.05,869.51
9498,442.38,872.15
9504,436.60,870.39
9510,435.37,869.90
9516,430.23,870.76
9522,424.93,869.97
9528,424.67,871.17
9534,421.44,871.50
9540,420.18,871.24
9546,416.90,871.18
9552,416.58,870.99
9558,416.60,871.26
9564,414.09,871.48
9570,418.99,875.28
9576,418.23,873.22
9582,417.09,873.79
9588,417.20,868.36
9594,415.14,870.22
9600,423.41,874.09
9606,417.17,873.32
9612,418.60,875.21
9618,413.06,875.22
9624,410.78,874.64
9630,410.87,875.75
9636,409.33,875.93
9642,408.14,874.24
9648,406.58,877.01
9654,405.57,877.88
9660,404.76,877.85
9666,405.58,878.94
9672,404.44,879.31
9678,406.12,878.05
9684,403.41,878.12
9690,407.18,878.21
9696,407.49,877.86
9702,413.54,878.37
9708,417.01,877.93
9714,413.21,877.05
9720,408.64,876.83
9726,407.28,872.63
9732,416.02,874.48
9738,407.48,874.01
9744,403.59,873.93
9750,401.04,874.52
9756,399.20,873.52
9762,403.70,875.81
9768,401.40,875.22
9774,400.20,876.35
9780,402.33,874.37
9786,406.86,874.06
9792,402.24,872.21
9798,401.63,875.22
9804,402.44,874.03
9810,404.17,874.65
9816,415.32,874.59
9822,406.82,875.70
9828,409.12,874.19
9834,403.96,875.35
9840,400.45,874.40
9846,408.81,873.64
9852,402.15,874.63
9858,401.44,877.15
9864,398.56,872.71
9870,400.45,873.32
9876,399.58,875.55
9882,399.30,874.25
9888,398.91,875.00
9894,399.60,874.19
9900,402.47,879.48
9906,401.19,875.83
9912,400.48,879.85
9918,400.45,880.58
9924,400.89,881.40
9930,400.79,882.81
9936,397.28,879.52
9942,397.42,878.43
9948,397.96,879.07
9954,397.14,880.78
9960,394.94,877.93
9966,395.93,875.88
9972,395.40,876.59
9978,395.70,878.07
9984,395.15,881.15
9990,396.67,880.10
9996,396.19,882.46
10002,395.30,877.67
10008,409.01,877.57
10014,403.23,880.51
10020,400.14,875.84
10026,400.49,877.08
10032,399.93,879.81
10038,398.30,878.57
10044,398.90,875.58
10050,397.81,879.33
10056,397.67,880.07
10062,397.16,881.32
10068,395.23,881.01
10074,395.01,879.73
10080,401.43,882.57
10086,406.66,880.38
10092,400.56,883.34
10098,399.78,882.31
10104,398.83,884.05
10110,401.18,884.23
10116,401.71,881.35
10122,401.13,883.49
10128,400.16,877.41
10134,404.00,880.44
10140,402.30,883.72
10146,399.37,885.04
10152,403.30,886.90
10158,400.83,886.78
10164,401.27,884.75
10170,398.86,886.04
10176,398.18,886.33
10182,396.65,886.16
10188,394.85,887.03
10194,394.89,884.94
10200,396.15,885.15
10206,398.80,885.17
10212,397.85,886.33
10218,398.69,890.74
10224,405.06,887.49
10230,402.19,887.95
10236,400.15,887.30
10242,402.43,889.47
10248,401.57,888.49
10254,401.10,887.17
10260,400.15,888.62
10266,403.90,889.77
10272,402.19,885.27
10278,401.36,888.20
10284,400.54,888.61
10290,400.67,888.52
10296,402.80,889.36
10302,405.38,889.99
10308,403.72,891.06
10314,409.49,889.06
10320,406.34,886.40
10326,408.71,890.27
10332,408.63,886.81
10338,409.47,886.86
10344,413.50,888.77
10350,411.46,890.34
10356,410.76,890.69
10362,413.63,885.31
10368,409.79,887.73
10374,406.41,888.87
10380,399.85,868.06
10386,397.88,867.41
10392,398.49,866.36
10398,399.87,864.20
10404,399.47,868.83
10410,468.66,846.43
10416,678.39,820.91
10422,688.55,786.52
10428,719.51,781.86
10434,771.80,824.77
10440,735.90,801.36
10446,730.75,791.44
10452,735.41,830.56
10458,712.71,825.39
10464,676.11,821.80
10470,648.70,816.53
10476,671.73,814.42
10482,660.05,789.62
10488,690.89,810.09
10494,649.30,803.68
10500,592.94,833.22
10506,578.80,827.18
10512,574.97,830.99
10518,575.71,832.81
10524,639.00,805.82
10530,634.31,809.77
10536,641.05,809.72
10542,613.21,824.35
10548,597.81,809.67
10554,598.87,826.18
10560,581.17,855.93
10566,540.20,858.34
10572,524.46,862.37
10578,512.07,862.06
10584,500.00,865.04
10590,498.12,865.59
10596,614.13,857.72
10602,526.15,861.72
10608,496.59,863.80
10614,485.59,863.43
10620,476.42,861.13
10626,473.39,855.96
10632,600.60,863.75
10638,515.45,862.59
10644,487.96,864.43
10650,476.35,863.56
10656,480.10,865.67
10662,467.45,865.97
10668,464.40,866.43
10674,456.71,866.33
10680,452.44,870.39
10686,448.27,871.09
10692,443.92,869.89
10698,443.48,871.57
10704,439.77,868.63
10710,435.44,870.02
10716,432.73,870.35
10722,432.30,869.29
10728,430.92,869.23
10734,432.36,868.05
10740,431.01,870.38
10746,429.31,872.16
10752,428.12,871.32
10758,429.79,870.24
10764,424.47,870.94
10770,421.86,871.63
10776,422.84,869.66
10782,420.82,867.42
10788,425.15,868.07
10794,420.21,871.46
10800,416.52,873.12
10806,416.50,873.23
10812,413.50,874.06
10818,414.92,873.11
10824,416.40,874.95
10830,414.45,874.26
10836,421.43,870.79
10842,415.97,871.41
10848,413.11,868.40
10854,412.83,872.41
10860,409.09,874.44
10866,409.61,875.59
10872,412.91,877.26
10878,412.67,874.61
10884,411.88,874.03
10890,409.88,874.76
10896,408.78,876.83
10902,404.73,876.57
10908,406.74,874.89
10914,406.83,876.71
10920,409.67,874.06
10926,407.32,873.45
10932,405.12,874.47
10938,404.55,871.03
10944,406.05,870.09
10950,408.86,866.91
10956,414.10,867.69
10962,409.33,871.20
10968,416.80,871.97
10974,411.57,871.59
10980,408.87,871.65
10986,408.46,872.11
10992,408.92,870.49
10998,411.14,867.23
11004,407.87,869.05
11010,404.91,870.35
11016,402.72,870.27
11022,403.60,871.32
11028,407.25,872.71
11034,405.98,873.08
11040,414.70,873.32
11046,411.53,875.62
11052,411.65,871.88
11058,408.28,870.21
11064,406.55,873.56
11070,408.63,872.87
11076,409.95,874.77
11082,413.73,873.29
11088,412.66,871.94
11094,410.61,873.25
11100,411.62,874.39
11106,424.54,876.92
11112,413.97,875.16
11118,411.54,873.28
11124,417.10,872.64
11130,414.57,873.10
11136,413.59,871.73
11142,415.02,874.76
11148,418.15,875.12
11154,413.38,874.43
11160,410.49,875.40
11166,409.13,875.54
11172,411.72,872.43
11178,409.15,876.31
11184,409.89,876.43
11190,412.30,875.46
11196,412.16,874.50
11202,417.24,875.27
11208,425.09,876.29
11214,421.75,875.26
11220,421.88,872.58
11226,413.63,875.68
11232,412.65,875.11
11238,414.11,873.73
11244,409.64,873.72
11250,410.46,875.52
11256,406.50,876.19
11262,405.77,874.23
11268,408.45,871.41
11274,411.77,871.49
11280,412.38,876.67
11286,423.77,875.99
11292,421.11,879.40
11298,417.18,878.03
11304,415.05,875.76
11310,419.67,877.60
11316,417.60,876.70
11322,416.05,875.65
11328,415.91,877.85
11334,414.96,876.89
11340,413.71,878.24
11346,413.34,878.01
11352,416.09,876.17
11358,415.18,874.96
11364,413.92,877.69
11370,410.86,875.05
11376,411.24,879.06
11382,419.34,878.99
11388,419.96,877.52
11394,414.50,878.31
11400,415.78,875.92
11406,418.42,875.24
11412,413.63,876.12
11418,410.63,876.56
11424,410.47,875.10
11430,411.25,875.51
11436,412.51,872.02
11442,413.24,878.25
11448,413.66,875.52
11454,412.01,875.53
11460,410.37,879.42
11466,412.51,877.85
11472,411.35,878.76
11478,412.74,879.40
11484,414.70,878.55
11490,414.92,880.48
11496,414.14,881.57
11502,417.74,879.60
11508,425.26,879.58
11514,422.43,876.68
11520,415.48,844.36
11526,417.16,844.20
11532,418.98,840.74
11538,537.90,819.80
11544,653.68,812.47
11550,729.28,815.93
11556,750.97,820.63
11562,725.10,778.65
11568,718.98,789.37
11574,705.68,818.81
11580,682.59,830.89
11586,684.25,826.72
11592,711.59,820.39
11598,699.62,806.02
11604,713.77,817.03
11610,796.90,796.09
11616,783.49,817.28
11622,732.43,833.53
11628,686.82,832.09
11634,691.39,819.95
11640,676.76,842.85
11646,658.11,852.48
11652,605.64,851.91
11658,630.26,842.58
11664,633.18,858.35
11670,606.78,863.27
11676,623.10,865.99
11682,609.03,867.35
11688,582.46,865.44
11694,563.89,865.54
11700,545.69,870.86
11706,533.12,870.69
11712,519.95,869.48
11718,516.20,870.53
11724,506.26,869.53
11730,500.92,871.11
11736,496.87,870.95
11742,501.07,869.59
11748,491.85,868.84
11754,488.00,871.30
11760,480.46,866.81
11766,484.07,837.39
11772,576.21,863.57
11778,512.94,863.26
11784,492.70,865.84
11790,483.20,866.70
11796,475.57,864.63
11802,468.72,866.93
11808,463.35,867.40
11814,459.46,866.57
11820,454.47,865.04
11826,463.60,865.56
11832,464.13,865.83
11838,460.38,865.41
11844,453.14,864.89
11850,451.63,867.03
11856,451.21,866.63
11862,451.01,863.17
11868,447.52,867.22
11874,458.50,866.72
11880,452.18,867.82
11886,449.60,868.29
11892,448.26,867.94
11898,444.23,866.17
11904,442.34,868.10
11910,441.00,867.98
11916,438.22,870.23
11922,434.67,869.89
11928,434.85,868.33
11934,433.80,866.42
11940,432.98,870.00
11946,442.29,865.78
11952,438.33,864.89
11958,435.76,868.48
11964,433.01,866.70
11970,431.85,865.96
11976,432.84,867.99
11982,429.43,868.25
11988,434.85,868.02
11994,427.44,869.31
12000,436.01,865.03
12006,437.75,865.95
12012,434.45,864.94
12018,438.16,866.48
12024,443.32,866.65
12030,441.62,868.39
12036,435.88,863.96
12042,430.93,865.72
12048,428.43,867.22
12054,427.33,866.26
12060,431.41,861.92
12066,431.31,863.29
12072,430.65,866.98
12078,427.11,865.03
12084,429.16,865.70
12090,429.74,865.73
12096,429.49,865.29
12102,427.00,867.97
12108,443.20,866.92
12114,434.79,864.39
12120,429.63,865.47
12126,427.29,865.78
12132,426.89,871.49
12138,423.22,871.43
12144,428.54,870.45
12150,424.95,871.86
12156,433.32,871.60
12162,426.94,871.13
12168,425.45,870.06
12174,435.99,868.63
12180,430.79,868.04
12186,435.25,872.58
12192,434.51,872.51
12198,434.98,871.75
12204,435.34,869.73
12210,438.06,870.97
12216,433.97,871.76
12222,444.28,872.67
12228,449.35,873.46
12234,448.89,870.69
12240,438.86,873.35
12246,432.42,872.22
12252,424.97,872.69
12258,425.77,871.11
12264,433.86,873.07
12270,430.39,873.49
12276,426.04,874.91
12282,426.26,874.88
12288,426.79,872.90
12294,426.76,874.64
12300,424.96,872.46
12306,431.52,871.61
12312,426.65,870.28
12318,428.67,873.48
12324,428.68,872.27
12330,429.55,871.69
12336,437.65,875.58
12342,433.61,874.37
12348,433.44,875.01
12354,429.29,874.18
12360,425.59,869.04
12366,425.81,870.25
12372,612.75,871.52
12378,694.46,861.66
12384,759.90,832.91
12390,756.28,853.47
12396,781.12,841.33
12402,758.46,862.81
12408,731.81,853.42
12414,710.14,862.26
12420,702.34,834.76
12426,714.98,834.67
12432,706.72,825.47
12438,717.52,831.74
12444,670.16,827.35
12450,649.40,839.80
12456,659.78,833.11
12462,658.31,831.17
12468,634.46,839.82
12474,607.26,832.20
12480,604.14,815.03
12486,602.83,834.80
12492,618.50,848.77
12498,604.08,852.93
12504,592.81,849.80
12510,593.60,858.27
12516,561.35,863.27
12522,554.88,860.12
12528,533.41,862.11
12534,524.64,860.73
12540,523.73,868.75
12546,512.65,865.16
12552,503.96,871.70
12558,637.57,864.62
12564,538.57,875.43
12570,505.65,874.97
12576,488.82,873.19
12582,484.86,872.72
12588,476.04,873.90
12594,473.05,873.48
12600,473.89,879.07
12606,470.08,879.44
12612,465.17,877.99
12618,469.22,879.19
12624,467.10,879.18
12630,466.46,875.43
12636,465.80,873.35
12642,468.03,879.67
12648,469.79,880.09
12654,460.02,882.18
12660,454.98,878.02
12666,452.15,877.62
12672,449.96,879.05
12678,458.14,878.20
12684,459.02,877.95
12690,460.57,876.62
12696,459.40,879.35
12702,452.03,878.60
12708,451.66,877.15
12714,445.94,878.12
12720,442.05,879.02
12726,441.13,879.47
12732,446.54,877.32
12738,450.14,878.72
12744,441.98,877.39
12750,438.91,877.88
12756,439.59,878.20
12762,437.79,879.12
12768,436.82,880.11
12774,434.84,880.03
12780,431.42,883.52
12786,428.80,885.56
12792,428.47,884.45
12798,424.18,886.72
12804,425.98,885.09
12810,422.62,885.33
12816,427.77,883.45
12822,422.65,885.24
12828,425.23,883.99
12834,427.05,879.44
12840,455.11,881.14
12846,446.86,883.88
12852,440.99,884.35
12858,439.72,883.39
12864,447.22,880.94
12870,447.17,881.81
12876,443.40,883.24
12882,443.16,882.33
12888,441.58,884.05
12894,441.97,885.17
12900,433.55,885.67
12906,428.39,883.95
12912,429.72,881.01
12918,429.21,883.25
12924,425.22,884.48
12930,423.29,882.37
12936,421.81,884.19
12942,422.87,884.13
12948,423.14,884.49
12954,425.40,884.18
12960,429.95,884.11
12966,424.80,883.61
12972,437.95,883.41
12978,431.06,882.47
12984,427.66,884.11
12990,426.29,882.00
12996,426.59,882.71
13002,424.07,886.26
13008,421.84,883.44
13014,421.56,887.18
13020,420.51,886.00
13026,421.30,885.22
13032,422.70,888.74
13038,420.95,888.21
13044,421.73,885.50
13050,423.33,886.84
13056,424.59,887.20
13062,426.88,887.02
13068,429.64,886.44
13074,435.95,887.00
13080,430.45,885.91
13086,429.94,886.21
13092,438.49,886.84
13098,432.19,884.77
13104,430.58,882.87
13110,433.49,884.92
13116,428.56,884.01
13122,449.33,885.13
13128,432.53,886.40
13134,429.32,885.33
13140,452.80,883.98
13146,434.93,885.08
13152,444.53,881.29
13158,446.54,882.65
13164,437.99,883.24
13170,445.02,880.75
13176,486.52,876.40
13182,525.99,857.28
13188,619.29,871.99
13194,652.46,838.47
13200,672.22,837.75
13206,721.96,838.51
13212,699.49,850.86
13218,721.92,832.51
13224,722.97,852.35
13230,683.35,845.12
13236,669.43,854.96
13242,664.62,844.81
13248,670.37,846.67
13254,629.92,849.56
13260,685.99,835.09
13266,657.15,848.09
13272,638.05,854.51
13278,652.41,850.93
13284,689.20,844.75
13290,650.07,860.73
13296,647.08,864.93
13302,668.74,871.20
13308,654.88,870.03
13314,623.70,865.24
13320,598.25,873.26
13326,610.72,871.86
13332,568.98,869.40
13338,571.16,872.03
13344,561.66,873.74
13350,560.86,869.12
13356,545.49,873.50
13362,537.27,872.59
13368,531.34,874.63
13374,529.57,872.13
13380,526.77,873.09
13386,515.78,874.78
13392,514.82,873.53
13398,519.04,872.52
13404,520.55,872.20
13410,511.34,876.35
13416,518.15,875.37
13422,502.56,874.77
13428,507.64,877.06
13434,501.23,875.07
13440,493.31,866.95
13446,484.71,865.48
13452,486.42,868.56
13458,479.88,866.86
13464,478.32,869.13
13470,474.35,866.79
13476,483.41,870.96
13482,475.52,872.23
13488,471.11,869.51
13494,475.90,869.06
13500,483.49,878.22
13506,480.19,879.72
13512,480.63,883.93
13518,493.05,882.32
13524,486.11,884.14
13530,479.14,880.65
13536,479.32,878.93
13542,482.18,878.80
13548,479.74,875.24
13554,483.40,876.53
13560,489.94,879.14
13566,471.81,876.50
13572,466.41,879.47
13578,466.48,874.33
13584,489.42,873.33
13590,473.61,872.64
13596,492.20,873.18
13602,477.30,874.59
13608,471.46,876.33
13614,473.19,878.72
13620,478.10,880.22
13626,468.48,878.91
13632,469.47,877.51
13638,488.23,875.00
13644,472.49,875.54
13650,468.45,876.69
13656,471.68,880.08
13662,481.11,879.53
13668,470.95,882.22
13674,468.57,880.34
13680,465.21,878.71
13686,475.03,879.60
13692,469.03,877.52
13698,487.90,880.31
13704,493.15,880.00
13710,502.48,877.78
13716,523.16,847.46
13722,580.49,862.83
13728,634.02,872.70
13734,621.21,834.00
13740,618.33,839.94
13746,669.38,853.85
13752,720.80,856.76
13758,709.63,852.54
13764,632.62,858.11
13770,600.68,859.57
13776,588.02,859.30
13782,573.93,853.51
13788,572.84,851.70
13794,564.00,853.25
13800,548.31,863.89
13806,562.84,868.61
13812,542.17,868.10
13818,563.89,868.58
13824,553.96,864.59
13830,546.82,865.81
13836,562.46,863.76
13842,554.10,862.35
13848,543.30,857.28
13854,580.76,856.95
13860,618.17,872.99
13866,559.77,871.27
13872,558.90,875.62
13878,567.17,875.84
13884,554.85,873.12
13890,536.89,876.88
13896,518.38,874.08
13902,513.53,876.17
13908,507.28,875.68
13914,498.06,872.66
13920,491.92,875.34
13926,496.51,873.63
13932,493.99,876.81
13938,493.80,873.57
13944,509.71,869.49
13950,509.61,876.96
13956,491.95,874.18
13962,489.08,873.07
13968,485.03,875.08
13974,486.25,875.25
13980,484.84,868.97
13986,480.40,868.57
13992,475.96,866.14
13998,473.20,866.87
14004,489.51,867.91
14010,474.27,870.03
14016,471.53,867.93
14022,469.19,867.56
14028,467.69,867.97
14034,471.97,867.22
14040,463.42,869.44
14046,465.56,873.40
14052,466.75,876.83
14058,464.86,877.71
14064,471.16,874.43
14070,464.94,868.63
14076,461.78,869.64
14082,462.42,868.41
14088,460.13,866.10
14094,455.00,864.02
14100,452.28,866.41
14106,450.28,864.99
14112,449.15,860.59
14118,445.35,861.63
14124,442.59,864.16
14130,439.03,859.29
14136,436.84,861.97
14142,438.15,860.85
14148,435.77,862.55
14154,438.13,865.15
14160,438.49,864.95
14166,438.40,865.62
14172,439.80,864.12
14178,438.53,863.46
14184,437.05,864.61
14190,438.36,863.32
14196,439.02,861.63
14202,435.63,859.45
14208,434.89,857.56
14214,432.01,861.08
14220,429.36,856.84
14226,427.55,857.26
14232,426.64,859.15
14238,431.25,857.09
14244,428.29,861.12
14250,428.24,860.83
14256,427.38,861.00
14262,426.98,857.51
14268,428.71,860.59
14274,440.48,857.68
14280,430.79,859.32
14286,430.94,861.60
14292,432.38,860.07
14298,432.68,859.16
14304,431.28,864.49
14310,432.09,867.48
14316,433.73,868.55
14322,471.47,861.35
14328,444.17,867.52
14334,439.60,867.21
14340,451.92,848.93
14346,496.22,838.23
14352,530.04,817.30
14358,556.20,837.28
14364,580.46,842.75
14370,566.42,843.39
14376,552.57,850.54
14382,582.84,848.51
14388,533.63,852.12
14394,529.09,849.82
14400,567.91,712.55
14406,549.61,724.26
14412,532.98,726.06
14418,557.71,742.35
14424,543.50,756.72
14430,516.53,705.86
14436,557.07,753.99
14442,605.78,756.74
14448,516.95,694.54
14454,530.29,698.09
14460,516.35,742.72
14466,513.75,740.78
14472,521.68,729.24
14478,551.32,753.76
14484,538.33,750.75
14490,532.46,708.66
14496,582.34,750.35
14502,561.55,711.29
14508,592.90,733.14
14514,519.88,684.23
14520,573.97,708.98
14526,578.58,694.24
14532,607.23,698.52
14538,598.24,709.72
14544,580.96,707.74
14550,610.62,629.55
14556,622.56,623.83
14562,628.71,719.70
14568,598.11,703.31
14574,568.99,637.51
14580,607.69,755.13
14586,645.73,729.42
14592,601.69,765.59
14598,550.33,765.47
14604,533.80,765.95
14610,476.21,642.15
14616,483.48,676.20
14622,469.58,666.64
14628,596.58,653.30
14634,590.52,646.86
14640,580.57,620.35
14646,609.96,702.19
14652,567.61,690.37
14658,771.54,707.19
14664,509.71,471.92
14670,322.16,307.75
14676,253.27,321.13
14682,278.80,238.17
14688,232.46,210.57
14694,257.18,328.40
14700,297.28,174.00
14706,237.45,160.67
14712,232.45,160.60
14718,257.80,163.73
14724,239.77,163.70
14730,241.37,162.84
14736,240.65,157.25
14742,246.05,165.88
14748,629.33,657.74
14754,348.86,250.40
14760,250.01,172.25
14766,242.44,163.81
14772,208.46,155.62
14778,190.67,141.20
14784,161.38,135.90
14790,138.74,125.78
14796,135.00,124.73
14802,134.44,125.08
14808,134.30,125.00
14814,134.34,125.00
14820,134.34,125.35
14826,134.47,125.31
14832,134.34,125.37
14838,134.44,125.32
14844,134.44,125.32
14850,134.37,125.37
14856,134.46,125.42
14862,134.48,125.35
14868,134.29,125.32
14874,134.44,125.49
14880,134.15,125.06
14886,134.31,125.14
14892,134.30,125.05
14898,134.24,125.05
14904,134.33,125.05
14910,134.22,125.06
14916,134.12,125.05
14922,134.16,125.07
14928,134.37,125.09
14934,134.28,125.08
14940,134.25,125.21
14946,134.35,125.35
14952,134.34,125.20
14958,134.30,125.30
14964,134.53,125.07
14970,134.32,125.21
14976,134.32,125.27
14982,134.28,125.21
14988,134.37,125.12
14994,134.40,125.17
15000,134.18,125.12
15006,134.14,125.08
15012,134.31,125.09
15018,134.34,125.06
15024,134.19,125.14
15030,134.19,124.95
15036,134.26,125.08
15042,134.13,124.92
15048,134.31,125.06
15054,134.28,125.01
15060,134.31,125.41
15066,134.22,125.22
15072,134.32,125.13
15078,134.29,125.18
15084,134.31,125.13
15090,134.30,125.07
15096,134.42,125.22
15102,134.27,125.07
15108,134.22,125.19
15114,134.22,125.25
15120,134.08,125.29
15126,134.31,125.32
15132,134.41,125.35
15138,134.13,125.24
15144,134.16,125.06
15150,134.28,125.24
15156,134.33,125.34
15162,134.36,125.22
15168,134.36,125.31
15174,134.42,125.22
15180,134.24,125.27
15186,134.47,125.19
15192,134.32,125.03
15198,134.39,125.07
15204,134.34,125.12
15210,134.30,125.13
15216,134.40,125.24
15222,134.28,125.26
15228,134.30,125.04
15234,134.26,125.20
15240,134.76,125.84
15246,134.64,126.18
15252,135.07,126.11
15258,134.80,125.58
15264,134.46,126.01
15270,134.91,126.01
15276,134.77,125.84
15282,134.81,125.88
15288,134.74,125.69
15294,134.88,125.63
15300,134.38,124.97
15306,135.47,151.60
15312,280.69,340.20
15318,473.72,606.84
15324,489.72,483.24
15330,298.82,169.04
